0,0,0,0,0,0,0
0.0012941,13.219,5.1034,2.6794,19.012,2.8895e-05,0
0.96924,13.223,5.162,2.6937,18.176,0.043369,0
3.4331,13.228,6.3346,2.6122,19.766,0.15231,0
5.2243,13.226,114.08,2.4921,19.848,0.2285,0
6.036,13.222,133.14,2.6631,17.646,0.26337,0
6.7383,13.226,161.93,2.5348,19.073,0.29379,0
7.5678,13.207,193.52,2.6754,18.767,0.32981,0
8.3798,13.223,235.04,2.7263,18.604,0.36636,0
9.2029,13.228,277.66,2.6305,18.502,0.4031,0
10.031,13.233,313.73,2.5613,19.073,0.43895,0
10.818,13.224,343.19,2.6957,18.727,0.47342,0
11.459,13.222,385.56,2.7161,18.706,0.50232,0
12.276,13.225,416.76,2.5572,19.216,0.53821,0
12.964,13.224,458.98,2.6591,18.727,0.56811,0
13.79,13.226,502.07,2.5919,18.074,0.60426,0
14.628,13.221,542.23,2.7772,16.831,0.64178,0
15.481,13.229,585.88,2.5796,18.788,0.67984,0
16.278,13.217,609.96,2.6672,18.747,0.71469,0
17.106,13.222,666.02,2.6672,17.85,0.75152,0
17.893,13.222,700.9,2.6591,18.523,0.78641,0
18.507,13.217,725.85,2.7059,18.584,0.81387,0
19.105,13.233,756.75,2.7935,18.339,0.8413,0
19.922,13.229,796.81,2.6143,18.828,0.87811,0
20.762,13.223,846.28,2.7548,17.993,0.91569,0
21.443,13.224,886.26,2.6611,18.604,0.94644,0
22.237,13.222,920.67,2.6326,18.074,0.98143,0
22.998,13.222,957.14,2.5817,19.257,1.0145,0
23.822,13.238,1005.4,2.7426,17.463,1.0511,0
24.63,13.23,1045.9,2.6346,19.399,1.0873,0
25.437,13.224,1083.3,2.6183,18.339,1.1226,0
26.234,13.215,1119.5,2.7364,17.524,1.1582,0
27.037,13.221,1164.1,2.6774,18.013,1.1944,0
27.916,13.228,1207.7,2.6041,18.196,1.2331,0
28.738,13.228,1245.6,2.6794,18.91,1.2693,0
29.565,13.226,1285.7,2.7527,17.789,1.3067,0
30.378,13.217,1322.7,2.657,18.706,1.3434,0
31.158,13.228,1361.2,2.6143,19.073,1.3776,0
31.971,13.228,1409.1,2.6672,17.585,1.4134,0
32.667,13.232,1433,2.769,18.176,1.445,0
33.477,13.217,1454.7,2.7222,18.054,1.482,0
34.114,13.224,1493.8,2.6509,18.604,1.5105,0
34.574,13.215,1517.7,2.7914,17.891,1.5314,0
35.09,13.215,1510.8,2.6428,18.319,1.5548,0
35.565,13.222,1533.1,2.7466,17.687,1.5761,0
36.069,13.214,1556.4,2.6733,18.91,1.5989,0
36.857,13.224,1608.2,2.6509,18.665,1.6338,0
37.686,13.213,1650.2,2.6305,19.522,1.6703,0
38.507,13.219,1694.8,2.7894,19.032,1.7074,0
39.335,13.228,1748.4,2.653,18.523,1.7449,0
40.141,13.213,1773.4,2.8118,17.503,1.7816,0
40.987,13.214,1806.5,2.6122,18.89,1.8199,0
41.697,13.222,1869,2.6896,18.156,1.8512,0
42.509,13.208,1891.4,2.7385,18.482,1.888,0
43.226,13.227,1949.4,2.7772,17.707,1.9209,0
44.048,13.215,1989.6,2.6692,18.196,1.9582,0
44.88,13.228,2034.3,2.6713,19.094,1.9953,1
45.718,13.212,2087.9,2.7263,18.033,2.033,1
46.497,13.214,2126.3,2.6733,18.441,2.068,1
47.317,13.221,2166.5,2.7935,18.339,2.1054,1
48.146,13.212,2182.6,2.7039,18.992,2.1434,1
48.968,13.224,2235.3,2.7303,17.768,2.1806,1
49.791,13.228,2291.6,2.6367,19.094,2.2174,1
50.584,13.221,2321.9,2.6896,17.83,2.2526,1
51.294,13.219,2364.8,2.7222,19.032,2.2846,1
52.076,13.217,2407.7,2.6957,18.054,2.3199,1
52.841,13.221,2463.1,2.6407,19.073,2.3539,1
53.689,13.22,2489.9,2.6754,18.441,2.3915,1
54.511,13.212,2533.7,2.7242,17.931,2.4285,1
55.313,13.235,2580.1,2.7283,18.543,2.4649,1
56.128,13.221,2618.5,2.7609,17.809,2.5022,1
56.96,13.207,2657.8,2.7039,18.89,2.5401,1
57.759,13.219,2715.9,2.6631,19.297,2.5758,2
59.154,13.212,2723.9,2.712,18.441,2.6383,2
61.633,13.222,2730.2,2.7161,18.237,2.7505,2
64.121,13.217,2723.9,2.6957,18.482,2.8626,2
66.408,13.216,2729.3,2.6916,18.054,2.9653,2
68.828,13.217,2732,2.6978,18.319,3.074,2
71.285,13.217,2730.2,2.714,18.604,3.1848,2
