0,0,0,0,0,0,0
1.8404,0.33037,19.216,2.6041,347.76,0.039937,2
3.2009,0.32677,19.229,2.7385,366.31,0.10051,2
6.3452,0.31916,19.283,2.9829,354.42,0.25042,2
9.3071,0.34118,19.21,2.7039,353.57,0.39079,2
12.235,0.34786,19.228,2.7731,344.51,0.52443,2
15.127,0.35509,19.25,13.338,17.299,0.91267,2
18.069,0.3428,19.687,43.734,167.98,2.312,2
21.019,0.33774,19.305,51.18,18.4,4.6452,2
23.931,0.33991,19.751,62.58,17.483,7.4059,2
26.885,0.33051,19.466,72.835,94.547,10.74,2
29.787,0.34309,19.703,69.937,201.72,14.192,2
32.731,0.35518,19.434,67.881,210.35,17.573,2
35.7,0.32997,19.497,67.035,238.79,20.911,2
38.598,0.36342,19.734,70.561,220.48,24.234,2
41.478,0.36599,19.819,67.333,256.91,27.544,2
44.393,0.37106,19.818,69.084,229.65,30.857,2
47.301,0.36907,19.801,65.37,235.91,34.116,2
50.194,0.37027,19.481,66.486,269.37,37.295,2
52.971,0.36345,19.557,65.137,257.97,40.34,2
55.742,0.37172,19.481,64.734,255.91,43.339,2
58.635,0.3578,19.454,64.309,250.92,46.451,2
61.567,0.36377,19.468,65.331,261.23,49.618,2
64.577,0.38317,19.647,64.079,246.21,52.863,2
67.516,0.33991,19.677,62.944,285.66,55.975,2
70.55,0.3578,19.703,62.958,249.43,59.158,2
73.434,0.36666,19.728,62.415,252.32,62.171,2
76.383,0.36642,19.722,61.773,269.04,65.224,2
79.326,0.35651,19.79,61.95,252.67,68.258,2
82.239,0.36414,19.68,62.097,280.99,71.269,2
85.137,0.37437,19.516,61.549,258.64,74.255,2
88.131,0.36509,19.52,63.352,268.41,77.371,2
91.113,0.38071,19.503,55.896,255.06,80.335,2
94.083,0.35884,19.466,61.262,263.33,83.233,2
97.113,0.37106,19.563,62.03,265.92,86.347,2
100.14,0.36973,19.608,60.667,262.64,89.438,2
102.85,0.35327,19.73,60.655,252.45,92.18,2
105.79,0.37304,19.782,60.586,254.4,95.156,2
108.79,0.36339,19.914,59.712,253.38,98.156,2
111.78,0.37426,19.812,58.743,252.94,101.11,2
114.55,0.36907,19.784,60.05,251.14,103.85,2
117.3,0.37172,19.641,59.631,252.51,106.6,2
120.26,0.36345,19.58,59.7,251.9,109.54,2
123.26,0.36854,19.568,58.383,248.88,112.49,2
126.22,0.37656,19.636,59.148,284.09,115.39,2
129.16,0.36917,19.576,59.9,270.24,118.3,2
132.11,0.37039,19.57,58.484,275.81,121.22,2
135.04,0.36883,19.664,57.761,272.12,124.06,2
138.01,0.37587,19.872,57.855,270.51,126.92,2
141.03,0.36774,19.974,58.67,271.45,129.85,2
144.08,0.35509,19.957,57.935,277.4,132.82,2
147.06,0.3582,20.043,56.25,278.89,135.65,2
150.06,0.36304,19.652,58.411,271.92,138.52,2
153.04,0.38256,19.656,57.58,273.2,141.4,2
156.03,0.35996,19.719,57.613,276.1,144.27,2
159,0.35581,19.712,57.014,272.34,147.11,2
161.94,0.36933,19.705,57.039,272.38,149.9,2
164.9,0.36408,19.845,56.413,285.66,152.7,2
167.82,0.3578,20.042,56.47,272.53,155.44,2
170.74,0.35884,20.13,56.792,264.74,158.2,2
173.64,0.36443,20.061,57.902,267.33,160.98,2
176.51,0.37039,19.957,56.786,267.61,163.72,2
179.44,0.36345,19.945,57.851,267.02,166.52,2
182.42,0.35374,19.83,55.265,267.84,169.33,2
185.32,0.36281,19.786,57.425,270.37,172.04,2
188.22,0.38535,19.847,57.806,269.1,174.83,2
191.16,0.36981,19.936,61.038,267.53,177.74,2
194.11,0.37702,20.252,59.097,273.26,180.7,2
197.1,0.36244,20.346,58.537,284.9,183.63,2
199.98,0.37507,20.223,57.645,272.04,186.42,2
202.93,0.36204,19.941,56.776,268.92,189.23,2
205.91,0.35184,20.07,56.796,273.36,192.05,2
208.81,0.37172,19.997,59.358,309.92,194.85,2
211.73,0.37999,20.043,57.142,285.29,197.69,2
214.65,0.39385,19.992,58.34,281.64,200.5,2
217.55,0.36727,19.884,57.303,282.03,203.3,2
220.5,0.37967,19.916,56.829,281.11,206.1,2
223.48,0.36883,20.212,57.083,282.58,208.93,2
226.43,0.37503,20.152,55.916,283.9,211.71,2
229.39,0.37725,20.261,57.395,281.86,214.5,2
232.32,0.36981,20.381,56.67,276.65,217.29,2
235.23,0.36218,20.243,56.098,269.45,220.02,2
238.23,0.36738,20.157,56.336,307.76,222.83,2
241.05,0.3648,20.071,56.163,299.07,225.47,2
244.02,0.36973,19.894,55.788,307.35,228.25,2
246.97,0.38063,19.961,56.362,290.12,231,2
249.94,0.36015,19.912,56.045,286.17,233.79,2
252.84,0.38497,19.991,57.621,289.02,236.54,2
255.65,0.38624,20.102,55.684,289.39,239.19,2
258.64,0.38308,20.065,55.984,281.07,241.96,2
261.59,0.36907,20.123,55.521,282.35,244.71,2
264.52,0.38693,20.256,56.47,282.19,247.44,2
267.43,0.37437,20.139,57.833,282.37,250.21,2
270.37,0.37379,20.234,56.474,278.99,253.02,2
273.27,0.36841,20.259,56.607,287.25,255.75,2
276.22,0.37304,20.016,56.073,292.93,258.52,2
279.22,0.36973,19.957,54.448,277.87,261.28,2
282.17,0.3775,19.856,54.513,282.68,263.96,2
285.21,0.38611,19.893,55.415,312.53,266.75,2
288.08,0.37371,19.881,54.501,296.07,269.37,2
291.11,0.37437,19.915,55.739,299.3,272.16,2
294.04,0.38209,20.055,56.008,295.26,274.89,2
