0,0,0,0,0,0,0
1.9238,3.0981,18.387,30.055,216.81,0.48185,2
3.3214,3.0839,18.443,30.901,220.93,1.1918,2
6.4965,3.1253,18.697,29.842,215.2,2.7989,2
9.4745,3.1511,18.497,30.163,211.24,4.2881,2
12.472,3.1386,18.601,30.029,310.49,5.7917,2
15.418,3.1577,18.823,30.304,521.27,7.2727,2
18.336,3.1157,18.908,30.821,684.04,8.7589,2
21.331,3.0514,18.731,30.848,235.48,10.298,2
24.272,3.0004,18.703,30.616,130.84,11.804,2
27.093,3.0457,18.741,30.031,124.05,13.23,2
30.078,3.0223,18.96,30.216,148.92,14.729,2
32.995,3.0183,18.99,29.526,153.12,16.181,2
35.951,3.0398,18.908,29.392,214.99,17.633,2
38.85,3.0425,18.646,29.349,181.03,19.052,2
41.805,3.0163,18.741,29.326,175.67,20.496,2
44.708,3.0393,18.611,29.457,160.11,21.919,2
47.664,3.0237,18.62,29.045,171.61,23.36,2
50.533,3.0304,18.607,29.318,167.9,24.755,2
53.441,3.0345,18.599,29.015,176.4,26.169,2
56.247,3.0334,18.627,29.392,174.91,27.534,2
59.106,3.0291,18.619,29.056,185.98,28.927,2
62.039,3.059,18.62,29.465,185.74,30.357,2
65.011,3.0173,18.692,29.402,193.04,31.815,2
67.958,3.0511,18.768,28.697,178.36,33.242,2
70.958,3.0327,18.705,29.502,190.39,34.697,2
73.903,3.04,18.636,29.239,183.07,36.139,2
76.784,3.0374,18.767,28.876,196.2,37.534,2
79.621,3.0299,19.058,28.897,362.68,38.9,2
82.578,3.0151,19.138,29.512,318.3,40.339,2
85.517,3.0094,19.077,30.67,414.5,41.813,2
88.472,2.9795,18.93,29.996,428.61,43.307,2
91.411,2.9527,18.718,29.748,423.03,44.77,2
94.427,2.9312,18.788,30.013,428.31,46.272,2
97.411,2.9248,18.983,29.97,422.8,47.763,2
100.42,2.8892,18.85,30.927,429.84,49.291,2
103.21,2.8764,19.072,30.988,424.27,50.732,2
106.17,2.8813,18.899,31.239,429.35,52.265,2
108.91,2.9096,18.899,30.449,431.18,53.672,2
111.77,2.8601,18.945,30.613,431.69,55.13,2
114.59,2.9025,18.771,30.398,432.85,56.564,2
117.27,2.888,18.874,29.988,431.83,57.911,2
120.22,2.9006,19.42,30.668,431.85,59.401,2
123.17,2.8968,18.958,30.377,433.12,60.904,2
126.03,2.8947,19.401,30.662,432.34,62.357,2
128.87,2.9245,19.169,29.783,432.95,63.788,2
131.78,2.9039,19.206,30.007,427.92,65.237,2
134.69,2.8946,19.255,29.77,431.08,66.686,2
137.64,2.9277,19.221,30.343,431.16,68.164,2
140.59,2.8973,19.297,29.424,441.39,69.636,2
143.57,2.9099,19.192,29.929,431.81,71.108,2
146.51,2.8911,19.021,29.575,431.94,72.568,2
149.45,2.894,18.99,30.227,432.61,74.034,2
