0,0,0,0,0,0,0
1.7167,0.19676,17.545,2.71,18.767,0.038767,2
3.3274,0.20631,17.547,2.71,18.89,0.11152,2
6.7234,0.21394,17.666,2.71,18.563,0.2649,2
9.9879,0.20833,17.566,2.6876,19.012,0.41174,2
13.19,0.20575,17.714,7.8765,18.36,0.69367,2
16.418,0.26315,17.669,32.564,195.42,1.7813,2
19.618,0.31406,17.71,12.817,442.82,2.9917,2
22.852,0.33911,17.648,2.6896,484.31,3.4096,2
26.053,0.33736,17.641,2.6754,488.16,3.5527,2
29.243,0.26799,17.728,2.9014,484.47,3.701,2
32.436,0.24932,17.637,2.8403,486.9,3.8537,2
35.594,0.20074,17.724,2.934,485.66,4.0057,2
38.741,0.20803,17.753,2.7283,484.78,4.1541,2
41.894,0.20437,17.689,2.5532,488.1,4.2929,2
45.096,0.21134,17.67,2.8484,487.84,4.4371,2
48.292,0.212,17.758,2.6346,484.88,4.5831,2
51.563,0.2099,17.719,2.6876,487.33,4.7282,2
54.801,0.21267,17.674,3.0236,485.88,4.8823,2
57.998,0.22921,17.692,2.71,497.79,5.035,2
61.088,0.22857,17.846,2.6428,485.23,5.1728,2
64.37,0.23239,17.677,2.714,486.06,5.3193,2
67.634,0.21267,17.606,2.8627,492.73,5.471,2
70.838,0.22027,17.653,2.6652,482.25,5.6187,2
74.037,0.23984,17.71,2.8851,480.95,5.7666,2
77.273,0.20544,17.674,2.8403,486.31,5.921,2
80.54,0.24171,17.725,2.6896,480.58,6.0716,2
83.774,0.22788,17.59,2.9055,480.93,6.2224,2
87.037,0.24033,17.654,2.8484,472.24,6.3788,2
90.272,0.23303,17.677,2.6713,474.61,6.5276,2
93.575,0.24586,17.669,2.8301,486.39,6.6791,2
96.774,0.2405,17.572,2.769,487.2,6.8283,2
99.942,0.23719,17.606,2.877,479.25,6.9774,2
103.15,0.24527,17.654,2.7874,479.52,7.1286,2
106.31,0.24586,17.607,2.7059,473.38,7.2734,2
109.51,0.22476,17.636,2.6815,474.12,7.4173,2
112.78,0.21863,17.738,2.6407,475.2,7.5619,2
116.02,0.22539,17.672,2.6978,470.04,7.7061,2
119.12,0.24249,17.83,2.826,474.34,7.8491,2
122.35,0.23618,17.587,2.5878,476.5,7.9946,2
125.22,0.22785,17.692,2.7711,479.07,8.1228,2
128.3,0.24372,17.604,2.8546,464.43,8.2671,2
131.53,0.24183,17.625,2.822,474.71,8.4199,2
134.71,0.23851,17.7,2.8647,471.36,8.5709,2
137.82,0.2348,17.643,2.6448,476.34,8.7138,2
141.01,0.22195,17.686,2.7263,466.55,8.8562,2
144.19,0.23454,17.678,2.767,474.5,9.0021,2
147.46,0.20905,17.652,2.5878,468.33,9.148,2
150.6,0.23766,17.712,2.7263,467.92,9.2867,2
153.76,0.23756,17.679,2.7812,480.66,9.4321,2
156.94,0.25623,17.705,2.6468,467.33,9.5756,2
160.14,0.24829,17.621,2.6794,463.7,9.718,2
163.4,0.27099,17.684,2.5002,468.31,9.8584,2
166.6,0.24309,17.713,3.0847,472.3,10.008,2
