0,0,0,0,0,0,0
1.0262,3.2804,21.421,18.6,429.98,0.15907,1
3.8415,3.281,21.562,18.112,445.68,1.0204,1
6.417,3.2976,21.5,18.615,435.56,1.8086,1
8.9588,3.318,21.417,18.537,420.19,2.5955,1
11.39,3.3197,21.414,18.676,423.68,3.3496,1
13.946,3.3127,21.39,18.124,442.6,4.1332,1
16.503,3.3428,21.397,17.998,426.57,4.903,1
19.057,3.3409,21.5,18.091,434.73,5.6711,1
21.62,3.325,21.397,17.937,442.37,6.4405,1
24.08,3.34,21.5,17.792,413.97,7.1729,1
26.635,3.3321,21.414,17.914,431.61,7.9331,1
29.185,3.3407,21.479,17.717,428.35,8.6903,1
31.764,3.3273,21.562,17.768,429.08,9.4532,1
34.29,3.3575,21.5,17.835,427.74,10.203,1
36.768,3.3354,21.514,17.932,415.26,10.941,1
39.284,3.3871,21.679,18.169,438.44,11.698,1
41.755,3.3517,21.538,17.987,432.63,12.442,1
44.274,3.34,21.548,17.818,447.27,13.194,1
46.844,3.3649,21.707,17.69,429.94,13.955,1
49.276,3.3575,21.472,18.095,429.9,14.68,1
51.854,3.3422,21.572,18.187,427.02,15.459,1
54.117,3.3466,21.379,18.332,419.38,16.148,1
56.666,3.3659,21.559,18.301,429.84,16.926,1
59.122,3.374,21.476,18.45,427.08,17.678,1
61.69,3.3857,21.566,18.126,425,18.461,1
64.262,3.3846,21.372,18.315,447.14,19.242,1
66.618,3.402,21.479,17.857,430.41,19.952,1
69.037,3.3831,21.479,18.126,426.61,20.677,1
71.581,3.4165,21.476,17.939,428.96,21.442,1
74.165,3.4193,21.428,18.044,419.78,22.217,1
76.729,3.3985,21.455,17.704,432.38,22.981,1
79.314,3.3872,21.486,18.061,436.6,23.751,1
81.859,3.3962,21.555,18.348,435.79,24.523,1
84.43,3.4063,21.572,17.788,443.13,25.298,1
86.911,3.4185,21.597,17.839,438.99,26.034,1
89.526,3.416,21.486,17.788,442.27,26.811,1
92.045,3.4338,21.569,17.315,428.08,27.548,1
94.549,3.4295,21.497,17.841,436.95,28.281,1
97.099,3.4547,21.583,17.564,425.7,29.033,1
99.473,3.4478,21.683,17.454,421.33,29.726,1
101.72,3.4219,21.497,17.517,427.76,30.382,1
104.34,3.4382,21.459,17.912,430.1,31.155,1
106.92,3.4414,21.607,17.55,413.36,31.918,1
109.45,3.4649,21.376,17.643,433,32.659,1
112.02,3.4606,21.359,17.511,433.85,33.41,1
114.57,3.4382,21.41,17.649,436.18,34.16,1
117.14,3.4633,21.431,18.285,453.63,34.929,1
119.73,3.4504,21.214,17.688,437.81,35.706,1
122.26,3.4858,21.348,17.572,447.1,36.449,1
124.83,3.4718,21.259,17.36,429.69,37.196,1
127.4,3.4746,21.203,18.175,438.64,37.958,1
129.99,3.4666,21.283,18.047,435.36,38.74,1
132.55,3.4915,21.176,17.521,440.6,39.498,1
135.04,3.4787,21.2,18.144,438.38,40.238,1
137.57,3.5249,21.2,17.385,420.36,40.988,1
140.13,3.4843,21.362,17.484,423.45,41.73,1
142.73,3.4751,21.203,18.458,442.21,42.509,1
145.29,3.4997,21.428,18.038,437.26,43.288,1
147.83,3.4832,21.303,17.588,438.95,44.044,1
150.43,3.5171,21.531,18.116,448.9,44.817,1
153.01,3.5036,21.469,17.572,448.04,45.584,1
155.6,3.5126,21.531,17.674,438.03,46.344,1
158.13,3.4955,21.634,17.678,438.95,47.091,1
160.67,3.5368,21.555,17.601,430.53,47.837,1
163.23,3.5265,21.459,17.68,443.33,48.588,1
165.77,3.5585,21.469,17.58,448.86,49.336,1
168.32,3.5474,21.576,17.639,423.84,50.083,1
170.87,3.5441,21.379,18.238,446.31,50.845,1
173.46,3.5337,21.328,17.684,433.63,51.62,1
176.02,3.5421,21.245,17.444,427.96,52.37,1
