0,0,0,0,0,0,0
1.0017,0.12519,21.455,6.0212,417.32,0.05026,1
3.5963,0.13248,21.607,6.0579,421.21,0.31144,1
5.9658,0.13522,21.662,5.9805,416.85,0.54914,1
8.3979,0.10796,21.676,5.8644,429.04,0.78921,1
10.848,0.12042,21.652,5.9805,426.25,1.0311,1
13.335,0.14006,21.572,5.8543,426.92,1.2763,1
15.709,0.11434,21.362,5.8685,428.61,1.5082,1
18.155,0.12692,21.486,5.6526,429.31,1.743,1
20.54,0.13452,21.462,5.5569,428.63,1.9659,1
22.989,0.11073,21.738,5.6201,425.68,2.194,1
25.459,0.13505,21.983,5.5406,417.09,2.4237,1
27.919,0.1232,21.776,5.5529,419.83,2.6512,1
30.367,0.11931,21.983,5.6465,426.65,2.8796,1
32.751,0.13251,21.907,5.4633,424.6,3.1003,1
35.183,0.13248,22.162,5.5101,423.13,3.3227,1
37.675,0.14223,22.045,5.3574,422.56,3.5484,1
40.164,0.12484,22.266,5.4022,425.62,3.7716,1
42.625,0.11459,22.276,5.2881,427.84,3.9908,1
45.034,0.11032,22.286,5.1578,408.59,4.2005,1
47.341,0.14905,22.283,5.223,435.89,4.4001,1
49.814,0.13182,22.217,5.225,430.55,4.6154,1
52.325,0.13696,22.279,5.2616,433.97,4.8348,1
54.803,0.13314,22.624,5.1517,436.32,5.0499,1
57.282,0.13505,22.628,5.0234,436.4,5.2601,1
59.701,0.13251,22.779,5.1517,437.22,5.4651,1
62.115,0.13182,22.738,5.225,433.26,5.6739,1
64.59,0.13314,22.693,5.0641,436.99,5.8861,1
67.049,0.15194,22.486,5.5244,428.8,6.1031,1
69.463,0.15043,22.966,5.394,432.61,6.3227,1
71.881,0.13383,23.066,5.6547,427.12,6.5454,1
74.348,0.11342,22.879,5.3777,434.71,6.7722,1
76.803,0.1283,22.555,5.2413,421.58,6.9894,1
79.312,0.10815,22.71,5.168,437.62,7.2071,1
81.802,0.11868,22.483,5.1395,409.02,7.421,1
84.266,0.13383,22.29,5.0275,449.57,7.6297,1
86.646,0.12664,22.872,4.9786,846.94,7.8281,1
89.136,0.13314,24.552,4.9603,1216.9,8.0344,1
91.597,0.12718,21.845,5.0071,830.91,8.2388,1
94.009,0.12208,21.652,4.9277,674.71,8.4385,1
96.326,0.10995,21.828,4.8034,712.87,8.6264,1
98.63,0.13712,22.245,5.0987,600.31,8.8165,1
101.12,0.092054,21.786,4.9012,592.48,9.024,1
103.57,0.10825,21.779,5.2637,550.96,9.2315,1
106.01,0.10796,21.583,4.7709,533.04,9.4359,1
108.46,0.13187,21.417,4.9012,545.08,9.6333,1
110.94,0.12519,21.366,5.168,571.93,9.8415,1
113.44,0.13107,21.652,4.8951,532.34,10.05,1
115.95,0.12254,21.476,4.9032,549.12,10.255,1
118.42,0.14543,21.607,4.9765,581.84,10.459,1
120.9,0.13591,21.428,4.9093,581.17,10.663,1
123.39,0.13187,21.352,4.8788,561.62,10.866,1
125.8,0.13505,21.459,4.7057,574.65,11.059,1
128.21,0.12453,21.524,4.8584,549.26,11.251,1
130.73,0.11151,21.645,4.7709,592.1,11.453,1
133.28,0.13505,21.676,4.8686,553.5,11.658,1
135.71,0.12996,21.424,4.7831,195.08,11.853,1
138.14,0.14971,21.697,4.8706,19.868,12.049,1
140.57,0.12623,25.79,4.8421,19.175,12.246,0
142.49,0.12968,22.469,4.9562,219.09,12.403,1
143.41,0.12761,22.059,4.5754,327.57,12.476,1
144.24,0.13314,22.372,4.7892,344.72,12.54,1
145.1,0.12718,21.976,4.5855,362.13,12.608,1
145.98,0.12678,21.959,4.7933,381.58,12.676,1
146.83,0.12742,21.9,4.72,387.25,12.744,1
147.71,0.12614,21.686,4.7546,403.33,12.814,1
148.6,0.12996,21.576,4.5815,399.5,12.883,1
149.45,0.1317,22.052,4.6751,407.06,12.948,1
150.31,0.12453,21.759,4.7383,415.12,13.016,1
151.19,0.11657,22.531,4.331,412.14,13.082,1
152.06,0.11655,22.755,4.5631,409.06,13.147,1
152.92,0.11406,22.593,4.6466,414.93,13.212,1
153.77,0.12069,23.155,4.5224,414.01,13.277,1
154.6,0.12917,23.721,4.8503,417.42,13.342,1
155.51,0.12623,23.107,4.6426,414.46,13.415,1
156.34,0.10285,23.21,4.6161,403.49,13.478,1
157.12,0.11793,22.81,4.5815,420.58,13.538,1
157.98,0.13756,23.014,4.7037,414.79,13.604,1
158.63,0.13187,22.438,4.6263,434.71,13.655,1
159.32,0.09882,21.99,4.8034,427.84,13.709,1
160.08,0.12,21.993,4.5407,425.19,13.769,1
160.82,0.11591,22.497,4.5061,419.21,13.824,1
161.6,0.12953,22.141,4.7749,430.9,13.885,1
162.45,0.13452,22.879,4.5815,434.65,13.951,1
163.34,0.12055,23.431,4.6548,436.26,14.019,1
164.12,0.11724,23.89,4.9277,434.14,14.082,1
164.94,0.13603,24.41,4.6996,437.97,14.147,1
165.8,0.10756,23.524,4.5835,436.4,14.214,1
166.64,0.13314,23.803,4.7159,443.92,14.279,1
167.5,0.12447,23.214,4.5815,435.1,14.346,1
168.34,0.13245,23.252,4.5285,432.87,14.409,1
169.08,0.13314,22.472,4.5183,439.68,14.465,1
169.98,0.12932,22.707,4.665,430.88,14.534,1
170.84,0.12254,22.555,4.5957,425.66,14.601,1
171.73,0.14075,23.276,4.7505,427.86,14.67,1
172.61,0.13887,22.952,4.5346,440.58,14.738,1
173.47,0.1236,23.407,4.5693,431.83,14.803,1
174.27,0.12742,24.024,4.6018,415.67,14.864,1
175.11,0.14205,24.152,4.5713,427.8,14.928,1
175.93,0.12664,23.614,4.2984,430.57,14.989,1
176.7,0.1376,23.831,4.4206,434.79,15.045,1
177.52,0.12742,23.252,4.5489,431.28,15.106,1
178.3,0.13603,23.317,4.4348,432.57,15.165,1
179.17,0.12551,22.893,4.7077,435.48,15.231,1
180.01,0.11406,23.297,4.329,438.79,15.295,1
180.78,0.12254,23.162,4.4817,434.81,15.351,1
181.63,0.12042,23.6,4.4491,439.42,15.414,1
182.55,0.12423,24.083,4.4104,434.3,15.482,1
183.32,0.12869,24.376,5.7545,436.99,15.548,1
184.16,0.12953,23.928,6.0905,445.17,15.631,1
184.9,0.11856,23.421,6.0823,453.42,15.705,1
185.78,0.13579,23.645,5.9439,443.94,15.793,1
186.53,0.12055,22.897,6.4794,434.04,15.872,1
187.21,0.13729,23.372,5.8176,436.01,15.941,1
188.01,0.10928,23.352,5.6038,443.17,16.017,1
188.76,0.12996,24.038,5.4999,437.42,16.087,1
189.6,0.12055,24.393,5.4449,438.32,16.163,1
190.46,0.14109,24.059,5.5081,419.15,16.242,1
191.26,0.12233,23.676,5.5671,431.26,16.315,1
192,0.13887,23.714,5.2779,426.94,16.382,1
192.64,0.11378,23.338,5.5956,430.79,16.441,1
193.32,0.13696,23.679,5.4857,432.69,16.503,1
194.09,0.13107,23.89,5.2963,427.63,16.572,1
194.78,0.13049,24.331,5.0784,444.76,16.632,1
195.58,0.12968,24.752,5.0926,435.54,16.699,1
196.43,0.12105,24.676,5.3594,433.89,16.774,1
197.29,0.12519,24.193,5.0397,433.71,16.848,1
198.08,0.11915,24.217,4.8788,434.38,16.913,1
198.84,0.13911,24.314,5.2657,429.65,16.977,1
199.63,0.12302,25.107,5.1293,432.18,17.046,0
200.39,0.13076,25.431,5.0865,433.22,17.11,0
201.17,0.12784,24.824,5.0356,430.47,17.177,1
201.9,0.12983,24.631,4.8747,432.95,17.237,1
202.7,0.12996,24.772,4.9521,439.44,17.302,1
203.49,0.12742,27.528,5.284,430.55,17.37,0
204.84,0.12386,26.145,4.9541,414.14,17.485,0
206.76,0.12346,23.683,4.9419,412.53,17.643,1
208.63,0.13579,23.441,4.8157,433.61,17.795,1
210.46,0.13459,24.055,5.1517,427.21,17.947,1
212.42,0.12736,25.731,4.9541,423.88,18.113,0
214.34,0.15501,22.066,5.003,415.44,18.272,1
216.05,0.12623,21.883,5.0275,434.48,18.415,1
217.97,0.12651,20.924,4.9949,436.28,18.575,1
219.83,0.14559,22.103,5.0926,433.02,18.732,1
221.71,0.13696,21.921,4.8055,436.4,18.887,1
223.65,0.13314,19.717,4.8442,428.2,19.043,2
225.92,0.11218,21.29,4.6996,441.27,19.223,1
228.26,0.11931,20.169,4.889,442.27,19.41,1
230.62,0.11989,20.179,4.61,436.83,19.597,1
233.09,0.11978,20.234,4.8421,422.01,19.792,1
235.57,0.1232,20.338,4.8177,429.16,19.991,1
238.06,0.11434,20.545,4.4919,434.42,20.184,1
240.49,0.10209,20.359,4.612,418.81,20.368,1
242.94,0.11724,20.341,4.5183,428.45,20.555,1
245.46,0.12423,20.393,4.667,425.9,20.748,1
247.83,0.11591,20.286,4.7973,420.91,20.934,1
250.42,0.12277,20.29,4.6976,434.04,21.14,1
252.99,0.11651,20.462,4.7627,430.57,21.342,1
255.57,0.10266,20.39,4.8462,445.88,21.549,1
258.13,0.10067,20.369,4.6894,429.35,21.753,1
260.68,0.11127,20.572,4.9684,433.67,21.957,1
263.25,0.1236,20.638,4.836,436.38,22.167,1
265.81,0.12042,20.476,4.7261,437.24,22.372,1
268.38,0.12085,20.621,4.7668,429.26,22.575,1
270.96,0.11931,20.603,4.8258,434.1,22.781,1
273.48,0.12808,20.431,5.0254,424.98,22.988,1
275.91,0.1179,20.431,5.1904,413.38,23.195,1
278.46,0.12386,20.448,5.0417,419.44,23.413,1
280.95,0.10963,23.269,5.1171,426.43,23.623,1
283.43,0.11215,20.624,5.2433,426.06,23.838,1
285.95,0.12188,20.266,5.5427,429.16,24.063,1
288.4,0.11218,20.103,6.4774,406.19,24.309,1
290.94,0.11787,20.117,6.0009,411,24.574,1
293.51,0.095606,20.097,20.527,399.44,25.14,1
296.09,0.11941,20.1,54.625,411.85,26.756,1
298.65,0.12447,20.034,54.841,430.45,29.091,1
301.21,0.12121,20.19,54.409,435.91,31.427,1
303.77,0.11657,20.193,54.379,422.64,33.742,1
306.31,0.12042,20.121,54.23,401.97,36.049,1
308.88,0.13646,20.224,54.118,411.67,38.363,1
311.46,0.1126,20.31,54.047,429.73,40.693,1
314,0.11591,20.162,53.817,414.1,42.978,1
316.57,0.10515,20.152,53.621,404.8,45.271,1
319.11,0.10064,20.259,54.289,399.64,47.555,1
321.67,0.10995,20.072,53.599,424.49,49.86,1
324.25,0.10706,20.09,53.446,431.87,52.161,1
326.84,0.10465,20.076,53.238,432.77,54.469,1
329.35,0.11525,20.138,52.99,443.72,56.69,1
331.95,0.12614,20.179,52.729,434.38,58.976,1
334.49,0.11101,20.069,50.711,429.86,61.163,1
337.09,0.11516,20.145,40.661,427.51,63.146,1
339.63,0.10388,20.352,43.04,422.99,64.915,1
342.17,0.11326,20.369,42.502,428.37,66.728,1
344.73,0.10815,20.341,40.224,402.01,68.494,1
347.3,0.12188,20.383,40.686,417.89,70.225,1
349.76,0.11922,20.303,41.645,436.36,71.913,1
352.32,0.13038,20.217,42.806,431.38,73.715,1
354.89,0.11951,20.383,41.867,433.04,75.528,1
357.44,0.11024,20.238,42.411,426.04,77.317,1
359.91,0.1073,20.241,37.37,438.44,78.96,1
362.16,0.11856,19.986,59.531,428.39,80.781,2
364.75,0.12423,20.241,58.116,425.41,83.322,1
367.31,0.11596,20.069,53.801,440.66,85.706,1
369.91,0.11579,20.241,56.116,384.13,88.083,1
372.49,0.1073,20.231,46.732,403.58,90.301,1
375,0.10756,20.076,38.902,426.9,92.088,1
377.58,0.10712,20.534,36.273,434.83,93.708,1
380.04,0.12519,20.252,36.533,394.63,95.195,1
382.59,0.10531,20.283,37.01,407.1,96.76,1
385.14,0.1179,20.3,36.035,416.32,98.31,1
387.69,0.12188,20.193,36.006,424.25,99.843,1
390.24,0.10686,20.279,37.533,426.59,101.41,1
392.82,0.11724,20.193,36.957,429.18,103.01,1
395.38,0.11533,20.269,34.998,424.35,104.54,1
397.67,0.1166,20.397,32.909,433.22,105.84,1
400.1,0.093379,20.545,31.65,429.73,107.14,1
402.51,0.11087,20.545,41.193,432.06,108.61,1
404.92,0.11309,20.497,48.135,428.14,110.41,1
407.48,0.11215,20.341,44.639,436.38,112.38,1
410.03,0.1179,20.362,49.145,426.7,114.37,1
412.6,0.10833,20.424,46.659,427.33,116.42,1
415.16,0.11525,20.317,42.769,426.27,118.34,1
417.76,0.11459,20.169,44.099,434.16,120.22,1
420.26,0.11024,20.272,41.706,430.51,122,1
422.78,0.11151,20.197,37.081,433.38,123.66,1
425.29,0.11978,20.359,59.122,399.07,125.67,1
427.77,0.10862,20.272,59.197,431.85,128.11,1
430.24,0.10756,20.338,56.191,429.77,130.49,1
432.71,0.11459,20.431,61.164,408.31,132.9,1
435.25,0.12519,20.434,61.584,411.98,135.5,1
437.77,0.13937,20.445,60.093,434.18,138.06,1
440.37,0.12519,20.469,17.391,418.54,139.74,1
442.93,0.099343,20.459,59.122,440.54,141.37,1
445.52,0.1026,20.603,59.073,430.49,143.92,1
448.09,0.12453,20.438,58.918,436.38,146.45,1
450.58,0.10285,20.566,18.234,409.28,148.05,1
453.09,0.11922,20.476,20.83,430.75,148.87,1
455.61,0.12968,20.421,21.026,436.24,149.74,1
458.21,0.12254,20.297,20.637,432.63,150.65,1
460.79,0.1026,20.421,21.124,418.03,151.54,1
463.31,0.11127,20.483,16.772,437.38,152.34,1
465.81,0.11194,20.572,10.844,424.37,152.92,1
468.35,0.12651,20.617,5.7972,378.38,153.27,1
470.93,0.10756,20.638,6.0029,412.57,153.52,1
473.55,0.12254,20.793,6.0335,442.07,153.79,1
476.05,0.10278,20.534,6.345,425.92,154.04,1
478.64,0.11915,20.541,6.5813,431.87,154.32,1
481.08,0.11061,20.476,10.312,446.17,154.67,1
483.63,0.12013,20.562,30.408,430.12,155.53,1
486.22,0.11978,20.555,18.018,433.2,156.57,1
488.79,0.10784,20.552,67.569,428.49,158.41,1
