0,0,0,0,0,0,0
1.4559,2.6733,21.845,2.7812,377.79,0.033743,1
2.7783,2.6676,21.917,2.9442,374.24,0.096838,1
5.8338,2.6869,21.995,2.9401,347.51,0.24666,1
8.7642,2.6931,21.99,2.7466,344.37,0.38553,1
11.642,2.6773,21.868,29.722,278.5,1.1642,1
14.467,2.6856,21.784,56.379,408.16,3.191,1
17.359,2.6907,21.59,56.621,410.39,5.9144,1
20.279,2.6727,21.668,55.739,408.9,8.6486,1
23.218,2.6735,22.086,107.09,300.38,12.636,1
26.014,2.7091,21.823,111.17,320.6,17.721,1
28.955,2.696,21.859,109.93,322.19,23.14,1
31.831,2.7352,22.218,124.56,246.84,28.76,1
34.6,2.6863,22.223,124.85,19.175,34.515,1
37.427,2.6806,22.539,124.42,21.275,40.387,1
40.316,2.6746,22.67,124.25,19.114,46.373,1
43.174,2.6813,22.281,124.37,17.952,52.295,1
46.031,2.7058,22.706,124.35,33.446,58.217,1
48.964,2.7621,22.38,125.03,288.47,64.311,1
51.887,2.8304,22.055,124.72,204.09,70.396,1
54.685,2.7475,22.208,124.24,200.01,76.201,1
57.609,2.7679,22.132,124.3,207.23,82.256,1
60.547,2.8122,22.236,124.18,205.25,88.339,1
63.566,2.7734,22.205,124.33,203.03,94.592,1
66.488,2.8427,22.872,124.27,207.13,100.65,1
69.425,2.7549,22.338,124.27,212.43,106.73,1
72.358,2.7755,22.644,124.27,209.37,112.8,1
75.357,2.8456,22.799,124.22,224.58,119.01,1
78.336,2.8741,22.739,124.63,955.46,125.19,1
81.303,2.8176,22.851,75.819,441.31,130.15,1
84.283,2.7913,22.751,22.842,501.58,132.6,1
87.229,2.7988,22.57,12.9,420.46,133.47,1
90.205,2.7556,22.61,2.7853,417.87,133.86,1
92.98,2.6077,22.841,2.7853,360.54,133.99,1
95.763,1.7847,22.53,2.6102,260.95,134.12,1
98.616,1.2584,22.426,2.6387,137.14,134.24,1
