0,0,0,0,0,0,0
0.0007967,6.123,1379.9,21.028,418.23,0.00013961,2
0.86069,6.0995,1387.8,20.922,431.41,0.30074,2
3.2395,6.1294,1410.6,21.095,407.57,1.1337,2
5.6104,6.1313,1400.4,21.234,402.62,1.97,2
7.9695,6.1465,1413.8,21.073,433.99,2.8017,2
10.183,6.1791,1447.4,21.052,404.29,3.5785,2
12.411,6.1632,1396.4,21.185,423.62,4.3629,2
14.779,6.1096,1387,21.726,421.03,5.2098,2
17.12,6.1572,1367.4,21.134,421.35,6.0459,2
19.51,6.128,1428.2,21.156,410.45,6.8881,2
21.841,6.1326,1358.1,21.635,422.72,7.7193,2
24.171,6.1433,1386.2,21.221,404.82,8.5515,2
26.511,6.1599,1391.7,21.067,411.83,9.376,2
28.891,6.1256,1429,21.356,417.46,10.217,2
31.199,6.1135,1415.4,21.162,430.26,11.035,2
33.53,6.1128,1448.2,21.099,427.1,11.856,2
35.92,6.1688,1373.7,21.079,426.08,12.696,2
38.28,6.1593,1413,20.932,424.82,13.522,2
40.56,6.1427,1433.8,20.938,434.73,14.318,2
42.83,6.2175,1422.6,20.997,438.91,15.111,2
45.12,6.0715,1364.3,21.073,438.5,15.914,2
47.49,6.137,1370.6,21.297,437.13,16.751,2
49.83,6.1841,1390.9,21.215,444.84,17.58,2
52.141,6.1784,1401.2,21.028,431.91,18.393,2
54.5,6.1879,1372.1,21.272,422.35,19.225,2
56.86,6.1326,1369,21.197,444.66,20.06,2
59.2,6.2013,1351.9,21.205,441.68,20.887,2
61.48,6.1014,1390.9,21.056,426.8,21.69,2
63.81,6.1599,1355,21.032,417.46,22.507,2
66.151,6.0874,1372.1,21.001,430.06,23.327,2
68.54,6.1345,1369.8,21.409,374.57,24.172,2
70.871,6.2096,1376,20.999,381.74,24.995,2
73.112,6.116,1375.2,21.266,391.57,25.784,2
75.412,6.1526,1351.9,21.103,411.12,26.596,2
77.782,6.1771,1415.4,20.926,412.79,27.427,2
80.121,6.1994,1387.8,21.278,413.99,28.249,2
82.482,6.1962,1364.3,21.016,379.54,29.081,2
84.822,6.1822,1397.2,21.109,408.94,29.903,2
87.172,6.1618,1368.2,21.181,415.34,30.731,2
89.481,6.1486,1370.6,21.641,416.05,31.555,2
91.742,6.1353,1340.4,21.162,434.67,32.361,2
94.132,6.2006,1346.5,20.91,382.21,33.199,2
96.472,6.1555,1388.5,21.111,403.56,34.019,2
98.781,6.256,1398,21.109,392.63,34.831,2
101.11,6.1861,1369.8,20.997,407.84,35.649,2
103.4,6.2343,1363.5,20.961,412.44,36.45,2
105.75,6.1612,1357.3,21.122,408.39,37.274,2
108.1,6.2023,1352.7,21.117,407.12,38.101,2
110.36,6.2241,1336.5,21.166,435.58,38.897,2
112.7,6.2175,1311.3,21.238,418.62,39.724,2
115.04,6.2195,1376.8,21.284,438.03,40.553,2
117.4,6.2407,1370.6,20.95,439.6,41.384,2
119.77,6.2,1376,20.8,424.94,42.208,2
