0,0,0,0,0,0,0
1.0259,0.1676,20.193,48.033,444.92,0.41065,1
3.7142,0.15804,20.245,47.092,437.6,2.5417,1
6.1296,0.18086,20.355,47.433,435.97,4.4443,1
8.6009,0.1855,20.783,47.058,430.08,6.3903,1
11.122,0.17754,24.714,47.83,427.41,8.3834,1
13.577,0.17423,20.541,49.121,349.2,10.368,1
16.1,0.17909,20.272,47.697,421.07,12.403,1
18.641,0.17187,20.259,48.27,429.04,14.435,1
21.1,0.16149,20.293,48.567,439.25,16.419,1
23.548,0.17667,20.293,48.359,465.43,18.397,1
26.071,0.18642,20.517,47.408,468.71,20.41,1
28.508,0.1834,20.379,46.805,494.38,22.323,1
30.97,0.18501,20.393,45.598,449.22,24.219,1
33.441,0.18224,20.39,46.029,453.22,26.106,1
35.87,0.17092,20.293,45.418,445.88,27.957,1
38.371,0.19146,20.431,45.135,448.61,29.844,1
40.881,0.15004,20.29,44.979,452.87,31.729,1
43.441,0.18682,20.348,46.51,430.18,33.681,1
45.981,0.17704,20.472,45.653,443.94,35.632,1
48.307,0.17927,20.493,45.192,436.99,37.393,1
50.75,0.17256,20.486,45.514,441.97,39.239,1
53.279,0.18293,20.497,45.025,445.55,41.147,1
55.742,0.17357,20.414,45.789,311.41,43.011,1
58.25,0.17809,20.352,47.013,427.18,44.951,1
60.671,0.19544,20.586,47.319,429.08,46.854,1
63.131,0.17556,20.507,46.889,433.28,48.785,1
65.552,0.16423,20.869,46.716,413.26,50.674,1
68.034,0.18351,20.724,46.565,450.14,52.603,1
70.524,0.2133,20.448,46.125,441.84,54.526,1
72.902,0.1912,20.562,47.787,435.3,56.388,1
75.314,0.16429,20.738,45.954,462.25,58.271,1
77.774,0.18846,20.8,46.52,425.29,60.167,1
80.255,0.19054,20.748,45.256,457.79,62.065,1
82.866,0.19979,20.807,45.125,445.96,64.031,1
85.345,0.20888,20.548,44.7,454.4,65.887,1
87.845,0.18375,20.5,44.286,441.48,67.741,1
90.314,0.19411,20.731,45.005,427.29,69.578,1
92.7,0.20833,20.648,45.71,422.03,71.382,1
95.174,0.18213,20.579,45.471,431.55,73.262,1
97.49,0.19604,20.834,45.569,443.66,75.018,1
99.873,0.18722,21.114,45.577,437.44,76.829,1
102.32,0.17953,20.934,45.412,455.05,78.686,1
104.65,0.17652,20.776,45.596,448.94,80.451,1
107.12,0.18224,20.745,45.374,453.18,82.326,1
109.66,0.19422,20.931,45.115,446.7,84.241,1
112.04,0.1904,20.897,45.209,443.41,86.032,1
114.44,0.19544,20.728,45.396,446.86,87.844,1
