0,0,0,0,0,0,0
1.326,0.18501,19.052,2.6916,469.75,0.029742,2
3.9504,0.17513,18.61,2.7568,459.15,0.1489,2
6.4117,0.17394,18.876,2.6183,465.55,0.25915,2
8.8679,0.17754,18.71,2.9401,475.2,0.37292,2
11.333,0.16495,18.897,2.6692,463.9,0.48815,2
13.753,0.14777,18.755,2.9991,506.08,0.60248,2
16.164,0.18218,18.959,2.8383,468.1,0.71977,2
18.686,0.17224,18.79,2.826,452.49,0.8388,2
21.167,0.17704,18.7,2.5185,451.81,0.94931,2
23.606,0.17386,18.597,2.6305,480.07,1.0539,2
26.025,0.17878,18.855,2.7527,473.57,1.1625,2
28.446,0.1855,19.007,2.8546,500.4,1.2756,2
30.896,0.1729,18.903,24.302,317.09,1.83,2
33.308,0.18722,18.714,23.769,427.37,2.796,2
35.807,0.17394,18.814,29.53,469.53,3.906,2
38.317,0.1904,18.648,35.151,288.1,5.2589,2
40.806,0.18293,18.928,41.191,18.258,6.8424,2
43.297,0.20399,18.886,46.384,217.87,8.6606,2
45.796,0.18158,18.89,45.608,389.41,10.576,2
48.143,0.18086,18.845,45.476,383.29,12.358,2
50.627,0.17513,18.841,45.364,426.31,14.238,2
53.076,0.18881,18.845,45.944,225.17,16.102,2
55.527,0.17322,18.569,47.555,408.53,18.011,2
58.008,0.1834,18.862,47.575,419.27,19.978,2
60.486,0.19743,18.762,47.31,377.32,21.937,2
62.988,0.19192,18.517,47.306,384.96,23.91,2
65.477,0.18447,18.607,46.96,405.86,25.865,2
67.884,0.19212,18.61,47.217,408.45,27.754,2
70.275,0.19146,18.528,47.866,396.01,29.649,2
72.704,0.20437,18.972,47.38,376.73,31.577,2
74.958,0.20513,18.717,47.787,397.3,33.364,2
77.316,0.19676,18.7,47.38,417.17,35.234,2
79.808,0.1933,18.89,47.245,402.29,37.2,2
82.08,0.20074,18.645,47.245,368.88,38.988,2
84.683,0.20358,18.662,47.543,393.06,41.044,2
87.15,0.19676,18.666,47.213,382.54,42.992,2
89.548,0.21134,18.576,47.384,404.74,44.883,2
91.94,0.20022,18.552,47.239,400.76,46.769,2
94.437,0.2016,18.731,46.905,385.82,48.728,2
96.842,0.18916,18.469,47.192,373.22,50.614,2
99.27,0.20905,18.49,47.327,405.7,52.526,2
101.76,0.20339,18.493,46.913,417.15,54.486,2
104.24,0.20312,18.321,47.011,410.16,56.425,2
106.81,0.19941,18.572,46.689,392.22,58.43,2
109.3,0.21532,18.469,47.373,409.26,60.385,2
111.71,0.20644,18.576,46.779,402.62,62.274,2
113.98,0.21863,18.49,46.781,394.99,64.041,2
116.48,0.20852,18.579,46.365,386.68,65.986,2
118.75,0.2114,18.6,46.589,395.01,67.738,2
121.23,0.21012,18.748,46.683,378.4,69.672,2
123.72,0.21712,18.662,46.701,392.85,71.61,2
126.14,0.21664,18.769,46.985,395.56,73.499,2
128.52,0.22658,18.786,46.392,393.77,75.345,2
130.98,0.2263,18.71,47.978,395.61,77.283,2
133.45,0.21543,18.707,46.392,408.16,79.226,2
135.9,0.2273,18.531,46.82,370.26,81.128,2
138.36,0.2199,18.531,46.726,412.3,83.042,2
140.91,0.22857,18.61,46.243,389.31,85.023,2
143.39,0.23122,18.634,46.148,400.09,86.927,2
145.88,0.21682,18.552,46.17,374.16,88.849,2
148.46,0.22926,18.548,46.174,418.03,90.83,2
151.07,0.22788,18.552,46.156,409.86,92.843,2
153.65,0.2299,18.717,45.901,391.77,94.815,2
156.17,0.21776,18.528,45.801,393.12,96.748,2
158.74,0.22791,18.648,46.532,377.48,98.721,2
161.26,0.23239,18.686,46.614,361.84,100.68,2
163.72,0.22104,18.731,45.742,384.82,102.57,2
166.12,0.20567,18.552,45.968,385.04,104.4,2
168.68,0.22924,18.648,45.645,397.22,106.36,2
170.92,0.22285,18.828,46.068,413.22,108.07,2
173.18,0.21002,18.897,46.791,386.25,109.82,2
175.53,0.22926,18.828,45.535,409.49,111.63,2
178.06,0.22921,19.166,45.779,375.4,113.55,2
180.55,0.22442,19.007,45.392,376.85,115.44,2
183.02,0.21731,18.828,45.28,404.11,117.32,2
185.45,0.2246,18.869,45.278,386.96,119.15,2
187.91,0.2263,18.866,45.553,405.98,121.01,2
190.44,0.23586,18.948,45.164,377.66,122.92,2
193.02,0.21797,18.945,46.302,398.44,124.88,2
195.5,0.21797,18.948,45.127,412.12,126.78,2
198,0.23653,18.61,44.948,402.48,128.65,2
200.48,0.2413,18.859,45.164,385.53,130.51,2
202.93,0.25388,18.686,45.331,393.93,132.36,2
205.42,0.2458,18.859,45.323,426.45,134.24,2
207.9,0.23875,19.045,44.881,381.4,136.11,2
210.49,0.23586,19.138,45.473,397.13,138.06,2
213.06,0.23549,19.186,45.003,406.41,140,2
215.62,0.22327,19.069,45.154,402.15,141.92,2
218.19,0.24511,18.938,44.901,388.61,143.85,2
220.76,0.2511,18.931,44.942,388.69,145.77,2
223.29,0.23825,19.221,44.83,402.68,147.66,2
225.87,0.2405,19.152,44.891,416.93,149.6,2
228.46,0.23618,19.079,44.567,396.01,151.53,2
231.05,0.24845,19.238,44.795,416.79,153.45,2
233.6,0.21889,19.255,44.954,408.67,155.36,2
236.14,0.22857,19.148,45.61,400.36,157.28,2
238.73,0.24381,18.983,44.983,374.97,159.23,2
241.27,0.23586,18.986,45.722,419.23,161.15,2
243.79,0.24702,19.366,44.738,410.49,163.06,2
246.38,0.25243,18.966,44.702,408.71,164.99,2
248.9,0.24159,19.162,44.506,386.13,166.86,2
251.43,0.25208,18.921,44.936,398.52,168.74,2
254.04,0.22857,19.283,44.791,398.4,170.69,2
256.56,0.24702,19.197,45.048,381.13,172.58,2
258.94,0.26038,19.197,44.184,373.57,174.35,2
261.24,0.24954,19.041,44.402,401.07,176.05,2
263.66,0.24448,19.4,44.529,384.51,177.84,2
266.13,0.24932,19.045,44.482,379.93,179.67,2
268.57,0.24448,19.314,44.834,395.16,181.49,2
271.11,0.26689,19.321,44.317,413.14,183.38,2
273.65,0.23557,18.983,45.099,405.57,185.27,2
276.09,0.2341,19.4,45.6,395.12,187.12,2
278.59,0.23112,18.81,44.425,399.17,188.99,2
281.04,0.23653,19.293,44.231,375.16,190.8,2
283.55,0.25084,19.148,44.744,386.96,192.66,2
286.08,0.25148,18.962,44.608,392.51,194.55,2
288.52,0.2405,19.214,45.583,392.02,196.38,2
290.99,0.25044,19.066,45.152,408.33,198.25,2
293.56,0.24517,19.245,44.197,379.21,200.16,2
296.02,0.25208,19.269,44.376,378.4,201.98,2
298.54,0.22857,19.155,44.612,398.68,203.85,2
301.04,0.23964,19.324,44.681,400.74,205.71,2
303.54,0.24912,19.331,44.679,401.88,207.57,2
306.01,0.24033,19.186,44.331,407.14,209.4,2
308.54,0.24448,19.162,44.527,393.36,211.27,2
310.98,0.24289,19.372,44.182,393.42,213.07,2
313.41,0.25001,19.079,44.164,381.27,214.86,2
315.93,0.25278,19.29,44.215,390.04,216.72,2
318.44,0.23618,19.076,44.121,410.41,218.57,2
320.91,0.24257,19.521,45.117,406.88,220.4,2
323.41,0.24893,19.186,44.223,416.95,222.27,2
325.9,0.24702,19.045,44.423,377.32,224.11,2
328.4,0.24639,19.141,44.215,393.1,225.95,2
