0,0,0,0,0,0,0
1.0102,1.737,18.086,2.712,18.237,0.022831,2
3.6562,1.729,18.255,2.7609,18.828,0.14351,2
6.1912,1.7332,18.169,2.7283,17.911,0.25947,2
8.7096,1.7444,18,2.6855,18.91,0.37308,2
11.196,1.7278,18,2.655,17.707,0.48376,2
13.633,1.7935,18,4.8808,18.421,0.63679,2
16.016,1.9576,17.986,2.6835,298.62,0.787,2
18.49,1.6339,18.062,2.9034,59.114,0.90219,2
20.951,1.9228,18.528,2.598,388.8,1.015,2
23.421,2.1863,22.283,2.6896,471.69,1.1238,1
25.825,2.2361,17.941,2.765,496.69,1.2331,2
28.236,2.3408,17.921,2.7079,498.09,1.3431,2
30.636,2.5743,17.997,2.6509,493.06,1.4502,2
33.087,2.3274,17.845,2.7018,490.87,1.5596,2
35.47,2.3848,18.159,2.6692,481.11,1.6662,2
37.87,2.5113,18.079,2.7303,122.13,1.7742,2
40.166,2.6216,17.955,2.7426,425.27,1.879,2
42.577,2.4699,17.7,2.7426,436.18,1.9891,2
45.094,2.5202,17.786,2.7039,445.29,2.1034,2
47.575,2.5708,18.034,2.8383,253.93,2.218,2
50.024,2.6468,17.786,2.6794,425.55,2.3306,2
52.473,2.6048,17.779,12.884,430.39,2.6482,2
54.949,2.5043,17.938,15.843,404.31,3.2409,2
57.464,2.4288,17.955,17.77,410.69,3.9453,2
59.963,2.5456,17.952,17.452,395.32,4.679,2
62.419,2.5036,17.879,18.055,421.72,5.4057,2
64.911,2.5316,17.872,17.727,403.37,6.1487,2
67.371,2.4566,18.052,16.869,416.38,6.8579,2
69.844,2.5846,17.869,17.739,252.32,7.5711,2
72.332,2.4637,18.034,17.148,384.7,8.2943,2
74.795,2.4613,17.99,17.629,390.61,9.0082,2
77.265,2.5335,17.976,17.69,383.03,9.7352,2
79.692,2.6003,17.831,17.071,403.05,10.438,2
82.064,2.6067,18.014,17.283,421.56,11.117,2
84.335,2.6023,17.914,17.138,410.53,11.769,2
86.575,2.5673,17.828,16.639,418.81,12.399,2
88.825,2.5397,17.99,17.875,78.93,13.046,2
91.085,2.5838,17.759,18.743,433.08,13.736,2
93.58,2.5551,17.759,18.47,413.2,14.51,2
96.013,2.5215,17.755,17.939,387.96,15.248,2
98.526,2.5279,17.759,17.894,410.2,15.998,2
100.9,2.5779,18.014,17.996,308.9,16.708,2
103.32,2.4676,18.183,20.562,403.23,17.486,2
105.77,2.6035,18.19,18.947,377.68,18.293,2
108.23,2.5501,17.869,19.25,395.4,19.077,2
110.71,2.5393,18.055,18.676,407.61,19.858,2
