0,0,0,0,0,0,0
0.0078997,2.3789,2543.5,31.949,423.49,0.0021033,1
0.85713,2.3695,2537.2,32.292,415.69,0.45673,1
3.4892,2.4489,2562.3,32,418.09,1.8669,1
5.9694,2.4685,2589.1,32.915,422.13,3.2086,1
8.4293,2.4667,2576.5,32.017,416.46,4.5396,1
10.822,2.4343,2598,31.953,428.96,5.8151,1
13.282,2.3917,2561.4,32.346,434.28,7.1332,1
15.747,2.4114,2548.9,32.817,426.21,8.472,1
18.2,2.4271,2558.7,32.18,423.07,9.8003,1
20.597,2.4686,2553.3,32.133,431.96,11.085,1
23.028,2.4387,2542.6,32.055,421.17,12.386,1
25.455,2.4029,2574.8,32.346,430.18,13.688,1
27.91,2.4215,2589.1,32.061,418.34,15.005,1
30.371,2.3813,2547.1,31.964,432.51,16.319,1
32.875,2.4508,2538.1,32.772,403.66,17.67,1
35.337,2.393,2574.8,33.267,419.27,19.024,1
37.667,2.3904,2564.9,32.556,421.07,20.302,1
40.154,2.398,2616.7,32.554,416.97,21.652,1
42.65,2.4305,2552.4,32.273,427.92,23,1
45.103,2.4686,2581,32.54,430.2,24.325,1
47.593,2.4699,2555.1,32.184,425.43,25.668,1
50.099,2.4401,2555.1,32.137,425.78,27.012,1
52.609,2.4222,2528.3,32.017,416.77,28.353,1
55.057,2.4286,2549.7,32.139,420.99,29.662,1
57.508,2.4108,2494.4,32.381,413.71,30.98,1
59.962,2.4308,2533.7,32.308,420.11,32.303,1
62.385,2.496,2569.4,32.112,423.64,33.603,1
64.859,2.4599,2543.5,32.444,429.67,34.935,1
67.301,2.4559,2495.3,32.188,426.43,36.25,1
69.763,2.4178,2548.9,32.047,429.14,37.568,1
72.228,2.4699,2467.6,32.562,431.73,38.895,1
74.703,2.4838,2531.9,31.947,408.61,40.225,1
77.148,2.4328,2548,32.448,407.84,41.538,1
79.511,2.4527,2526.5,31.815,418.42,42.803,1
81.992,2.4944,2533.7,32.306,408.02,44.128,1
84.507,2.4744,2507.8,32.114,388.41,45.479,1
86.969,2.4632,2498.8,32.226,388.78,46.799,1
89.321,2.482,2471.1,32.269,399.8,48.063,1
91.801,2.4989,2508.7,31.953,412.67,49.39,1
94.271,2.4221,2504.2,32.228,411.91,50.711,1
96.745,2.447,2516.7,32.133,403.37,52.038,1
99.16,2.3777,2522.9,32.314,397.01,53.335,1
101.63,2.4559,2558.7,32.67,397.26,54.675,1
104.07,2.4387,2548.9,32.051,399.91,55.99,1
106.54,2.4254,2522.1,32.01,384.29,57.306,1
108.92,2.4904,2519.4,32.894,390.59,58.595,1
111.35,2.4622,2462.2,32.656,392.24,59.921,1
113.82,2.4936,2485.4,32.316,393.34,61.257,1
116.27,2.4622,2530.1,31.75,389.73,62.565,1
118.73,2.4546,2506.9,31.99,399.11,63.873,1
121.06,2.4699,2530.1,32.057,390.55,65.116,1
123.46,2.461,2493.5,32.32,401.27,66.405,1
125.92,2.4692,2539.9,32.365,407.86,67.731,1
128.37,2.4394,2470.2,32.389,401.86,69.056,1
130.74,2.4585,2487.2,32.106,419.36,70.327,1
133.21,2.5011,2507.8,32.357,409.12,71.654,1
135.72,2.4489,2521.2,32.074,405.84,73.003,1
138.18,2.5253,2514.9,32.385,393.4,74.321,1
140.58,2.45,2472.9,32.892,376.38,75.631,1
143.05,2.4813,2523.8,31.921,408.1,76.962,1
145.52,2.476,2487.2,31.86,404.31,78.278,1
147.98,2.4718,2505.1,32.74,410.14,79.597,1
150.44,2.4843,2464.9,31.921,408.25,80.926,1
152.87,2.4417,2476.5,32.198,396.34,82.224,1
155.36,2.5121,2496.1,32.271,381.95,83.56,1
157.77,2.4916,2520.3,31.984,373.42,84.85,1
160.26,2.438,2504.2,31.958,383.23,86.18,1
162.72,2.4347,2479.2,31.919,390.9,87.486,1
165,2.5022,2469.3,32.186,402.15,88.708,1
167.45,2.4778,2479.2,31.841,401.76,90.012,1
169.91,2.4909,2451.5,32.041,401.7,91.324,1
172.37,2.4407,2483.6,32.442,412.47,92.646,1
174.78,2.4969,2470.2,31.786,400.64,93.934,1
177.18,2.5161,2481.9,31.894,409.92,95.209,1
179.53,2.4884,2497.9,31.953,412.16,96.461,1
181.97,2.5246,2492.6,32.188,403.6,97.761,1
184.44,2.5125,2496.1,32.061,408.31,99.086,1
186.92,2.521,2462.2,32.033,401.74,100.41,1
189.28,2.4733,2455.9,31.85,408.57,101.66,1
191.77,2.4917,2447,32.059,408.63,102.99,1
194.23,2.5367,2471.1,31.972,396.32,104.31,1
196.7,2.4966,2489,31.939,410.18,105.62,1
199.13,2.4664,2466.7,32.059,376.71,106.92,1
201.57,2.531,2469.3,32.522,386.04,108.23,1
204.02,2.5044,2473.8,32.536,405.41,109.56,1
206.47,2.4947,2457.7,31.854,378.62,110.87,1
208.94,2.5403,2457.7,31.953,406.47,112.18,1
211.37,2.5437,2497,31.809,395.34,113.48,1
213.83,2.5004,2504.2,32.084,405.23,114.79,1
216.31,2.5196,2478.3,31.896,386.66,116.11,1
218.75,2.5024,2472,31.901,422.99,117.41,1
221.13,2.4791,2495.3,31.892,406.84,118.67,1
223.62,2.5138,2465.8,32.32,397.68,120.01,1
226.11,2.5244,2448.8,31.927,392.28,121.34,1
228.54,2.4951,2407.7,32.817,396.16,122.65,1
230.88,2.5196,2456.8,32.084,397.56,123.91,1
233.34,2.5196,2442.5,31.931,410.67,125.22,1
235.8,2.499,2462.2,31.888,401.5,126.53,1
238.27,2.5258,2430,31.962,410.59,127.85,1
240.64,2.4935,2414.9,32.571,408.22,129.12,1
242.73,2.5577,2440.8,31.744,419.4,130.24,1
245.16,2.5526,2466.7,32.122,426.04,131.54,1
247.61,2.5144,2492.6,31.892,393.1,132.85,1
250.09,2.5246,2422.9,31.931,376.07,134.16,1
252.54,2.4835,2437.2,32.019,415.71,135.47,1
255.02,2.5554,2443.4,32.513,420.23,136.8,1
257.45,2.5381,2463.1,32.082,422.21,138.11,1
259.82,2.5428,2441.7,31.898,426.33,139.38,1
262.29,2.5355,2419.3,32.63,418.66,140.7,1
264.79,2.5717,2437.2,33.155,433.02,142.07,1
267.26,2.5501,2388.1,32.393,428.02,143.42,1
269.61,2.554,2438.1,31.998,431.91,144.68,1
272.09,2.5083,2435.4,32.108,425.19,146.01,1
274.56,2.5383,2413.1,32.656,431.85,147.34,1
277.03,2.4844,2441.7,32.601,426.1,148.68,1
279.38,2.5959,2433.6,31.799,425.64,149.94,1
281.85,2.5742,2385.4,32.448,428.71,151.27,1
284.27,2.5222,2431.8,31.801,420.44,152.56,1
286.71,2.5811,2417.5,31.945,438.48,153.86,1
289.1,2.5507,2383.6,31.886,429.79,155.13,1
291.5,2.5717,2430,31.556,426.53,156.4,1
293.96,2.5291,2409.5,32.361,432.18,157.71,1
296.43,2.5563,2405,31.856,439.62,159.03,1
298.86,2.5262,2431.8,31.793,417.83,160.32,1
301.18,2.5692,2391.6,31.933,427.69,161.55,1
303.61,2.5902,2395.2,32.063,405.8,162.85,1
306.1,2.5514,2353.2,31.77,417.64,164.17,1
308.52,2.5964,2415.7,31.839,398.91,165.46,1
310.87,2.5482,2401.5,32.18,396.36,166.71,1
313.33,2.5666,2417.5,32.815,406.51,168.04,1
315.79,2.56,2419.3,31.903,394.93,169.37,1
318.26,2.5639,2419.3,31.736,387.63,170.68,1
320.7,2.5971,2422.9,31.707,400.46,171.97,1
323.18,2.5701,2402.3,31.807,403.05,173.28,1
325.68,2.6127,2413.1,31.886,414.42,174.61,1
328.15,2.5431,2334.5,31.813,418.4,175.92,1
330.63,2.553,2362.1,31.927,412.38,177.24,1
333.11,2.5779,2367.5,31.599,411.75,178.55,1
335.58,2.6112,2409.5,31.365,414.12,179.84,1
337.96,2.5564,2364.8,31.905,365.17,181.1,1
340.4,2.5234,2380.9,32.607,385.7,182.41,1
342.89,2.5607,2426.5,31.552,412.02,183.74,1
345.37,2.5348,2408.6,31.725,419.21,185.05,1
347.48,2.5222,2376.4,31.811,399.23,186.17,1
349.89,2.5806,2372.9,32.065,419.97,187.45,1
352.41,2.6017,2371.1,31.593,417.54,188.79,1
354.92,2.6112,2391.6,31.943,407.35,190.11,1
356.97,2.5719,2412.2,31.913,412.22,191.21,1
359.28,2.6178,2409.5,31.731,413.36,192.43,1
361.74,2.5666,2397,31.807,417.64,193.73,1
364.22,2.615,2414.9,32.049,412.93,195.05,1
366.69,2.5991,2418.4,32.013,426.82,196.37,1
369.12,2.6029,2386.3,32.554,426,197.68,1
371.54,2.5488,2336.2,32.131,423.96,198.99,1
