0,0,0,0,0,0,0
1.0041,4.0267,19.19,9.8824,462.9,0.082689,2
3.6752,4.1081,19.19,10.153,465.27,0.52867,2
6.1057,4.0849,19.19,12.357,483.37,0.98458,2
8.5697,4.0783,19.166,15.32,472.08,1.5529,2
11.052,4.0075,19.169,10.839,483.92,2.0939,2
13.507,3.9726,19.272,12.495,472.57,2.5715,2
15.927,3.9448,19.276,11.613,457.68,3.0576,2
18.395,3.9908,19.107,11.791,470.71,3.5389,2
20.806,3.9901,19.19,11.277,474.26,4.0023,2
23.273,3.9701,19.169,11.184,445.92,4.4642,2
25.779,3.9517,19.269,11.852,442.84,4.9453,2
28.338,4.0067,19.272,11.135,466.84,5.4354,2
30.819,3.9721,19.11,11.011,478.44,5.8933,2
33.239,3.9305,19.172,11.019,458.19,6.3375,2
35.592,3.9642,19.193,11.208,469.12,6.7734,2
38.103,3.9386,19.255,11.114,418.15,7.2403,2
40.561,3.9439,19.19,11.347,444.78,7.7004,2
43.032,4.0147,19.148,11.092,451.34,8.1626,2
45.484,3.9943,19.19,11.202,452.26,8.618,2
47.822,4.0277,19.193,11.943,469.81,9.069,2
50.265,4.0305,19.19,11.096,470.26,9.5381,2
52.765,3.9718,19.11,11.273,476.79,10.004,2
55.239,4.0029,19.169,11.463,471.96,10.473,2
57.658,4.034,19.359,11.082,474.36,10.927,2
60.148,3.9923,19.352,11.821,457.01,11.403,2
62.615,3.969,19.276,12.045,478.01,11.893,2
65.086,3.9936,19.193,11.088,490.26,12.37,2
67.596,3.9829,19.148,11.642,466.8,12.845,2
70.117,3.9376,19.107,10.943,453.79,13.319,2
72.586,3.9656,19.19,11.448,464.62,13.78,2
74.976,3.9511,19.276,12.063,476.66,14.248,2
77.475,3.9682,19.169,11.389,477.77,14.737,2
79.969,4.0102,19.528,11.104,463.72,15.204,2
82.48,4.0132,19.445,11.518,466.88,15.678,2
84.92,4.0067,19.19,11.742,467.9,16.151,2
87.361,4.006,19.421,11.367,467.74,16.621,2
89.821,4.0398,19.172,11.379,473.87,17.087,2
92.272,4.0193,19.234,11.359,475.03,17.551,2
94.723,4.0251,19.276,11.22,463.45,18.013,2
97.084,4.0089,19.29,11.135,460.25,18.452,2
99.437,4.0002,19.39,11.153,467.69,18.889,2
101.9,4.0178,19.29,11.184,478.28,19.347,2
104.39,3.9569,19.362,11.347,474.12,19.815,2
106.93,3.9775,19.376,12.691,469.96,20.325,2
109.41,4.0098,19.317,13.554,450.59,20.867,2
111.86,4.0078,19.4,10.483,478.66,21.358,2
114.34,3.9895,19.083,10.42,478.09,21.789,2
116.77,4.0019,19.228,10.666,454.14,22.217,2
119.23,3.9892,19.248,11.98,469.96,22.681,2
121.77,3.9926,19.245,11.243,483.64,23.172,2
124.25,3.9809,19.314,11.577,466.53,23.644,2
126.69,3.9378,18.979,12.463,166.98,24.132,2
129.16,3.8576,19.234,12.648,449.14,24.649,2
131.6,3.9099,19.145,11.552,442.48,25.141,2
134.04,3.8564,19.255,12.509,431.96,25.63,2
136.56,3.9466,19,11.9,450.3,26.144,2
139.03,3.9428,19.255,12.051,450.41,26.637,2
141.57,3.8995,19.238,14.249,341.25,27.194,2
144.01,3.8576,19.169,13.167,419.46,27.751,2
146.54,3.9027,19.266,14.413,438.13,28.331,2
149.05,3.9061,19.148,13.782,421.9,28.921,2
151.45,3.8918,19.286,12.992,429.39,29.457,2
153.86,3.9128,19.138,12.976,445.8,29.978,2
156.26,3.9179,18.893,14.055,417.89,30.519,2
158.63,3.8992,19.062,13.42,440.03,31.062,2
161.17,3.6285,19.279,13.086,446.92,31.623,2
163.61,3.8876,19.259,12.63,436.5,32.146,2
166.16,3.8971,19.124,13.261,449.41,32.697,2
168.7,3.8893,19.172,12.976,419.38,33.252,2
171.21,3.8642,19.179,12.636,433.57,33.788,2
173.82,3.8874,19.131,12.788,429.63,34.341,2
176.33,3.9089,18.89,13.275,451.12,34.885,2
178.92,3.9396,19.141,12.699,460.17,35.446,2
181.52,3.9358,18.886,13.094,457.52,36.005,2
184.06,3.9529,18.879,12.758,439.09,36.552,2
186.65,3.9138,18.89,12.992,453,37.108,2
189.21,3.8893,18.893,12.825,452.89,37.658,2
191.74,3.8629,18.976,12.589,468.33,38.195,2
194.32,3.8632,19.041,13.629,450.18,38.758,2
196.89,3.9511,18.897,13.332,450.79,39.334,2
199.47,3.9411,18.979,12.856,456.54,39.899,2
202.04,3.9475,18.979,13.177,454.95,40.456,2
204.54,3.9637,18.955,12.458,440.74,40.989,2
207.03,3.967,19.062,12.731,450.85,41.513,2
209.58,4.006,18.893,13.078,448.22,42.061,2
212.1,3.9173,18.959,13.34,443.37,42.615,2
214.64,3.8653,18.886,12.913,458.36,43.172,2
217.2,3.9496,18.959,12.941,442.37,43.722,2
219.74,3.9802,18.89,12.613,453.32,44.265,2
222.12,3.7494,18.89,12.418,441.76,44.759,2
224.59,3.8028,18.955,12.909,466.27,45.281,2
226.91,3.8957,18.969,12.691,456.91,45.777,2
229.27,3.9614,18.897,12.591,458.36,46.274,2
231.66,3.8291,18.872,12.461,441.82,46.773,2
234.09,3.9125,18.893,12.497,440.66,47.279,2
236.47,3.9905,18.883,12.687,442.66,47.777,2
239,3.9777,18.979,12.925,434.08,48.316,2
241.43,3.9441,19.145,12.913,441.37,48.841,2
243.88,4.0285,19.028,12.456,436.75,49.358,2
246.32,4.0359,18.893,13.281,434.32,49.881,2
248.77,3.9994,19.062,12.746,435.89,50.412,2
251.27,4.088,19.021,12.448,438.38,50.937,2
253.79,4.1578,19.141,12.845,447.23,51.469,2
256.32,4.1431,18.976,13.31,438.28,52.021,2
258.77,4.1212,18.955,12.892,436.44,52.557,2
261.3,4.2069,19.121,12.184,433.16,53.085,2
263.86,4.2125,19.145,12.949,427.65,53.62,2
266.34,4.1293,19.124,12.67,458.03,54.151,2
268.88,3.9709,18.99,12.615,449.71,54.686,2
271.45,4.0838,18.979,12.228,435.89,55.218,2
273.93,4.1609,18.959,12.208,452,55.723,2
276.44,3.6894,19.038,12.381,447.02,56.237,2
278.97,2.8403,19.252,12.64,456.16,56.764,2
281.53,2.9232,19.117,12.267,446.7,57.296,2
284.07,3.1093,19.055,12.701,441.23,57.825,2
286.67,3.2368,19.086,12.263,439.36,58.365,2
289.19,3.5742,19.052,13.006,448.73,58.895,2
291.76,3.6675,19.128,12.198,451.53,59.436,2
294.29,3.4739,19.062,12.562,447.53,59.958,2
296.87,3.3725,18.955,12.929,431.18,60.505,2
299.43,3.606,19.124,12.202,430.47,61.042,2
302.02,3.8556,19.038,13.057,439.01,61.586,2
304.62,3.8575,19.228,11.758,442.78,62.124,2
306.87,3.884,19.145,12.727,451.1,62.583,2
309.47,3.9835,18.893,11.813,427.25,63.115,2
311.98,3.9477,19.307,12.161,464.82,63.616,2
314.39,4.0399,19.145,12.208,461.95,64.106,2
316.97,3.9784,19.076,12.782,443.8,64.644,2
319.5,3.8775,19.186,13.143,472.04,65.19,2
322.07,3.9948,19.107,12.687,468.14,65.744,2
324.62,4.0229,18.948,12.605,457.7,66.28,2
327.13,3.9497,18.928,12.271,467.31,66.801,2
329.67,3.843,18.948,12.438,451.24,67.325,2
332.17,4.014,19.245,12.281,456.13,67.839,2
334.64,4.0838,19.241,13.19,466.31,68.364,2
337.19,3.896,19.338,12.595,444.11,68.911,2
339.76,3.8296,19.097,12.438,441.29,69.447,2
342.3,3.9434,19.034,13.255,432.87,69.991,2
344.89,3.8836,19.076,12.682,436.6,70.551,2
347.5,3.8224,19.348,11.833,462.8,71.083,2
350.02,3.9915,19.121,11.943,468.41,71.584,2
352.57,4.0339,18.907,12.524,461.01,72.103,2
355.14,4.0347,19.093,11.819,443.66,72.624,2
357.63,3.9384,19.083,12.984,463.01,73.14,2
360.14,4.0239,19.252,11.703,445.39,73.655,2
362.67,4.0738,19.197,12.344,452.02,74.163,2
365.24,4.0697,19.003,12.041,429.88,74.685,2
367.75,3.9739,19.459,12.269,433.81,75.193,2
370.36,4.0588,19.397,12.365,450.9,75.729,2
372.89,4.1667,19.179,12.308,441.5,76.249,2
375.42,4.0471,19.121,12.224,424.21,76.766,2
377.96,4.0611,19.117,11.795,463.84,77.274,2
380.52,4.0339,19.034,12.135,454.77,77.785,2
383.08,4.0645,19.283,12.033,448.02,78.301,2
385.6,4.0272,19.276,11.811,451.91,78.802,2
388.12,4.0127,19.031,11.964,460.35,79.301,2
390.62,4.1429,18.934,11.764,474.26,79.796,2
393.21,4.1426,18.948,12.817,461.39,80.326,2
395.78,4.0668,18.948,11.911,455.03,80.855,2
398.27,4.0929,19.179,12.216,457.99,81.356,2
400.85,4.0267,19.286,11.831,443.43,81.872,2
