0,0,0,0,0,0,0
1.0209,0.26644,13.079,42.903,437.36,0.36502,2
3.6995,0.23687,12.934,41.961,445.98,2.2593,2
6.1167,0.24882,12.931,42.794,444.96,3.9666,2
8.6471,0.26038,12.914,43.225,455.22,5.7804,2
11.107,0.25784,12.866,42.602,448.27,7.5395,2
13.573,0.23875,12.903,42.871,447.16,9.2962,2
15.813,0.25275,12.872,42.47,447.06,10.89,2
18.298,0.22937,12.89,41.631,453.32,12.631,2
20.652,0.23056,12.866,41.814,459.74,14.268,2
23.164,0.24592,12.828,42.724,446.35,16.037,2
25.681,0.22348,12.717,42.492,439.83,17.825,2
28.277,0.24713,12.779,41.376,461.33,19.639,2
30.764,0.23272,12.862,41.443,441.19,21.356,2
33.292,0.24116,12.862,42.087,439.29,23.115,2
35.866,0.23493,12.886,41.718,448.86,24.913,2
38.439,0.22442,12.993,41.154,448.02,26.69,2
40.998,0.24086,13.069,41.877,450.85,28.461,2
43.545,0.24066,13.083,41.785,455.12,30.236,2
45.984,0.24647,13.01,41.409,439.11,31.927,2
48.368,0.24381,13.138,42.156,452.2,33.587,2
50.89,0.24257,13.117,40.914,445.23,35.333,2
53.39,0.23272,13.117,41.757,434.52,37.055,2
55.946,0.23557,13.097,40.83,444.88,38.815,2
58.518,0.24766,12.952,42.052,443.45,40.591,2
61.077,0.25148,12.952,40.883,451.1,42.36,2
63.643,0.27076,12.862,41.01,447.98,44.111,2
66.162,0.25281,12.931,40.743,444.8,45.827,2
68.748,0.24231,12.972,40.511,446.31,47.578,2
71.347,0.23291,12.952,40.484,447.74,49.332,2
73.858,0.24794,12.8,40.56,437.24,51.028,2
76.431,0.24829,12.99,40.423,452.22,52.764,2
78.996,0.24066,12.972,41.262,451.28,54.51,2
81.563,0.25044,12.869,40.775,452.63,56.265,2
84.062,0.24448,13.138,40.342,425.82,57.954,2
86.591,0.23239,12.952,40.382,449.47,59.656,2
89.071,0.24766,13.076,41.342,450.34,61.344,2
91.559,0.25485,13.259,41.673,462.05,63.066,2
93.93,0.2546,13.224,40.403,460.54,64.687,2
96.252,0.24171,13.079,40.23,453.57,66.248,2
98.582,0.24381,13.176,40.82,453.65,67.822,2
100.93,0.24724,13.266,40.643,457.07,69.414,2
103.36,0.25641,13.01,40.586,456.62,71.059,2
105.83,0.25735,13.028,41.665,453.55,72.751,2
108.3,0.26502,13.031,40.004,453.38,74.432,2
110.7,0.2572,13.093,40.985,444.39,76.052,2
113.04,0.25442,13.028,41.278,453.36,77.655,2
115.49,0.24183,13.034,40.195,461.76,79.32,2
117.82,0.23825,13.028,40.014,455.79,80.879,2
120.25,0.2352,13.045,40.295,453.44,82.506,2
122.72,0.25735,13.031,39.596,459.52,84.15,2
125.22,0.24575,13.007,39.71,456.97,85.802,2
127.73,0.26617,13.014,40.203,458.6,87.472,2
130.25,0.24794,12.997,39.826,456.32,89.156,2
132.68,0.25148,13.052,39.928,441.99,90.767,2
135.13,0.23586,13.024,40.828,452.24,92.416,2
137.58,0.25773,13.086,39.676,428,94.062,2
139.94,0.23851,13.076,40.669,451.02,95.639,2
142.36,0.24829,13.21,39.843,446.1,97.264,2
144.82,0.24809,13.193,39.885,445.08,98.898,2
147.35,0.26738,13.272,40.834,444.96,100.6,2
149.79,0.24829,13.276,39.362,458.97,102.23,2
152.15,0.25641,13.331,39.678,449.28,103.79,2
154.55,0.27496,13.338,39.319,459.56,105.37,2
157.12,0.26111,13.341,39.708,455.03,107.06,2
159.65,0.24978,13.155,39.279,448.2,108.73,2
162.2,0.25315,13.072,39.309,429.1,110.4,2
164.68,0.25508,13.114,41.056,458.93,112.06,2
167.15,0.25657,13.072,39.435,455.89,113.71,2
169.71,0.2405,13.134,40.148,463.45,115.41,2
172.24,0.23984,13.069,40.551,450.79,117.11,2
174.77,0.25278,13.072,39.362,456.11,118.8,2
177.31,0.24002,13.093,40.751,449.43,120.49,2
179.86,0.2405,13.066,39.171,453.95,122.19,2
182.43,0.24592,13.072,39.488,448.31,123.87,2
185.02,0.25309,13.048,39.103,455.91,125.57,2
187.6,0.23725,13.241,39.181,457.91,127.26,2
190.16,0.24713,13.155,40.435,447.57,128.95,2
192.73,0.26436,13.383,39.262,450.26,130.66,2
195.25,0.23112,13.431,39.79,461.64,132.32,2
197.78,0.2458,13.514,39.35,428.84,133.99,2
200.36,0.25657,13.355,39.032,419.72,135.68,2
202.92,0.25623,13.462,39.04,435.28,137.34,2
205.49,0.25677,13.276,40.38,442.84,139.04,2
208.04,0.25044,13.314,39.346,419.19,140.74,2
210.64,0.26107,13.321,38.993,445.82,142.43,2
213.24,0.26966,13.131,39.45,444.55,144.13,2
215.8,0.26315,13.152,39.317,438.66,145.81,2
218.34,0.25532,13.297,38.735,451.4,147.47,2
220.9,0.26767,13.197,38.886,451.67,149.12,2
223.46,0.26255,13.214,38.79,457.15,150.78,2
225.99,0.2511,13.21,38.818,460.89,152.41,2
228.6,0.26038,13.124,39.028,469.1,154.11,2
231.11,0.25376,13.276,38.513,459.66,155.72,2
233.7,0.26868,13.214,39.344,468.96,157.41,2
236.25,0.2413,13.148,38.688,461.09,159.07,2
238.85,0.24249,13.479,39.666,461.92,160.77,2
241.47,0.24655,13.369,39.152,444.78,162.48,2
244.01,0.24381,13.572,38.48,463.62,164.13,2
246.56,0.2405,13.572,38.676,452.22,165.77,2
249.12,0.25278,13.528,39.295,451.87,167.43,2
251.56,0.24575,13.586,39.169,454.79,169.03,2
254.14,0.2712,13.272,39.981,463.96,170.73,2
256.7,0.27006,13.466,38.385,463.41,172.4,2
259.26,0.25707,13.417,38.56,462.76,174.04,2
261.82,0.264,13.252,38.501,459.01,175.69,2
264.35,0.23443,13.193,39.578,452.83,177.33,2
266.87,0.24766,13.297,38.44,449.94,178.97,2
269.38,0.25148,13.172,38.295,444.55,180.58,2
271.94,0.25735,13.293,38.605,452.65,182.22,2
274.52,0.2743,13.193,38.287,446.61,183.87,2
277.07,0.25972,13.19,38.56,450.67,185.5,2
279.57,0.25402,13.172,38.861,458.97,187.11,2
282.1,0.25593,13.193,38.303,431.51,188.74,2
284.65,0.25466,13.19,38.305,456.28,190.37,2
287.2,0.2511,13.193,38.914,448.24,192.01,2
289.78,0.26246,13.359,37.979,448.2,193.66,2
292.32,0.23918,13.276,38.089,472,195.27,2
294.89,0.23812,13.4,37.998,466.9,196.9,2
297.47,0.25148,13.445,38.998,466.68,198.56,2
300.03,0.26105,13.479,38.554,459.01,200.21,2
302.59,0.24639,13.61,38.154,416.79,201.85,2
305.17,0.24957,13.686,37.859,451.3,203.49,2
307.7,0.23203,13.497,38.666,461.29,205.1,2
309.88,0.24779,13.269,38.776,459.6,206.5,2
312.36,0.25278,13.331,38.195,468.14,208.1,2
314.96,0.24448,13.438,38.598,458.76,209.76,2
317.5,0.24514,13.252,37.865,443.21,211.38,2
320.06,0.26105,13.231,40.04,455.54,213.04,2
322.64,0.25707,13.29,37.987,457.38,214.71,2
325.14,0.24014,13.248,38.619,467.33,216.31,2
327.67,0.26107,13.245,38.051,455.01,217.93,2
330.26,0.26802,13.29,38.321,457.09,219.57,2
332.84,0.26177,13.245,38.633,456.13,221.23,2
335.41,0.24381,13.328,38.083,443.07,222.87,2
337.89,0.25171,13.248,38.456,462.35,224.46,2
340.49,0.27247,13.248,37.939,476.11,226.11,2
343,0.26038,13.372,38.49,459.38,227.71,2
345.53,0.25208,13.445,37.768,461.31,229.32,2
348.06,0.26547,13.224,38.03,464.82,230.92,2
350.6,0.25839,13.717,37.922,467.49,232.52,2
353.13,0.24249,13.634,38.022,461.88,234.13,2
355.67,0.26611,13.579,37.706,455.18,235.73,2
358.24,0.25969,13.538,37.975,470.16,237.35,2
360.73,0.25821,13.372,37.845,465.55,238.92,2
363.3,0.25784,13.203,38.051,453.38,240.55,2
365.92,0.25208,13.303,37.601,457.17,242.2,2
368.41,0.27297,13.334,37.411,460.84,243.76,2
370.97,0.25026,13.31,37.484,454.52,245.35,2
373.52,0.2546,13.303,37.715,453.42,246.95,2
376.1,0.26171,13.31,38.641,456.6,248.59,2
378.61,0.24737,13.303,37.743,461.92,250.19,2
381.2,0.25707,13.331,38.539,459.17,251.84,2
383.74,0.27698,13.279,37.537,455.24,253.45,2
386.27,0.2507,13.207,37.303,465.02,255.02,2
388.8,0.24517,13.138,39.185,445.55,256.64,2
391.31,0.26544,13.334,37.93,465.78,258.25,2
393.84,0.26166,13.307,37.417,471.49,259.84,2
396.36,0.2502,13.307,37.57,460.07,261.42,2
398.9,0.26568,13.31,38.309,458.44,263.02,2
401.43,0.25243,13.459,37.778,458.89,264.63,2
403.94,0.27056,13.321,39.14,457.13,266.23,2
406.45,0.26197,13.669,37.446,460.21,267.83,2
409.02,0.269,13.69,37.588,454.22,269.44,2
411.57,0.24448,13.583,37.698,448.9,271.04,2
414.08,0.25331,13.448,37.855,448.98,272.62,2
416.63,0.26701,13.555,37.56,452.63,274.22,2
419.14,0.259,13.476,37.539,450.77,275.79,2
