   9.5348900e-01	   8.0774294e+00	   1.3851724e+01	   2.7181168e+00	   1.7625633e+01	   2.1597454e-02	
   3.7106091e+00	   8.1633170e+00	   1.4017241e+01	   2.7486636e+00	   1.7605246e+01	   1.4720221e-01	
   6.2224830e+00	   9.2232340e+00	   1.3958621e+01	   4.4959417e+00	   7.7482575e+01	   2.9884833e-01	
   8.5466600e+00	   8.9929544e+00	   1.3703448e+01	   9.4873801e+01	   4.9678697e+02	   2.2234556e+00	
   1.0731131e+01	   1.0816078e+01	   1.3786207e+01	   2.4919546e+01	   6.1515530e+02	   4.4041647e+00	
   1.3080839e+01	   1.1187834e+01	   1.4013793e+01	   1.1336393e+01	   7.4055722e+02	   5.1140887e+00	
   1.5325708e+01	   1.0979795e+01	   1.3886207e+01	   9.0840741e+00	   7.0047590e+02	   5.4960993e+00	
   1.7687151e+01	   1.0393851e+01	   1.4041379e+01	   8.2206174e+00	   6.7491030e+02	   5.8366329e+00	
   2.0236728e+01	   9.9088240e+00	   1.3962069e+01	   1.0305947e+01	   6.5036406e+02	   6.2302571e+00	
   2.2663519e+01	   9.7614631e+00	   1.3982759e+01	   1.0880227e+01	   6.1048662e+02	   6.6587107e+00	
   2.5094625e+01	   9.7875475e+00	   1.3765517e+01	   9.7031564e+00	   2.2027481e+02	   7.0757138e+00	
   2.7617284e+01	   9.6825738e+00	   1.3786207e+01	   8.7623143e+00	   4.9584916e+02	   7.4638979e+00	
   2.9873290e+01	   9.7251995e+00	   1.3724138e+01	   8.6279083e+00	   5.0435064e+02	   7.7908350e+00	
   3.2199781e+01	   9.7681848e+00	   1.3741379e+01	   8.8743193e+00	   5.2742900e+02	   8.1301580e+00	
   3.4473977e+01	   9.6861524e+00	   1.3824138e+01	   8.5790334e+00	   5.2795907e+02	   8.4609276e+00	
   3.6966136e+01	   9.8059975e+00	   1.3741379e+01	   9.3223393e+00	   5.3338207e+02	   8.8327032e+00	
   3.9381389e+01	   9.8683985e+00	   1.3724138e+01	   8.8396996e+00	   4.7849962e+02	   9.1982525e+00	
   4.1827932e+01	   9.7741872e+00	   1.3724138e+01	   8.4364815e+00	   5.3046670e+02	   9.5504768e+00	
   4.4173778e+01	   9.8607111e+00	   1.3868966e+01	   8.7399133e+00	   4.6938652e+02	   9.8862533e+00	
   4.6676140e+01	   9.8626197e+00	   1.3827586e+01	   9.0820377e+00	   4.4514609e+02	   1.0257895e+01	
   4.8860981e+01	   9.8432154e+00	   1.3913793e+01	   8.7419497e+00	   4.6308686e+02	   1.0582416e+01	
   5.1114203e+01	   9.9504159e+00	   1.3786207e+01	   8.8315538e+00	   4.5856090e+02	   1.0912391e+01	
   5.3349966e+01	   9.9287850e+00	   1.3848276e+01	   8.4975752e+00	   4.8787775e+02	   1.1235256e+01	
   5.5575748e+01	   9.7894561e+00	   1.3765517e+01	   8.9252307e+00	   4.9319882e+02	   1.1558418e+01	
   5.7869149e+01	   9.8935816e+00	   1.3831034e+01	   8.6116166e+00	   4.5727650e+02	   1.1893576e+01	
   6.0127124e+01	   9.6947677e+00	   1.3827586e+01	   8.8172986e+00	   4.9183287e+02	   1.2221527e+01	
   6.2337201e+01	   9.8308094e+00	   1.3824138e+01	   8.6462364e+00	   4.7603276e+02	   1.2543158e+01	
   6.4567561e+01	   9.9096988e+00	   1.3931034e+01	   8.6299447e+00	   4.6669540e+02	   1.2864259e+01	
   6.6808226e+01	   9.7470618e+00	   1.3910345e+01	   8.6014344e+00	   4.8123151e+02	   1.3186007e+01	
   6.9038201e+01	   9.8556214e+00	   1.3806897e+01	   8.4527732e+00	   4.7162912e+02	   1.3502927e+01	
   7.1258368e+01	   9.9039730e+00	   1.3872414e+01	   8.5993979e+00	   4.3287297e+02	   1.3818416e+01	
   7.3537956e+01	   9.8220086e+00	   1.4096552e+01	   8.2817110e+00	   4.5321944e+02	   1.4139099e+01	
   7.5784384e+01	   9.8737002e+00	   1.3868966e+01	   8.3509504e+00	   4.3829598e+02	   1.4450467e+01	
   7.8153982e+01	   9.8074289e+00	   1.3824138e+01	   8.7908247e+00	   4.6694005e+02	   1.4788959e+01	
   8.0435947e+01	   9.8174491e+00	   1.3955172e+01	   8.7704601e+00	   4.6971272e+02	   1.5122911e+01	
   8.2600804e+01	   9.9688659e+00	   1.3889655e+01	   8.3407682e+00	   4.7126215e+02	   1.5431606e+01	
   8.5141133e+01	   9.9094868e+00	   1.3993103e+01	   8.4649919e+00	   4.7189415e+02	   1.5787374e+01	
   8.7655698e+01	   9.8810696e+00	   1.4089655e+01	   8.4100076e+00	   4.5894825e+02	   1.6140985e+01	
   9.0210679e+01	   9.9281488e+00	   1.4137931e+01	   8.5586688e+00	   4.5326021e+02	   1.6502273e+01	
   9.2546134e+01	   1.0045644e+01	   1.4031034e+01	   8.5892156e+00	   4.7617547e+02	   1.6836008e+01	
   9.4912757e+01	   9.9198781e+00	   1.4206897e+01	   8.5627417e+00	   4.6143550e+02	   1.7174276e+01	
   9.7263965e+01	   9.8899765e+00	   1.4220690e+01	   8.6849290e+00	   4.7823458e+02	   1.7512217e+01	
   9.9714317e+01	   9.9002088e+00	   1.4200000e+01	   8.3835337e+00	   4.6618572e+02	   1.7860748e+01	
   1.0224027e+02	   1.0002585e+01	   1.4186207e+01	   8.5220126e+00	   4.6991659e+02	   1.8216603e+01	
   1.0466362e+02	   9.9911330e+00	   1.4131034e+01	   8.2776381e+00	   4.4989632e+02	   1.8555865e+01	
   1.0699506e+02	   9.9287850e+00	   1.4189655e+01	   8.4629555e+00	   4.6210828e+02	   1.8881113e+01	
   1.0945804e+02	   1.0019497e+01	   1.3951724e+01	   8.4629555e+00	   4.3796978e+02	   1.9228514e+01	
   1.1189234e+02	   1.0005766e+01	   1.4048276e+01	   8.3896431e+00	   4.8797968e+02	   1.9570382e+01	
   1.1437280e+02	   1.0019126e+01	   1.4086207e+01	   8.3855702e+00	   4.8019176e+02	   1.9917135e+01	
   1.1659793e+02	   9.7595545e+00	   1.4227586e+01	   8.5871792e+00	   4.7224073e+02	   2.0231856e+01	
   1.1891795e+02	   9.9256039e+00	   1.4162069e+01	   8.6299447e+00	   4.8891750e+02	   2.0564723e+01	
   1.2145684e+02	   9.9982903e+00	   1.3948276e+01	   8.5057210e+00	   4.8084415e+02	   2.0927270e+01	
   1.2382709e+02	   1.0096372e+01	   1.3882759e+01	   8.9293036e+00	   4.8539051e+02	   2.1271648e+01	
   1.2623197e+02	   1.0004493e+01	   1.4024138e+01	   9.3121571e+00	   4.6850987e+02	   2.1637220e+01	
   1.2860246e+02	   9.8632559e+00	   1.4051724e+01	   8.4201899e+00	   4.6579837e+02	   2.1987505e+01	
   1.3092955e+02	   1.0084655e+01	   1.3896552e+01	   8.2002528e+00	   4.9735782e+02	   2.2309816e+01	
   1.3341067e+02	   1.0080838e+01	   1.3800000e+01	   8.3713150e+00	   4.8265861e+02	   2.2652450e+01	
   1.3585358e+02	   1.0156823e+01	   1.3862069e+01	   8.4792471e+00	   4.5071181e+02	   2.2995487e+01	
   1.3832280e+02	   9.9949768e+00	   1.3800000e+01	   8.4222264e+00	   4.7012046e+02	   2.3343265e+01	
   1.4068898e+02	   1.0050936e+01	   1.3779310e+01	   8.2348725e+00	   4.7166989e+02	   2.3671713e+01	
   1.4320696e+02	   1.0033759e+01	   1.3782759e+01	   8.4425909e+00	   4.8522741e+02	   2.4021659e+01	
   1.4559781e+02	   1.0067875e+01	   1.3841379e+01	   8.3305859e+00	   4.8176158e+02	   2.4355844e+01	
   1.4800691e+02	   1.0074476e+01	   1.3865517e+01	   8.5118304e+00	   4.7387171e+02	   2.4693969e+01	
   1.5049684e+02	   1.0051970e+01	   1.3817241e+01	   8.3122578e+00	   4.8218971e+02	   2.5043059e+01	
   1.5290410e+02	   9.9828624e+00	   1.3882759e+01	   8.6034708e+00	   4.4186374e+02	   2.5382397e+01	
   1.5516315e+02	   1.0006402e+01	   1.3844828e+01	   8.3428046e+00	   4.2428994e+02	   2.5701417e+01	
   1.5758367e+02	   1.0089109e+01	   1.3910345e+01	   9.2429176e+00	   4.5262821e+02	   2.6056140e+01	
   1.6009418e+02	   1.0012207e+01	   1.3824138e+01	   8.2470913e+00	   4.3750087e+02	   2.6422047e+01	
   1.6256641e+02	   9.9707745e+00	   1.3779310e+01	   8.3020755e+00	   4.5548242e+02	   2.6762991e+01	
   1.6506863e+02	   1.0044018e+01	   1.3779310e+01	   8.4609190e+00	   4.8581864e+02	   2.7112530e+01	
   1.6739910e+02	   1.0014036e+01	   1.3827586e+01	   8.2939297e+00	   4.7238345e+02	   2.7437919e+01	
   1.6973336e+02	   1.0201081e+01	   1.3775862e+01	   8.3509504e+00	   4.6769438e+02	   2.7761697e+01	
   1.7214552e+02	   1.0073840e+01	   1.3820690e+01	   8.2022893e+00	   4.3913185e+02	   2.8094440e+01	
   1.7465133e+02	   9.9207529e+00	   1.3906897e+01	   8.2165444e+00	   4.8704187e+02	   2.8437294e+01	
   1.7706024e+02	   1.0218894e+01	   1.3796552e+01	   9.1675688e+00	   4.8253629e+02	   2.8786267e+01	
   1.7946025e+02	   9.9745917e+00	   1.3820690e+01	   8.3692785e+00	   4.9976351e+02	   2.9137006e+01	
   1.8175620e+02	   1.0042029e+01	   1.3968966e+01	   8.4609190e+00	   4.5028368e+02	   2.9459017e+01	
   1.8415206e+02	   9.9790451e+00	   1.3862069e+01	   8.9618869e+00	   4.5468732e+02	   2.9806870e+01	
   1.8654236e+02	   9.9828624e+00	   1.3803448e+01	   8.5932886e+00	   4.7289313e+02	   3.0156556e+01	
   1.8902405e+02	   1.0010855e+01	   1.3868966e+01	   8.3468775e+00	   4.9219984e+02	   3.0506892e+01	
   1.9148987e+02	   1.0113921e+01	   1.3927586e+01	   8.3387317e+00	   4.7805110e+02	   3.0849755e+01	
   1.9379832e+02	   1.0203625e+01	   1.3844828e+01	   8.2552371e+00	   4.7456488e+02	   3.1168975e+01	
   1.9625839e+02	   1.0210624e+01	   1.3779310e+01	   8.1941434e+00	   4.8879517e+02	   3.1506197e+01	
   1.9880095e+02	   1.0078929e+01	   1.3862069e+01	   8.1391592e+00	   4.7050782e+02	   3.1852267e+01	
   2.0123562e+02	   1.0137460e+01	   1.3865517e+01	   8.3244765e+00	   4.7831613e+02	   3.2186296e+01	
   2.0362963e+02	   1.0115829e+01	   1.3865517e+01	   8.5016481e+00	   4.6412661e+02	   3.2521978e+01	
   2.0604876e+02	   1.0136797e+01	   1.4031034e+01	   8.3733515e+00	   4.6174130e+02	   3.2862169e+01	
   2.0851365e+02	   1.0120283e+01	   1.4034483e+01	   8.6910384e+00	   4.5069142e+02	   3.3212684e+01	
   2.1107585e+02	   1.0172451e+01	   1.4200000e+01	   8.8152621e+00	   4.4227149e+02	   3.3586472e+01	
   2.1336743e+02	   1.0083780e+01	   1.4134483e+01	   8.1656331e+00	   4.6375964e+02	   3.3910748e+01	
   2.1573615e+02	   1.0136824e+01	   1.4206897e+01	   8.3020755e+00	   4.5731727e+02	   3.4235810e+01	
   2.1806819e+02	   1.0171179e+01	   1.4131034e+01	   8.2348725e+00	   4.8149654e+02	   3.4557184e+01	
   2.2067508e+02	   1.0110739e+01	   1.4058621e+01	   8.3733515e+00	   4.5829586e+02	   3.4917982e+01	
   2.2328285e+02	   1.0230982e+01	   1.4117241e+01	   8.3896431e+00	   4.8848937e+02	   3.5282265e+01	
   2.2584978e+02	   1.0150820e+01	   1.4141379e+01	   8.5403407e+00	   4.5256705e+02	   3.5644416e+01	
   2.2825386e+02	   1.0168579e+01	   1.4037931e+01	   8.4914658e+00	   4.8176158e+02	   3.5985632e+01	
   2.3063410e+02	   1.0258975e+01	   1.4120690e+01	   8.4527732e+00	   4.6394313e+02	   3.6321726e+01	
   2.3295498e+02	   1.0190477e+01	   1.4148276e+01	   8.2532006e+00	   4.5996761e+02	   3.6644830e+01	
   2.3544067e+02	   1.0245615e+01	   1.4251724e+01	   8.4812835e+00	   4.8031408e+02	   3.6991470e+01	
   2.3792997e+02	   1.0155353e+01	   1.4172414e+01	   8.4201899e+00	   4.8787775e+02	   3.7342077e+01	
   2.4040518e+02	   1.0195355e+01	   1.4120690e+01	   8.1554508e+00	   4.8422843e+02	   3.7683980e+01	
   2.4280024e+02	   1.0181718e+01	   1.4117241e+01	   8.8885745e+00	   4.6184324e+02	   3.8024158e+01	
   2.4509811e+02	   1.0185838e+01	   1.4200000e+01	   8.0801020e+00	   4.7847923e+02	   3.8349090e+01	
   2.4742434e+02	   1.0197767e+01	   1.4151724e+01	   8.0780655e+00	   4.6469745e+02	   3.8662320e+01	
   2.4986139e+02	   1.0150052e+01	   1.4165517e+01	   8.0271542e+00	   4.4571693e+02	   3.8989396e+01	
   2.5230339e+02	   1.0238617e+01	   1.4027586e+01	   8.3590963e+00	   4.6649153e+02	   3.9322856e+01	
   2.5453559e+02	   1.0140111e+01	   1.3951724e+01	   8.3020755e+00	   4.9124164e+02	   3.9632782e+01	
   2.5698016e+02	   1.0187164e+01	   1.3965517e+01	   8.1534143e+00	   4.5010019e+02	   3.9968004e+01	
   2.5940467e+02	   1.0294603e+01	   1.4206897e+01	   8.1493414e+00	   4.6912149e+02	   4.0297389e+01	
   2.6191009e+02	   1.0209696e+01	   1.4113793e+01	   8.1595237e+00	   4.5395338e+02	   4.0637893e+01	
   2.6428792e+02	   1.0232891e+01	   1.4010345e+01	   8.4548096e+00	   4.5385144e+02	   4.0967111e+01	
   2.6663726e+02	   1.0145067e+01	   1.3862069e+01	   9.1390584e+00	   4.5205737e+02	   4.1311561e+01	
   2.6884523e+02	   1.0163969e+01	   1.3841379e+01	   8.7989705e+00	   4.6008994e+02	   4.1641616e+01	
   2.7125810e+02	   1.0174360e+01	   1.3924138e+01	   8.5179397e+00	   4.8174119e+02	   4.1989812e+01	
   2.7372793e+02	   1.0161318e+01	   1.3886207e+01	   8.1798883e+00	   4.6679734e+02	   4.2333485e+01	
   2.7608612e+02	   1.0222075e+01	   1.3917241e+01	   8.4731377e+00	   4.6912149e+02	   4.2660743e+01	
   2.7854381e+02	   1.0300965e+01	   1.3927586e+01	   8.1167582e+00	   4.9413663e+02	   4.3000517e+01	
   2.8096018e+02	   1.0258339e+01	   1.3927586e+01	   8.0169719e+00	   4.7289313e+02	   4.3325392e+01	
   2.8340048e+02	   1.0178548e+01	   1.3886207e+01	   8.2674558e+00	   4.5807160e+02	   4.3656549e+01	
   2.8586287e+02	   1.0205534e+01	   1.4096552e+01	   8.1004665e+00	   4.5558436e+02	   4.3992417e+01	
   2.8817499e+02	   1.0198314e+01	   1.4055172e+01	   8.3020755e+00	   4.5517661e+02	   4.4308457e+01	
   2.9048258e+02	   1.0232891e+01	   1.4031034e+01	   8.3265130e+00	   4.5138459e+02	   4.4628222e+01	
   2.9290917e+02	   1.0248796e+01	   1.4010345e+01	   8.3081849e+00	   4.6547217e+02	   4.4964602e+01	
   2.9531106e+02	   1.0209351e+01	   1.3927586e+01	   8.2430184e+00	   4.4630816e+02	   4.5295887e+01	
   2.9795128e+02	   1.0252945e+01	   1.4031034e+01	   8.5444136e+00	   4.5442229e+02	   4.5665241e+01	
   3.0035644e+02	   1.0322357e+01	   1.4237931e+01	   8.3570598e+00	   4.3167012e+02	   4.6003998e+01	
   3.0274848e+02	   1.0302873e+01	   1.3927586e+01	   7.9640241e+00	   4.7807149e+02	   4.6329337e+01	
   3.0507069e+02	   1.0161664e+01	   1.4093103e+01	   8.2898568e+00	   4.4534996e+02	   4.6643878e+01	
   3.0742848e+02	   1.0359496e+01	   1.4196552e+01	   8.4140805e+00	   4.9222023e+02	   4.6972081e+01	
   3.0998556e+02	   1.0239253e+01	   1.4196552e+01	   7.9456960e+00	   4.6581875e+02	   4.7320692e+01	
   3.1228249e+02	   1.0283920e+01	   1.4175862e+01	   8.1004665e+00	   4.2306671e+02	   4.7627833e+01	
   3.1448532e+02	   1.0414209e+01	   1.4220690e+01	   8.4161170e+00	   5.0129255e+02	   4.7931027e+01	
   3.1686130e+02	   1.0183101e+01	   1.4224138e+01	   8.1126853e+00	   4.4732753e+02	   4.8258293e+01	
   3.1915501e+02	   1.0318142e+01	   1.4175862e+01	   8.1656331e+00	   4.3907069e+02	   4.8569442e+01	
