0,0,0,0,0,0,0
0.0060122,2.1397,3036.6,111.88,282.5,0.0056054,2
0.93702,2.1505,3234,111.77,280.76,1.7408,2
3.4982,2.1624,3016.1,112.37,280.95,6.5246,2
5.7445,2.1642,3051.8,111.96,284.96,10.724,2
8.1156,2.2021,3151,112.01,279.32,15.149,2
10.427,2.1995,3092,111.84,277.01,19.46,2
12.835,2.1884,3163.5,111.69,279.91,23.946,2
15.243,2.1968,3052.7,111.97,276.79,28.435,2
17.624,2.2029,2857.9,111.56,281.35,32.869,2
19.991,2.1808,2961.6,112.11,274.97,37.282,2
22.325,2.2104,2905.3,111.98,276.18,41.64,2
24.715,2.195,2958,111.75,285.62,46.096,2
27.114,2.1862,3025.9,111.94,288.21,50.569,2
29.495,2.1939,3057.2,111.56,285.84,55.004,2
31.885,2.1962,3052.7,112.08,283.8,59.458,2
34.294,2.1857,3044.7,111.71,285.86,63.949,2
36.694,2.196,3054.5,111.84,283.8,68.421,2
39.004,2.2094,2914.2,111.64,283.96,72.722,2
41.344,2.1964,2945.5,111.39,285.82,77.072,2
43.644,2.2072,3092.9,111.6,288.04,81.346,2
45.884,2.2043,2866.9,111.42,283.56,85.508,2
48.284,2.2138,2957.1,111.53,279.79,89.968,2
50.676,2.1929,3113.4,111.27,283.45,94.408,2
53.056,2.2088,2932.1,111.15,286.7,98.82,2
55.315,2.1987,3134.9,111.58,286.04,103.01,2
57.705,2.1957,3026.8,111.74,285.94,107.46,2
60.085,2.1913,2965.1,111.65,284.78,111.89,2
62.433,2.2153,3087.5,111.81,281.5,116.26,2
64.792,2.1904,2922.3,111.86,286.02,120.66,2
67.182,2.1946,3048.2,111.31,283.31,125.11,2
69.563,2.1982,2941,111.44,282.42,129.53,2
71.923,2.2001,3008,111.56,282.25,133.91,2
74.303,2.198,2983.9,111.62,280.68,138.34,2
76.488,2.19,2953.5,111.37,281.56,142.4,2
78.598,2.2127,2909.8,111.28,279.91,146.31,2
80.738,2.1801,2934.8,111.81,281.99,150.29,2
82.858,2.2154,2962.5,111.5,281.82,154.24,2
84.978,2.1862,2952.6,111.52,281.66,158.18,2
87.378,2.1948,2797.2,111.35,282.11,162.63,2
89.649,2.2114,2924.1,110.94,281.01,166.84,2
91.858,2.1968,3036.6,111.1,279.13,170.93,2
94.148,2.2015,3025,111.3,287.08,175.17,2
96.508,2.1948,2930.3,111.18,279.23,179.55,2
98.909,2.2094,2987.5,111.05,281.5,183.99,2
101.25,2.2122,3011.6,111.33,282.25,188.33,2
103.63,2.2063,2975,111.22,280.48,192.74,2
106,2.2035,2897.3,111.65,279.5,197.16,2
108.4,2.1973,3022.3,111.29,280.85,201.62,2
110.78,2.1863,2723.1,111.67,278.6,206.04,2
113.16,2.1987,2836.5,111.23,279.97,210.46,2
115.53,2.2021,2981.2,111.23,276.52,214.85,2
117.94,2.207,2932.1,111.72,274.26,219.32,2
120.3,2.2,2804.3,110.8,274.81,223.69,2
122.64,2.2008,2920.5,110.67,279.99,228.01,2
124.99,2.1913,2821.3,111.29,275.32,232.36,2
127.34,2.2008,2958.9,111.18,274.91,236.72,2
129.72,2.1936,2900.8,111.29,278.83,241.13,2
132.11,2.2123,2896.4,111.17,273.89,245.56,2
134.46,2.2008,2767.7,111.48,279.28,249.92,2
136.83,2.19,2808.8,111.07,280.87,254.31,2
139.23,2.2001,2774.9,110.85,278.68,258.75,2
141.57,2.2084,2715,110.86,289.43,263.08,2
143.91,2.2008,2654.3,111.54,281.46,267.41,1
146.27,2.2041,2960.7,111.17,244.39,271.8,2
148.71,2.1973,2765.9,111.72,261.66,276.33,2
151.12,2.2088,2891,111,255.59,280.8,2
153.49,2.198,2755.2,111.52,243.56,285.2,2
155.84,2.1938,2666.8,111.13,270.24,289.56,1
158.18,2.1994,2841,111.23,276.07,293.89,2
160.58,2.2101,2849,111.38,262.95,298.34,2
162.95,2.1995,2867.8,111.39,262.21,302.74,2
165.3,2.2023,2669.5,111.43,258.95,307.11,1
167.65,2.2034,2721.3,111.41,243.19,311.47,2
170.01,2.2015,2535.5,111.63,276.93,315.86,1
172.39,2.1983,2856.2,112,312.49,320.29,2
174.77,2.2104,2826.7,113.14,317.42,324.76,2
177.12,2.2147,2572.1,112.92,338.11,329.19,1
179.51,2.2117,2619.4,112.73,317.09,333.68,1
181.89,2.1995,2763.3,112.68,324.39,338.15,2
184.29,2.218,2709.7,112.75,332.2,342.66,2
186.68,2.1957,2697.1,113.33,342.64,347.17,2
189.02,2.1925,2760.6,112.95,356.26,351.58,2
191.35,2.1944,2773.1,112.78,359.19,355.96,2
193.75,2.2134,2912.4,112.7,360.66,360.47,2
196.13,2.2153,2800.8,112.32,361.8,364.94,2
198.5,2.2001,2702.5,112.49,359.13,369.37,2
200.86,2.2036,2714.1,112.75,359.64,373.8,2
203.22,2.2144,2715,112.27,360.36,378.23,2
205.6,2.1995,2903.5,112.86,360.54,382.69,2
207.95,2.2038,2766.8,112.71,362.8,387.11,2
210.26,2.2008,2896.4,113.02,358.64,391.45,2
212.58,2.2036,2814.2,112.7,367.67,395.81,2
214.95,2.1982,2640,112.48,359.54,400.27,1
217.33,2.2021,2774,112.41,359.5,404.73,2
219.7,2.2094,2807,112.7,359.89,409.18,2
222.07,2.1904,2522.9,112.57,359.93,413.61,1
224.4,2.2014,2646.2,112.27,361.74,417.98,1
226.81,2.2078,2586.4,112.33,367.25,422.49,1
229.16,2.1987,2547.1,112.47,359.42,426.89,1
231.52,2.2188,2766.8,112.12,360.87,431.31,2
233.89,2.2091,2654.3,112.26,360.58,435.74,1
236.08,2.2051,2721.3,112.06,357.87,439.83,2
238.42,2.1932,2688.2,112.2,359.44,444.21,2
240.81,2.2129,2672.1,111.84,357.62,448.67,1
243.17,2.2061,2729.3,112.18,358.48,453.08,2
245.55,2.2104,2658.7,112.27,357.58,457.53,1
247.85,2.1983,2517.6,112.64,359.95,461.84,1
250.23,2.2034,2652.5,112.61,358.03,466.31,1
252.63,2.2119,2542.6,112.33,359.25,470.81,1
255.01,2.2061,2715,112.05,357.79,475.26,2
257.41,2.2282,2547.1,112.2,356.24,479.75,1
259.83,2.1885,2692.7,112.59,360.58,484.27,2
262.23,2.2119,2478.3,111.84,355.65,488.76,1
264.62,2.2078,2623,111.74,357.99,493.21,1
266.99,2.2098,2665,111.84,355.28,497.63,1
269.34,2.1994,2740.9,111.56,354.97,502,2
271.71,2.2008,2572.1,111.78,356.69,506.42,1
