0,0,0,0,0,0,0
0.000686,2.1448,4074.7,112.57,380.56,0.00064353,2
0.90877,2.1441,6218.7,111.9,382.48,1.6993,2
3.4632,2.1365,3992.5,111.76,383.64,6.4602,2
5.9332,2.151,1789.5,111.44,380.21,11.054,1
8.3344,2.1665,3137.6,111.94,368.65,15.524,2
10.625,2.1405,1887.8,113.5,375.77,19.828,1
13.014,2.1493,4745.6,113.46,374.69,24.346,2
15.373,2.1499,3253.7,113.38,373.85,28.805,2
17.773,2.1545,3553,113.59,378.54,33.345,2
20.184,2.1626,4215.8,113.37,377.05,37.904,2
22.503,2.1455,2422,113.88,377.03,42.296,1
24.823,2.1705,3596.7,113.76,372.34,46.698,2
27.103,2.1505,5320.9,112.68,372.69,51,2
29.473,2.1455,4971.6,112.92,378.99,55.456,2
31.823,2.1595,4995.7,112.58,374.75,59.872,2
34.173,2.1655,2971.4,112.78,370.67,64.285,2
36.473,2.1584,1711.8,112.6,372.1,68.605,1
38.774,2.1455,3482.4,112.92,370.83,72.929,2
41.164,2.1461,3036.6,112.74,380.82,77.424,2
43.554,2.1517,4253.3,112.63,375.05,81.912,2
45.664,2.1379,3960.3,113,377.2,85.88,2
48.032,2.1429,4010.3,112.43,371.41,90.329,2
50.432,2.1416,3627.1,112.57,371.08,94.829,2
52.812,2.1552,3030.4,112.43,367.94,99.292,2
55.222,2.112,4653.5,112.75,368.84,103.81,2
57.562,2.1327,5320,112.51,369.35,108.21,2
59.949,2.1285,2336.2,112.19,373.04,112.67,1
62.349,2.1268,3585.1,112.24,371.08,117.16,2
64.699,2.1404,4651.8,112.08,367.84,121.56,2
67.049,2.106,1595.7,111.89,370.51,125.94,1
69.329,2.1234,4386.4,112.11,368.69,130.2,2
71.719,2.1054,3350.2,112,368.12,134.66,2
74.059,2.1213,1824.4,112.31,368.59,139.04,1
76.449,2.1206,1213.5,111.88,374.5,143.5,1
78.789,2.1092,2749.9,111.72,370.92,147.86,2
81.149,2.1264,2442.5,112.12,368.04,152.26,1
83.499,2.1279,4901,112.06,369.12,156.65,2
85.889,2.1087,4009.5,112.07,366.43,161.12,2
88.299,2.1259,3086.6,112.37,368.57,165.62,2
90.629,2.1081,4958.2,112.13,370.41,169.98,2
92.878,2.1087,4532.9,112.08,371.08,174.19,2
95.199,2.1081,2353.2,112.1,365.55,178.52,1
97.519,2.1226,2906.2,111.49,366.53,182.84,2
99.909,2.1171,5378.9,112.5,367.31,187.31,2
102.25,2.1327,4985,111.74,365.55,191.68,2
104.64,2.1339,4232.8,111.69,364.53,196.13,2
107.01,2.106,2119.2,111.98,364.53,200.54,1
109.32,2.1107,3611.9,111.92,365.35,204.85,2
111.61,2.1016,2497,111.5,370.16,209.12,1
113.97,2.1271,3444.9,111.4,364.33,213.5,2
116.34,2.1028,1998.6,111.63,365.47,217.9,1
118.71,2.118,5387,111.03,363.66,222.3,2
121.11,2.0985,3030.4,111,364.8,226.74,2
123.46,2.1292,4492.7,111.15,362.48,231.09,2
125.87,2.1054,5600.5,111.26,365.33,235.56,2
128.24,2.1327,5814,112.22,372.77,239.98,2
130.59,2.1171,4788.4,111.82,363.07,244.37,2
132.94,2.1227,2690,111.46,361.97,248.74,2
135.33,2.119,2499.7,111.06,362.6,253.17,1
137.71,2.1127,6576.9,111.18,361.66,257.58,2
140.07,2.1092,5083.2,111.2,366.35,261.95,2
142.42,2.1213,4888.5,111.21,363.62,266.31,2
144.74,2.12,4334.6,111.22,362.21,270.61,2
147.15,2.1327,3908.5,110.96,365.64,275.07,2
149.53,2.1067,5021.6,111.56,360.19,279.48,2
151.91,2.1014,1338.1,110.97,360.34,283.9,1
154.29,2.1166,4417.7,111.25,364.74,288.3,2
156.66,2.1081,4621.4,110.74,361.62,292.68,2
159.06,2.0822,2803.5,111.18,360.56,297.12,2
161.43,2.0984,5010,110.75,359.38,301.5,2
163.81,2.1213,3952.3,111.04,359.38,305.9,2
166.19,2.1105,3519,110.51,359.74,310.3,2
168.59,2.1307,4533.8,110.13,359.64,314.71,2
171.03,2.1054,4893.9,110.53,358.56,319.2,2
173.45,2.1296,4305.1,110.1,357.15,323.65,2
175.86,2.1095,5521.9,110.62,356.46,328.08,2
178.21,2.0783,5026.1,110.39,356.42,332.41,2
180.55,2.0939,4129.2,110.45,364.33,336.72,2
182.93,2.1074,3276.9,110.28,363.11,341.1,2
185.32,2.1272,4775,110.54,358.99,345.49,2
187.7,2.1227,1479,110.51,360.68,349.88,1
190.07,2.1194,3440.4,110.29,356.62,354.24,2
192.44,2.1022,2211.2,110.17,355.93,358.6,1
194.83,2.1379,2757.9,110.31,355.58,362.99,2
197.26,2.1306,5076.1,110.02,360.11,367.45,2
199.59,2.11,4856.3,109.83,357.56,371.72,2
201.98,2.1101,888.05,110.12,356.79,376.1,1
204.33,2.1107,2137,110.25,355.18,380.42,1
206.67,2.1259,3645.9,109.99,354.36,384.71,2
209.03,2.1109,4309.6,109.51,355.63,389.03,2
211.4,2.1235,3348.4,109.76,354.06,393.36,2
213.76,2.1337,3083.1,109.92,355.48,397.68,2
216.13,2.1226,4696.4,109.91,356.28,402.02,2
218.5,2.1327,2314.8,109.42,355.2,406.35,1
220.85,2.1054,5668.4,109.88,354.42,410.65,2
223.22,2.1386,3525.3,109.72,354.77,414.98,2
225.56,2.1285,6571.5,109.61,356.71,419.26,2
227.92,2.1306,1781.5,109.81,357.99,423.57,1
230.29,2.1192,2606.9,109.67,354.57,427.91,1
232.65,2.1153,4142.6,109.75,357.71,432.23,2
234.99,2.1253,3701.3,109.51,355.28,436.51,2
237.39,2.1325,3415.4,109.97,354.38,440.89,2
239.75,2.1289,470.68,109.37,354.2,445.21,1
242.13,2.1299,2160.3,109.81,354.34,449.54,1
244.47,2.1226,2186.2,109.6,353.32,453.82,1
