0,0,0,0,0,0,0
0.0011188,2.1334,5229.7,111.29,363.17,0.0010376,2
0.90006,2.1359,5939.9,111.68,360.48,1.6714,2
3.4704,2.1206,6184.7,111.01,361.66,6.4413,2
5.8004,2.133,5216.3,111.5,362.09,10.762,2
8.1132,2.1148,2539.9,110.9,360.46,15.048,1
10.424,2.1276,2900.8,110.72,360.7,19.315,2
12.781,2.1233,5483.4,111.34,359.48,23.677,2
15.152,2.1164,4729.5,110.85,360.93,28.067,2
17.492,2.133,4881.3,110.85,359.66,32.39,2
19.872,2.1226,6139.2,110.96,360.44,36.789,2
22.162,2.1306,5097.5,111.7,359.76,41.039,2
24.532,2.1185,6670.7,111.13,360.95,45.44,2
26.902,2.1306,3841.5,111.69,365.39,49.84,2
29.242,2.1423,6548.3,111.92,365.72,54.201,2
31.572,2.1079,4050.5,112.15,369.02,58.552,2
33.953,2.1166,5253.9,112.81,367.72,63.015,2
36.352,2.1442,3963,111.94,367.57,67.51,2
38.673,2.1337,5486.1,112.05,364.78,71.84,2
40.982,2.1206,4981.4,111.99,368.43,76.153,2
43.342,2.1299,3544,111.67,369.77,80.551,2
45.562,2.1276,3893.3,111.5,364.03,84.68,2
47.933,2.1299,4897.4,111.62,363.29,89.088,2
50.263,2.1137,4066.6,111.34,362.72,93.417,2
52.624,2.1321,5466.5,111.64,361.88,97.804,2
55.014,2.1346,4498.1,111.27,362.01,102.24,2
57.374,2.1337,3958.5,111.37,364.43,106.62,2
59.746,2.1321,3046.4,111.1,363.21,111.02,2
62.096,2.141,6355.3,112.11,361.74,115.39,2
64.446,2.1206,3860.3,111.7,364.29,119.77,2
66.812,2.1289,3967.5,111.75,361.42,124.18,2
69.192,2.1379,3273.3,111.26,360.44,128.6,2
71.522,2.142,4389.1,110.9,362.7,132.92,2
73.872,2.1437,6322.3,111.08,361.66,137.26,2
76.242,2.1385,4836.7,110.84,361.05,141.65,2
78.632,2.1153,4851.9,110.8,359.21,146.06,2
80.962,2.1213,4657.1,111.3,360.17,150.37,2
83.283,2.1219,6210.6,110.68,361.25,154.67,2
85.723,2.1366,5247.6,110.69,359.11,159.17,2
88.123,2.1387,4723.2,110.98,359.56,163.6,2
90.282,2.1261,6681.4,110.74,361.56,167.59,2
92.483,2.1451,4372.1,110.93,358.77,171.66,2
94.782,2.1286,6652.8,111.02,363.88,175.91,2
97.133,2.1257,5723.8,111.06,361.95,180.26,2
99.493,2.1178,5594.2,111.28,362.27,184.63,2
101.84,2.1493,5864.9,110.82,360.15,188.98,2
104.2,2.1503,4281.9,110.97,360.95,193.34,2
