0,0,0,0,0,0,0
2.1375,0.081008,21.376,2.7405,579.89,0.048816,1
5.4357,0.15266,21.455,2.5695,577.77,0.19476,1
8.4647,0.018914,21.566,2.7527,580.88,0.3291,1
11.516,0.13314,21.393,2.5206,578.17,0.46318,1
14.363,0.1464,21.441,2.826,578.78,0.59004,1
16.972,0.081277,21.524,2.9442,588.14,0.71547,1
19.91,0.099741,21.438,4.8238,556.34,0.90567,1
22.722,0.055062,21.462,7.9905,450.04,1.206,1
25.475,0.1476,21.169,13.149,511.36,1.6909,1
28.314,0.068859,21.166,16.851,516.24,2.4007,1
30.878,0.13398,21.272,15.446,489.2,3.0909,1
33.551,0.07873,21.186,14.711,506.27,3.7627,1
36.414,0.082078,21.148,17.877,559.91,4.5399,1
39.185,0.15735,21.524,17.584,572.14,5.359,1
41.996,0.1061,21.521,17.68,558.25,6.1849,1
44.88,0.12477,21.41,17.028,566.8,7.0191,1
47.851,0.15658,21.614,17.427,552.83,7.8723,1
50.837,0.096914,21.445,17.857,573.67,8.7501,1
53.853,0.13038,21.552,17.613,576.56,9.6416,1
56.572,0.10487,21.621,18.116,574.3,10.451,1
59.51,0.12447,21.645,17.167,580.97,11.315,1
62.57,0.13522,21.434,17.914,583.86,12.21,1
65.554,0.041897,21.448,22.47,537.97,13.214,1
68.577,0.14299,21.376,24.03,453.99,14.385,1
71.664,0.10663,21.545,24.129,516.95,15.624,1
74.643,0.04106,21.631,24.63,543.51,16.835,1
77.706,0.15738,21.734,24.355,552.95,18.085,1
80.746,0.13798,21.876,24.142,544.76,19.313,1
83.71,0.12139,21.693,25.286,569.71,20.534,1
86.362,0.17332,21.81,23.655,561.82,21.616,1
89.04,0.16495,21.686,23.551,558.48,22.669,1
91.845,0.2293,21.734,23.797,520.99,23.776,1
94.609,0.14766,21.748,23.93,549.39,24.876,1
97.272,0.16857,21.703,24.993,578.97,25.961,1
100.12,0.08145,21.703,23.749,582.6,27.116,1
103.18,0.054374,21.728,23.879,563.96,28.333,1
106.15,0.13314,21.893,23.954,560.44,29.515,1
109.02,0.1137,21.962,23.74,568.08,30.655,1
112.08,0.070279,22.048,23.859,534.1,31.872,1
114.93,0.07861,22.007,23.952,529.9,33.008,1
117.76,0.12664,22.214,23.549,551.63,34.128,1
120.54,0.1124,22.072,24.586,532.53,35.244,1
123.55,0.17118,21.959,25.091,547.1,36.487,1
126.43,0.12439,21.914,24.594,548.9,37.68,1
129.1,0.14402,21.962,25.229,546.51,38.788,1
131.71,0.1031,21.986,24.567,536.03,39.873,1
134.7,0.11803,22.193,25.541,414.04,41.122,1
137.68,0.075088,22.003,25.638,420.93,42.393,1
140.49,0.14974,22.203,24.571,418.83,43.566,1
143.21,0.1063,22.121,25.337,420.17,44.697,1
146.07,0.077095,22.286,24.571,446.35,45.888,1
149.05,0.084491,22.141,25.05,436.97,47.12,1
151.89,0.077474,22.176,25.416,417.3,48.313,1
154.84,0.1323,22.079,23.948,416.4,49.529,1
157.65,0.057403,21.972,24.679,421.56,50.666,1
160.55,0.080404,21.976,24.7,439.4,51.862,1
163.52,0.099741,22.159,25.378,414.04,53.098,1
166.42,0.11247,22.207,26.477,392.4,54.353,1
169.33,0.11516,22.141,26.329,474.18,55.632,1
172.23,0.099657,21.976,26.414,457.26,56.908,1
174.91,0.16268,21.955,26.917,464.39,58.096,1
177.78,0.075883,22.055,26.027,469,59.364,1
180.71,0.1317,21.914,26.653,438.11,60.651,1
183.32,0.20714,22.086,26.938,471.71,61.815,1
186,0.17001,22.059,26.805,475.58,63.019,1
188.98,0.089971,22.19,28.483,477.48,64.389,1
192.04,0.17507,21.955,26.655,470.49,65.798,1
