0,0,0,0,0,0,0
0.0010046,6.0053,693.22,21.769,396.6,0.00018224,1
0.71918,6.0142,707.6,23.058,398.72,0.26846,1
3.1324,6.1019,655.63,21.755,395.52,1.1697,1
5.4654,6.1698,676.01,21.812,403.82,2.0167,1
7.7519,6.1396,649.74,21.928,390.53,2.8501,1
10.075,5.9752,698.85,21.737,393.75,3.6953,1
12.382,5.9105,681.04,22.83,398.05,4.5524,1
14.73,5.8774,692.2,21.722,399.62,5.4239,1
17.03,5.803,662.05,21.566,404.37,6.2537,1
19.385,5.8583,646.81,21.893,407,7.1066,1
21.686,5.9271,691.69,21.68,399.78,7.9419,1
23.965,5.8987,677.01,22.034,401.27,8.7724,1
26.338,5.8873,681.04,22.058,403.62,9.644,1
28.617,5.8299,691.69,21.883,410.12,10.479,1
30.857,5.8348,688.13,22.06,406.41,11.299,1
33.005,5.9153,693.22,22.205,404.98,12.091,1
35.126,5.8822,661.55,21.712,402.86,12.867,1
37.235,6.0556,636.14,21.566,407.39,13.628,1
39.406,5.9287,659.08,22.018,403.62,14.417,1
41.524,6.1974,688.64,22.132,404.94,15.196,1
43.657,6.2009,679.53,21.973,407.12,15.98,1
45.777,6.2572,699.36,22.172,413.12,16.76,1
47.929,6.1857,645.35,21.971,400.25,17.551,1
50.159,6.0291,651.21,21.643,403.54,18.362,1
52.76,5.8673,651.7,22.095,399.01,19.31,1
55.118,5.8959,684.58,21.906,402.23,20.174,1
57.225,6.1201,649.74,21.732,420.42,20.941,1
59.501,6.2363,661.55,22.305,410.69,21.776,1
61.914,6.1892,692.2,21.722,416.71,22.661,1
64.204,6.0397,642.43,21.592,409.63,23.488,1
66.534,5.9279,612.31,21.965,403.03,24.333,1
68.767,6.2242,678.52,21.649,407.86,25.145,1
71.068,6.2453,649.74,21.802,410.85,25.978,1
73.387,5.9935,618.45,21.582,402.46,26.817,1
75.626,6.025,675.01,22.022,403.74,27.63,1
77.837,6.2805,680.03,21.525,403.82,28.433,1
80.003,6.1174,661.06,21.69,404.92,29.213,1
82.285,5.9404,636.14,21.616,400.72,30.036,1
84.582,6.319,650.72,22.123,401.78,30.873,1
86.858,6.1844,667.01,21.952,405.11,31.709,1
89.103,5.9544,654.15,21.606,404.03,32.524,1
91.45,6.3043,660.56,21.747,416.28,33.372,1
93.71,6.1225,685.59,21.741,406.33,34.191,1
96.048,5.9829,651.7,22.268,421.99,35.049,1
98.398,6.3228,613.25,21.614,412.55,35.908,1
100.69,6.0934,702.44,21.987,407.94,36.74,1
102.91,6.1626,648.27,21.618,405.74,37.548,1
105.24,6.2331,630.36,21.694,407.39,38.387,1
107.54,6.0554,632.28,22.183,404.23,39.228,1
109.88,6.323,671.5,21.757,406.08,40.088,1
112.25,6.0267,634.21,22.217,406.17,40.956,1
114.57,6.2878,642.91,21.616,405.37,41.804,1
116.92,6.0127,660.07,21.643,406.84,42.651,1
119.3,6.2984,612.31,21.887,409.35,43.514,1
121.63,6.0274,669,21.478,412.85,44.356,1
123.83,6.2732,671.5,21.651,400.13,45.144,1
126.2,6.0009,642.91,21.855,406.06,46.005,1
128.51,6.2652,620.82,21.555,405.49,46.841,1
130.92,6.2757,693.22,21.952,405.09,47.713,1
133.26,6.0759,631.32,21.792,401.86,48.567,1
135.62,6.3463,655.63,21.496,403.43,49.418,1
137.91,6.1107,669.5,22.06,403.58,50.25,1
140.28,6.2076,619.39,21.724,401.52,51.114,1
142.62,6.354,659.57,22.464,404.86,51.977,1
144.98,6.0352,628.93,21.661,407.96,52.844,1
147.29,6.1777,669.5,21.716,405.25,53.679,1
149.64,6.3308,645.35,21.718,405.27,54.53,1
151.97,6.088,640.97,21.572,403.49,55.37,1
154.24,6.1377,616.08,21.928,410.67,56.193,1
156.6,6.3638,626.53,21.411,407.86,57.046,1
158.93,6.3004,594.14,21.578,406.08,57.88,1
161.25,6.0339,641.46,22.15,405.29,58.726,1
163.64,6.2407,677.52,21.618,407.25,59.598,1
165.96,6.3825,650.23,21.822,407.88,60.438,1
168.36,6.3255,616.08,22.215,406.59,61.318,1
170.7,6.0876,628.45,21.523,401.8,62.171,1
172.8,6.298,592.76,21.763,407.02,62.928,1
175.15,6.4269,592.76,21.474,405.51,63.776,1
177.52,6.4379,639.04,21.614,403.41,64.626,1
179.83,6.2732,612.78,21.511,405.29,65.457,1
182.17,6.1726,639.52,21.5,410.43,66.295,1
184.5,6.1058,654.15,22.123,405.19,67.142,1
186.85,6.1758,661.06,21.594,402.15,67.997,1
189.19,6.2025,631.8,21.549,403.15,68.838,1
191.47,6.3157,651.7,21.918,409.73,69.666,1
193.78,6.3978,643.89,21.488,408.92,70.502,1
196.13,6.4017,600.16,22.649,399.99,71.366,1
198.45,6.4862,586.33,21.478,415.32,72.219,1
200.85,6.3872,653.17,21.714,406.45,73.08,1
203.1,6.3308,603.41,21.399,405.45,73.89,1
205.44,6.3011,586.79,21.386,411.12,74.724,1
207.79,6.295,629.88,21.58,409.39,75.566,1
210.16,6.277,651.7,21.433,407.82,76.416,1
212.5,6.3234,633.73,21.684,406.72,77.256,1
214.84,6.3057,646.81,21.568,404.76,78.099,1
217.2,6.3964,598.3,21.773,407.98,78.952,1
219.56,6.4742,607.15,21.376,406.98,79.799,1
221.88,6.5257,610.9,21.427,410.12,80.627,1
224.17,6.4958,630.36,21.399,407.47,81.446,1
226.52,6.4289,595.06,22.264,410.88,82.301,1
228.84,6.4461,625.1,22.091,406.39,83.158,1
231.13,6.3756,596.91,21.6,409.31,83.992,1
233.44,6.2865,615.61,21.372,405.98,84.82,1
235.79,6.1745,648.76,21.559,405.9,85.66,1
238.09,6.1691,653.17,21.58,404.96,86.487,1
240.32,6.3353,557.56,21.574,406.68,87.289,1
242.61,6.4755,616.55,21.311,404.6,88.107,1
244.96,6.5792,638.07,21.352,408.75,88.941,1
247.23,6.4513,585.42,21.688,407.92,89.755,1
249.54,6.2261,597.37,21.456,411,90.588,1
251.85,6.214,624.62,21.362,411.38,91.412,1
254.11,6.4587,639.04,21.445,411.61,92.216,1
256.48,6.6065,641.46,22.05,399.07,93.075,1
258.85,6.3308,602.95,21.474,412.61,93.935,1
261.16,6.25,586.79,21.883,415.67,94.771,1
263.5,6.4029,624.62,21.635,412.81,95.619,1
265.87,6.4892,558.44,21.647,412.47,96.474,1
268.22,6.2905,604.34,21.425,411.89,97.318,1
270.56,6.3295,588.16,21.348,411.14,98.152,1
272.85,6.4869,608.08,21.382,411.51,98.967,1
274.99,6.5143,576.78,21.682,409.67,99.735,1
277.36,6.2407,583.59,21.378,409.24,100.59,1
279.7,6.5327,559.77,21.602,407.47,101.42,1
282.03,6.5049,614.19,21.409,408.57,102.26,1
