0,0,0,0,0,0,0
0.0011456,1.9559,58.938,2.7324,19.807,2.6085e-05,1
0.94588,1.9546,58.72,2.7466,19.644,0.043161,1
3.5356,1.961,58.851,2.7018,19.909,0.16074,1
6.0182,1.9578,59.288,2.7853,19.542,0.27427,1
8.4625,1.9603,59.376,2.7364,19.685,0.38674,1
10.869,1.9629,59.245,2.767,19.481,0.49711,1
13.321,1.9616,58.895,2.7303,19.583,0.60942,1
15.776,1.9667,58.37,2.7792,19.929,0.72217,1
18.251,1.9673,58.982,2.7385,19.889,0.83594,1
20.713,1.9622,58.763,2.7751,19.868,0.94908,1
23.113,1.9616,58.763,2.8179,19.929,1.061,1
25.556,2.0704,8.753,57.222,20.296,2.2832,0
28.004,1.9177,0,52.957,143.56,4.5302,0
29.933,1.8924,113.03,15.639,364.9,5.6331,1
30.724,2.015,120.9,11.355,446.25,5.8109,1
31.557,2.1584,141.91,8.8356,540.05,5.9511,1
32.319,2.2558,158.38,8.2715,584.84,6.0597,1
33.011,2.3156,201.45,7.459,597.85,6.1504,1
33.774,2.4268,223.5,7.4325,550.59,6.2452,1
34.589,2.5149,280.8,6.5304,495.54,6.34,1
35.196,2.5798,277.66,6.4815,491.3,6.4058,1
35.795,2.666,332.12,6.6464,468.22,6.4714,1
36.575,2.7721,373.11,7.6484,470.2,6.5642,1
37.37,2.8466,403.57,7.4284,477.13,6.6641,1
38.161,2.9046,424.02,7.1413,481.15,6.7602,1
38.985,2.9006,427.68,6.6973,493.46,6.8552,1
39.846,2.8247,541.36,6.8155,500.62,6.9522,1
40.667,2.6913,549.2,6.4896,492.77,7.0432,1
41.456,2.5514,652.68,6.8032,521.48,7.1306,1
42.295,2.349,665.52,7.1963,508.94,7.2285,1
43.12,2.1346,637.58,7.1067,488.08,7.3268,1
43.968,1.9298,751.36,7.5323,460.97,7.4303,1
44.79,1.7687,711.23,7.5649,462.03,7.5337,1
45.26,1.681,731.65,8.1005,489.73,7.595,1
45.706,1.613,805.77,8.1106,491.93,7.6553,1
46.147,1.4904,768.68,8.3123,461.46,7.7157,1
46.903,1.3863,874.38,8.3041,482.88,7.8204,1
47.63,1.305,1009.3,8.3326,510.59,7.9211,1
48.434,1.2083,931.09,8.7888,507.02,8.0359,1
49.246,1.1411,964.04,8.8947,506.78,8.1555,1
49.873,1.1179,988.11,7.905,501.48,8.2433,1
50.351,1.0983,1042.6,7.964,493.57,8.3065,1
50.807,1.0363,990.03,9.3977,478.19,8.3724,1
51.27,0.99429,1077.3,8.8275,483.05,8.4428,1
51.832,0.98804,1158.5,8.6198,495.71,8.5245,1
52.617,0.9231,1132.6,8.6585,507.78,8.6375,1
53.436,0.89722,1035.4,9.0861,518.13,8.7586,1
54.294,0.87368,1218.5,8.5118,512.32,8.8845,1
55.068,0.83562,1246.3,8.3367,501.78,8.9932,1
55.881,0.8217,1249.3,8.5526,496.71,9.1076,1
56.636,0.79031,1334.2,9.1676,489.37,9.219,1
57.446,0.78716,1362.8,8.6483,507.84,9.3392,1
58.287,0.76206,1482.3,8.6116,510.49,9.4603,1
59.082,0.7488,1515.2,8.7806,509.96,9.5755,1
59.836,0.74151,1441.8,8.3428,504.72,9.6831,1
60.629,0.71887,1462,8.8743,513.12,9.7968,1
61.46,0.71817,1505.4,9.2674,502.62,9.9225,1
62.284,0.71037,1552.8,9.6787,493.79,10.053,1
63.015,0.70954,1492.9,9.0067,500.25,10.166,1
63.837,0.70891,1682.3,8.9313,505.25,10.289,1
64.675,0.70503,1654.6,8.691,507.23,10.412,1
65.486,0.70934,1668,8.9415,509.81,10.531,1
66.264,0.69844,1706.4,9.4486,495.6,10.651,1
67.114,0.70445,1722.5,9.697,502.52,10.786,1
67.895,0.7044,1767.2,9.3142,492.77,10.91,1
68.711,0.6938,1915.5,9.4669,499.54,11.038,1
69.547,0.69743,1857.4,8.7379,509.2,11.165,1
70.33,0.69446,1955.7,8.7623,502.66,11.279,1
71.117,0.68253,1894,8.2776,512.44,11.391,1
71.918,0.67945,2032.5,8.6014,515.93,11.503,1
72.746,0.67264,2104,7.4631,508.92,11.614,1
73.54,0.66977,2079,8.1575,509.49,11.718,1
74.327,0.68476,2214.8,8.4772,516.03,11.827,1
75.116,0.65419,2150.4,9.0311,523.66,11.942,1
75.941,0.66056,2162.9,8.5546,508.71,12.063,1
76.755,0.65138,2172.8,9.4119,515.65,12.184,1
77.574,0.65292,2329.1,9.5402,490.04,12.314,1
78.352,0.62493,2354.1,8.6585,491.73,12.432,1
79.183,0.63829,2356.8,8.5485,499.03,12.551,1
79.973,0.62753,2297.8,8.9456,508.31,12.666,1
80.795,0.62684,2396.1,9.4181,518.05,12.792,1
81.624,0.61957,2511.3,9.2103,518.56,12.921,1
82.48,0.60131,2435.4,9.4018,517.44,13.053,1
83.305,0.60269,2385.4,8.746,516.22,13.178,1
84.091,0.60775,2573,8.4344,496.62,13.291,1
84.92,0.6009,2723.1,7.4834,509.43,13.401,2
86.277,0.58548,2551.5,2.7751,528.61,13.517,1
88.693,0.58103,2555.1,2.6916,525,13.627,1
91.115,0.56067,2615,2.7812,501.21,13.737,1
93.603,0.53342,2555.1,2.9197,508.94,13.855,1
96.098,0.53872,2592.6,2.7263,495.03,13.973,1
98.573,0.5374,2675.7,2.9014,515.91,14.089,1
101.06,0.50659,2551.5,2.7731,522.17,14.206,1
103.52,0.51141,2569.4,2.7894,518.21,14.321,1
105.91,0.50723,2730.2,2.767,520.19,14.431,2
108.36,0.51288,2590.8,2.8627,506.67,14.546,1
110.84,0.51359,2674.8,2.7263,519.13,14.662,1
113.3,0.50559,2698.9,2.826,519.11,14.776,2
115.72,0.49697,2658.7,2.8179,507.04,14.889,1
118.16,0.49896,2585.5,2.7242,485.86,15.002,1
