0,0,0,0,0,0,0
0.0015975,0.73754,3805.8,20.582,354.95,0.000274,2
0.82181,0.73489,3803.1,20.16,351.69,0.27875,2
3.299,0.73754,3828.1,20.867,338.66,1.1257,2
5.6474,0.74549,3779.9,20.614,361.29,1.9375,1
7.8781,0.74019,3785.2,20.498,373.59,2.7017,1
10.261,0.73245,3829,19.965,342.09,3.5052,2
12.603,0.74416,3829.9,20.032,339.83,4.2858,2
14.922,0.74549,3787,20.148,367.1,5.0624,1
17.283,0.73489,3790.6,20.34,362.15,5.8588,1
19.644,0.72927,3787,20.484,352.32,6.6623,1
22.045,0.75217,3793.3,20.026,340.23,7.4726,1
24.335,0.74019,3796.8,20.065,350.28,8.2376,1
26.624,0.74615,3809.3,20.303,361.31,9.0078,2
28.964,0.73025,3777.2,20.965,348.06,9.8124,1
31.328,0.75153,3843.3,21.075,354.44,10.641,2
33.688,0.7439,3767.4,20.557,349.73,11.459,1
36.04,0.74263,3770.9,20.486,336.22,12.264,1
38.28,0.72958,3778.1,20.026,350.35,13.02,1
40.63,0.73436,3795.9,20.625,383.82,13.816,1
42.96,0.73881,3760.2,20.116,322.97,14.607,1
45.358,0.7509,3771.8,20.166,330.45,15.412,1
47.679,0.75079,3787.9,20.511,352.69,16.199,1
49.989,0.73555,3801.3,20.266,350.77,16.984,2
52.368,0.74549,3813.8,19.798,356.24,17.778,2
54.628,0.73563,3833.5,19.849,348.65,18.525,2
56.928,0.73817,3808.5,19.894,360.8,19.286,2
59.217,0.73245,3770,20.132,368.33,20.05,1
61.479,0.73563,3799.5,20.246,373.44,20.811,1
63.878,0.74151,3817.4,19.963,334.69,21.615,2
66.148,0.74835,3777.2,19.965,364.17,22.37,1
68.349,0.74376,3781.7,20.757,348.43,23.117,1
70.659,0.72993,3802.2,19.896,379.23,23.9,2
72.979,0.73817,3812.9,21.295,353.24,24.696,2
75.309,0.75145,3810.2,20.525,353.71,25.508,2
77.46,0.73499,3799.5,20.124,349.24,26.237,1
79.829,0.74453,3775.4,19.871,358.89,27.026,1
82.243,0.7369,3795.9,20.871,347.84,27.846,1
84.553,0.73754,3812.9,20.69,341.93,28.646,2
86.923,0.73372,3804,19.857,343.88,29.447,2
89.282,0.74284,3782.5,21.366,373.34,30.257,1
91.653,0.74517,3811.1,20.439,356.6,31.083,2
93.99,0.73944,3813.8,20.547,367.57,31.881,2
96.38,0.74085,3779.9,19.794,358.56,32.685,1
98.72,0.74263,3805.8,19.961,364.41,33.46,2
101.07,0.74615,3799.5,20.635,348.84,34.255,1
103.46,0.74284,3737,20.171,366.04,35.068,1
105.86,0.75344,3807.6,19.761,326.9,35.866,2
108.08,0.74998,3762.9,20.529,372.69,36.613,1
110.5,0.75079,3779,21.087,367.67,37.452,1
112.62,0.73754,3809.3,21.759,371.12,38.208,2
115.03,0.74835,3767.4,19.877,360.17,39.046,1
