0,0,0,0,0,0,0
0.0011868,2.1213,7018.2,114.56,300.62,0.001133,2
0.93982,2.1074,6341.9,113.26,300.62,1.7832,2
3.4988,2.1239,7032.5,113.12,302.27,6.6107,2
5.8955,2.1276,6382.1,113.11,297.73,11.129,2
8.2688,2.1272,7759.7,113.29,299.05,15.606,2
10.585,2.1226,8804.9,112.95,298.93,19.973,2
13.003,2.1266,8485,113.52,300.85,24.536,2
15.311,2.1302,5811.3,113.24,298.56,28.898,2
17.687,2.1226,6432.2,113.5,297.83,33.387,2
20.05,2.1175,8080.4,113.89,300.17,37.864,2
22.36,2.1261,9234.5,112.99,297.54,42.232,2
24.73,2.1289,8909.4,113.24,297.73,46.7,2
27.12,2.1173,8342.1,112.85,299.38,51.203,2
29.48,2.1365,7246.9,112.87,297.77,55.642,2
31.857,2.1302,7027.1,112.76,301.13,60.112,2
34.156,2.1213,7758.8,112.99,295.97,64.436,2
36.542,2.1008,7558.7,112.49,305.11,68.92,2
38.923,2.1353,8125.9,112.5,298.66,73.383,2
41.172,2.1247,7740.9,113.2,298.28,77.613,2
43.492,2.1385,7891,113.18,302.9,81.99,2
45.808,2.1113,6873.5,112.75,298.56,86.352,2
48.099,2.14,7810.6,112.41,298.5,90.65,2
50.219,2.122,7270.1,111.95,301.03,94.612,2
52.519,2.114,6597.4,111.85,299.07,98.902,2
54.93,2.1178,6434.8,111.74,302.03,103.4,2
57.273,2.1258,7631.9,111.3,301.64,107.75,2
59.506,2.1448,7707.8,111.39,295.2,111.89,2
61.637,2.1438,7961.6,112.72,297.07,115.87,2
64.016,2.1186,7807,113.14,293.12,120.35,2
66.159,2.1365,7768.6,113.65,294.97,124.4,2
68.512,2.1365,8669.1,112.97,294.36,128.84,2
70.812,2.1234,7326.4,113.09,293.49,133.18,2
73.012,2.1246,7449.7,112.87,294.77,137.32,2
75.202,2.14,7989.2,112.92,302.76,141.44,2
77.332,2.1346,7740,112.96,295.3,145.45,2
79.557,2.1302,7429.1,112.96,295.3,149.64,2
81.697,2.1311,6754.7,112.56,293.18,153.66,2
84.085,2.1332,8314.4,112.85,296.67,158.15,2
86.325,2.1206,8247.4,113.35,293.61,162.37,2
88.575,2.1226,7774,112.36,293.83,166.6,2
90.823,2.124,8686,112.19,295.83,170.81,2
93.13,2.1401,8375.2,112.2,297.05,175.12,2
95.532,2.1292,9096.1,111.46,299.36,179.6,2
97.937,2.1336,7338.9,110.94,302.42,184.06,2
100.36,2.133,6515.2,112.55,296.07,188.58,2
102.8,2.1448,6699.3,114.14,301.72,193.17,2
105.2,2.1292,6708.2,112.48,299.93,197.71,2
107.64,2.1491,6035.5,112.4,300.11,202.28,2
110.09,2.1334,7610.5,112.34,298.3,206.87,2
112.41,2.134,7467.5,111.26,295.56,211.2,2
114.82,2.1283,6915.5,110.99,298.3,215.65,2
117.25,2.12,7412.2,110.86,295.67,220.15,2
119.62,2.1386,7851.7,110.91,285.11,224.52,2
121.96,2.1352,8687.8,111.01,287.33,228.86,2
124.27,2.1251,9378.4,111.19,271.08,233.14,2
126.64,2.1418,8312.6,111.02,253.02,237.53,2
129.02,2.1286,8059.8,113.39,276.1,241.97,2
131.37,2.1423,6537.6,113.07,343.39,246.41,2
133.73,2.1359,7598,112.83,355.52,250.84,2
136.14,2.1238,7566.7,113,303.66,255.39,2
138.49,2.1247,6618,113.32,315.56,259.82,2
140.88,2.1296,8054.5,113.08,319.3,264.34,2
143.25,2.1256,6611.7,113.11,328.71,268.8,2
145.63,2.1254,7619.4,113.15,329.43,273.28,2
148.02,2.13,6974.4,112.98,325.15,277.78,2
150.4,2.1392,5499.5,113.07,323.25,282.27,2
152.77,2.1378,7304.1,112.77,334.5,286.73,2
155.16,2.1537,5923,112.32,339.34,291.22,2
157.51,2.1392,8564.5,112.73,344.74,295.63,2
159.89,2.1418,6307.1,112.89,344.56,300.1,2
162.31,2.1332,6691.2,112.47,359.19,304.64,2
164.66,2.1258,7695.3,112.46,366.68,309.04,2
166.97,2.1312,6929.8,112.57,364.56,313.39,2
169.31,2.1315,7651.6,112.52,363.23,317.78,2
171.72,2.1455,8094.7,112.28,362.23,322.28,2
174.1,2.1345,7273.7,112.78,363.56,326.74,2
176.47,2.1423,6248.1,112.21,363.43,331.19,2
178.86,2.1327,7497,112.44,365.23,335.66,2
181.3,2.1275,8653.9,112.18,364.47,340.24,2
183.68,2.1469,6102.5,112.46,364.86,344.69,2
186.08,2.1359,6640.3,113.13,371.08,349.2,2
188.42,2.1448,6047.1,113.42,379.97,353.62,2
190.83,2.1319,9020.1,113.32,375.32,358.16,2
193.2,2.1425,6717.1,112.59,376.75,362.63,2
195.58,2.1312,7521.1,111.57,376.87,367.08,2
197.98,2.1226,8030.3,111.52,374.42,371.54,2
200.37,2.1358,8976.4,110.93,371.77,375.96,2
202.81,2.1346,8750.4,113.9,371.98,380.54,2
205.24,2.1425,6799.3,114.32,370.26,385.16,2
207.62,2.1317,7268.3,113.64,370.12,389.69,2
210.06,2.14,6732.3,113.71,370.12,394.3,2
212.46,2.1441,6639.4,113.75,366.37,398.86,2
214.81,2.1365,7189.7,113.94,367.96,403.32,2
217.22,2.1353,7539.9,113.89,368.43,407.88,2
219.6,2.1272,6668.9,113.86,371.45,412.41,2
222.01,2.1246,7092.3,114.29,366.04,416.98,2
224.52,2.1251,7916,113.88,364.92,421.77,2
226.84,2.1283,8682.5,113.2,364.37,426.14,2
229.28,2.1257,6675.2,113.08,362.39,430.74,2
231.66,2.1441,8550.3,113.13,363.86,435.25,2
234.06,2.134,4615.1,113.16,368.63,439.76,2
236.51,2.133,7199.5,112.99,361.31,444.37,2
