0,0,0,0,0,0,0
1.3671,0.17259,22.792,2.6937,19.012,0.030688,2
4.4098,0.16622,22.866,2.7466,18.89,0.16863,2
7.2571,0.16694,22.503,2.7303,19.236,0.29859,2
10.217,0.17622,22.653,2.6978,18.706,0.43247,2
13.169,0.1517,22.501,2.657,18.686,0.56418,2
16.103,0.14109,22.861,25.386,113.14,1.2499,2
19.002,0.11651,22.955,13.004,478.56,2.1775,2
21.912,0.092054,23.019,5.7402,594.83,2.632,1
24.801,0.092425,22.986,17.405,603.21,3.1892,2
27.69,0.19146,22.912,3.048,602.56,3.6817,2
30.538,0.32906,22.788,2.9605,601.37,3.8242,2
33.397,0.43603,22.943,2.7833,604,3.9611,2
36.346,0.51884,23.035,2.767,600.66,4.0975,1
39.335,0.53769,23.005,2.6652,602.7,4.2328,1
42.343,0.52746,22.817,2.9666,597.23,4.374,2
45.271,0.5363,22.899,2.9218,596.75,4.5176,2
48.198,0.55065,22.863,2.6631,597.44,4.6539,2
50.925,0.56189,22.902,2.8749,598.3,4.7797,2
53.743,0.55705,23.222,2.9381,601.27,4.9162,1
56.648,0.57085,22.952,2.7629,596.2,5.0543,2
59.523,0.60822,22.879,2.7344,598.13,5.186,2
62.472,0.63548,22.836,2.9584,599.33,5.3258,2
65.443,0.62689,23.054,2.7629,597.11,5.4675,1
68.423,0.65271,23.081,2.9401,599.05,5.6091,1
71.324,0.64807,23.011,2.6448,598.93,5.7441,1
74.268,0.6428,22.955,2.6305,598.62,5.8736,2
77.147,0.64572,22.899,2.6611,598.11,6.0005,2
80.004,0.61514,22.878,2.6774,598.93,6.1276,2
82.904,0.62548,22.934,2.7568,597.95,6.259,2
85.835,0.62343,23.044,2.7385,597.76,6.3932,1
88.719,0.61984,23.059,2.9034,597.81,6.5288,1
91.669,0.60963,22.93,2.8057,598.5,6.6691,2
94.506,0.61391,22.865,2.7833,601.84,6.8013,2
97.345,0.6168,22.96,2.6978,597.38,6.9309,2
100.25,0.61099,23.05,2.8709,596.75,7.0659,1
103.06,0.62355,22.986,2.8138,598.15,7.1989,2
105.95,0.60902,22.892,2.8301,597.79,7.3348,2
108.63,0.60407,23.03,2.9095,597.23,7.4629,1
111.32,0.61608,23.523,2.7385,600.05,7.5894,1
114.22,0.60963,23.246,2.6957,601.33,7.7209,1
117.25,0.60615,23.019,2.8464,602.74,7.8608,1
120.24,0.61096,23.099,2.7853,603.96,8.0011,1
123.2,0.60831,23.103,2.8118,606.41,8.139,1
126.12,0.61295,23.223,2.7161,604.84,8.2735,1
129.09,0.60121,23.279,2.8036,608.65,8.4102,1
132.13,0.60139,23.179,3.1193,598.58,8.5604,1
135.07,0.59439,23.397,2.6367,598.05,8.7013,1
137.96,0.5977,23.181,2.7283,599.25,8.8308,1
140.97,0.61867,23.231,2.6041,596.99,8.9642,1
143.93,0.5924,23.117,3.1234,599.09,9.1059,1
146.84,0.60545,23.212,2.7466,598.03,9.2478,1
149.71,0.59785,23.329,2.9462,597.3,9.3842,1
152.56,0.59992,23.333,2.7588,598.05,9.5196,1
155.59,0.61096,23.18,2.8627,601.48,9.6616,1
158.47,0.59439,23.468,2.6876,596.83,9.7949,1
161.31,0.59903,23.261,2.7629,595.36,9.9238,1
164.17,0.60338,23.438,2.6489,596.22,10.053,1
167.03,0.60433,23.221,2.7446,596.97,10.181,1
169.85,0.60035,23.299,2.7874,597.87,10.312,1
172.78,0.60266,23.332,2.7955,595.75,10.448,1
175.59,0.6156,23.468,2.8586,595.11,10.58,1
178.46,0.59742,23.537,2.5837,595.2,10.71,1
181.45,0.60234,23.208,2.7059,597.81,10.842,1
184.35,0.59248,23.602,2.7833,596.83,10.975,1
187.24,0.6122,23.249,2.8098,597.68,11.109,1
190.12,0.60711,23.303,2.6733,598.72,11.241,1
192.96,0.62811,23.235,3.0378,599.42,11.376,1
195.61,0.61237,23.188,2.9197,596.24,11.508,1
198.33,0.60307,23.194,2.5552,595.01,11.632,1
201.01,0.61096,23.254,2.712,599.68,11.749,1
203.71,0.61998,23.159,2.8627,596.07,11.875,1
206.43,0.60813,23.13,2.6652,597.76,12,1
209.1,0.60764,23.181,3.1437,596.52,12.129,1
211.78,0.61306,24.062,2.71,596.05,12.26,1
214.45,0.59818,23.222,2.9747,600.52,12.387,1
217.23,0.58606,23.043,2.7711,595.5,12.52,1
219.99,0.60499,23.174,2.877,595.34,12.65,1
222.79,0.60162,23.428,2.822,598.48,12.783,1
225.57,0.58886,24.607,3.1458,594.81,12.921,1
228.4,0.61897,24.614,2.8851,595.95,13.063,1
231.18,0.59903,25.026,2.8118,598.38,13.195,0
233.33,0.59519,23.338,11.363,325.21,13.449,1
234.39,0.60348,23.45,12.08,541.7,13.656,1
235.44,0.60966,23.624,10.64,586.8,13.855,1
236.58,0.62343,23.289,10.756,588.24,14.058,1
237.72,0.62421,23.303,9.9862,589.92,14.256,1
238.81,0.60802,23.461,9.4853,588.1,14.433,1
239.91,0.6179,23.731,10.082,591,14.611,1
241.05,0.6103,23.932,9.8437,590.63,14.8,1
242.09,0.62047,24.174,10.514,590.14,14.978,1
243.13,0.60822,24.355,13.139,595.6,15.183,1
244.15,0.59306,23.876,9.6685,590.49,15.377,1
245.2,0.60061,23.428,9.6095,590.43,15.545,1
246.24,0.59439,23.477,10.803,598.42,15.722,1
247.29,0.61375,23.592,10.176,590.51,15.905,1
248.33,0.61168,24.09,10.3,591.3,16.083,1
249.36,0.61408,24.36,9.7337,589.12,16.255,1
250.44,0.61475,24.059,11.239,590.98,16.443,1
251.48,0.6156,23.739,10.673,587.41,16.633,1
252.57,0.62684,23.51,9.8539,589.75,16.819,1
253.67,0.61189,23.882,10.1,596.26,17.002,1
254.75,0.62355,24.17,10.587,587.55,17.188,1
255.86,0.62067,24.299,12,589.96,17.397,1
256.92,0.63129,23.864,10.662,591.59,17.599,1
257.98,0.63018,23.877,11.237,594.54,17.792,1
259.09,0.62355,24.216,10.318,589.28,17.992,1
260.17,0.61181,24.672,10.673,591.2,18.18,1
261.32,0.62909,24.481,9.8253,588.94,18.377,1
262.39,0.62875,24.439,10.878,589.2,18.561,1
263.46,0.61514,25.074,11.896,589.16,18.764,0
264.55,0.62042,25.219,10.428,588.33,18.967,0
265.61,0.62355,24.848,10.778,589.43,19.154,1
266.73,0.62747,27.839,11.88,592.36,19.365,0
268.38,0.60711,26.294,10.844,590.87,19.678,0
270.61,0.61998,25.323,3.0847,733.75,19.936,0
272.77,0.6156,26.362,2.765,565.66,20.042,0
274.92,0.62488,25.757,2.6957,543.84,20.14,0
277.12,0.61969,22.021,2.653,514.67,20.238,2
279.85,0.68498,23.223,2.8098,532.08,20.362,1
282.53,0.88665,21.692,2.9951,538.23,20.492,2
285.24,1.047,22.706,2.6815,556.6,20.62,2
287.98,1.2552,21.728,2.5796,555.77,20.74,2
290.69,1.3448,21.669,2.7548,564.23,20.861,2
293.34,1.3883,21.648,2.7792,557.89,20.983,2
296.02,1.4012,21.745,2.6672,559.13,21.104,2
298.74,1.3766,22.781,2.655,567.86,21.225,2
301.4,1.3324,21.598,2.8179,578.3,21.346,2
304.08,1.3189,21.623,2.7202,586.55,21.47,2
306.81,1.2993,21.891,2.6672,585.04,21.592,2
309.52,1.2246,21.488,2.8281,588.59,21.717,2
312.21,1.2087,21.601,2.7466,571.24,21.842,2
314.87,1.1625,21.739,2.991,565.19,21.969,2
317.56,1.1789,21.692,2.7629,576.58,22.098,2
320.25,1.2064,21.728,2.7527,578.13,22.221,2
322.95,1.2154,22.381,2.9075,593.81,22.349,2
325.69,1.224,21.513,2.9319,576.56,22.482,2
328.33,1.2436,21.481,2.7324,586.76,22.607,2
331.09,1.2198,21.874,2.6754,577.36,22.731,2
333.8,1.2313,22.461,2.6733,589.24,22.852,2
336.45,1.2427,21.713,2.9442,590.77,22.976,2
339.13,1.2354,22.514,2.7996,583.68,23.104,2
341.79,1.2441,21.734,2.7303,592.02,23.227,2
344.44,1.2328,21.899,2.8342,589.16,23.35,2
347.14,1.2393,21.621,2.7446,585.9,23.475,2
349.81,1.2399,21.686,2.714,593.48,23.597,2
352.51,1.2263,21.808,2.6733,578.6,23.718,2
355.21,1.2408,21.739,2.6957,582.33,23.839,2
357.97,1.2292,21.779,2.7894,589.37,23.965,2
360.67,1.2379,21.821,2.8281,588.88,24.091,2
363.39,1.2234,21.923,2.6387,587.08,24.215,2
366.11,1.2313,21.662,2.8566,577.15,24.34,2
368.8,1.2417,21.705,2.7364,581.23,24.465,2
371.45,1.2494,21.719,2.6652,580.03,24.584,2
374.11,1.2445,22.49,2.8077,588.04,24.706,2
376.78,1.2261,23.674,2.712,578.21,24.829,1
379.49,1.2357,22.552,2.6916,588.49,24.951,2
382.21,1.2445,21.859,2.6672,589.06,25.072,2
384.86,1.2492,21.72,2.7568,572.26,25.192,2
387.54,1.237,22.607,2.7039,578.74,25.314,2
390.24,1.2331,21.953,2.8973,590.63,25.44,2
392.89,1.2518,21.723,2.7935,597.03,25.566,2
395.62,1.2397,21.745,2.8525,594.5,25.694,2
398.33,1.2465,21.903,2.6794,596.11,25.819,2
401.05,1.2554,21.861,2.8912,595.62,25.945,2
403.76,1.2408,21.742,2.7609,591.75,26.073,2
406.51,1.2335,23.204,2.6367,594.77,26.196,1
409.22,1.2436,22.158,2.602,605.57,26.315,2
411.91,1.2576,23.875,2.7161,596.87,26.434,1
414.58,1.2405,21.746,2.7405,594.07,26.556,2
417.28,1.2465,22.406,2.7996,597.44,26.68,2
419.98,1.2385,21.817,2.8342,594.03,26.807,2
422.65,1.2618,21.79,2.9034,595.16,26.934,2
425.34,1.2586,21.671,2.6224,595.69,27.058,2
428.04,1.2385,21.691,2.653,595.42,27.177,2
430.78,1.2207,21.891,2.8179,597.13,27.302,2
433.49,1.2684,21.637,2.7242,594.54,27.427,2
436.18,1.244,21.581,2.7507,601.21,27.55,2
438.91,1.2511,22.859,2.7507,593.04,27.675,2
441.6,1.2548,21.743,2.8016,594.58,27.799,2
444.29,1.2836,21.77,2.7996,594.89,27.925,2
446.97,1.2389,21.714,2.8077,595.52,28.05,2
449.68,1.2545,22.422,2.6204,591.87,28.173,2
452.39,1.2545,21.91,2.7202,595.2,28.294,2
455.08,1.2484,21.748,2.7894,594.77,28.417,2
457.82,1.2596,21.734,2.9849,595.01,28.549,2
460.56,1.251,21.854,2.6855,595.01,28.678,2
