0,0,0,0,0,0,0
1.5249,1.5549,23.417,41.12,457.56,0.52251,1
4.5181,1.5938,23.346,40.863,449.49,2.5675,1
7.4478,1.5783,23.285,40.938,454.89,4.5645,1
10.316,1.5985,24.128,40.879,448.35,6.5199,1
13.048,1.5872,23.146,41.531,448.12,8.3965,1
15.998,1.6289,23.278,41.335,445.21,10.434,1
18.947,1.6047,23.381,40.368,454.91,12.442,1
22.162,1.5928,23.602,40.319,451.34,14.603,1
25.217,1.5729,23.288,40.545,446.55,16.662,1
28.33,1.622,23.344,40.338,450.98,18.76,1
31.351,1.6365,23.601,40.551,415.75,20.796,1
34.424,1.6455,23.616,40.792,452.26,22.879,1
37.204,1.6176,24.01,40.065,437.2,24.753,1
40.143,1.6635,23.679,40.352,456.71,26.722,1
43.216,1.6362,23.444,41.394,454.71,28.816,1
46.219,1.6375,23.642,40.063,437.91,30.854,1
49.361,1.649,23.941,40.507,451.12,32.963,1
52.389,1.6578,23.954,41.126,453.61,35.023,1
55.544,1.6549,24.555,40.105,456.18,37.159,1
58.622,1.6635,24.221,39.981,456.03,39.213,1
61.661,1.6829,24.41,39.892,453.42,41.236,1
64.898,1.6581,24.926,39.983,457.13,43.391,1
68.09,1.6747,24.838,39.967,454.63,45.517,1
71.269,1.6725,24.342,39.989,451.89,47.635,1
74.433,1.7008,24.547,39.928,448.41,49.743,1
77.585,1.6965,24.74,39.806,447.53,51.837,1
80.81,1.6798,26.271,39.83,454.22,53.978,0
83.413,1.6872,25.113,39.464,462.58,55.697,0
84.869,1.6859,23.817,40.238,469.75,56.664,1
86.03,1.6593,23.593,39.818,479.21,57.439,1
87.211,1.6767,23.676,39.509,478.42,58.219,1
88.44,1.6887,23.99,39.771,481.23,59.031,1
89.713,1.6753,24.079,40.061,474.06,59.878,1
90.985,1.6718,24.168,39.674,478.89,60.724,1
92.055,1.687,23.961,39.674,481.64,61.431,1
93.236,1.6899,23.683,39.725,483.8,62.212,1
94.579,1.705,23.745,40.25,473.2,63.107,1
95.98,1.6848,24.134,39.653,466.7,64.041,1
97.277,1.6978,24.21,39.58,473.4,64.897,1
98.527,1.696,23.942,39.613,479.44,65.722,1
99.613,1.7403,23.895,39.773,479.93,66.441,1
100.81,1.7008,24.252,39.806,477.07,67.235,1
102.15,1.7091,24.568,40.94,486.63,68.133,1
103.54,1.7283,24.333,39.556,486.9,69.067,1
104.95,1.7143,24.455,40.427,482.78,70.01,1
106.29,1.7038,25.477,40.657,482.98,70.913,0
107.62,1.6985,24.919,39.908,488,71.806,1
109.04,1.7052,25.477,39.906,486,72.751,0
110.38,1.6957,25.703,39.342,490.36,73.635,0
111.83,1.6938,25.835,39.411,489.02,74.59,0
113.25,1.7195,26.448,41.785,486.96,75.548,0
114.76,1.7103,27.403,39.156,486.84,76.565,0
116.76,1.6931,27.917,39.531,482.43,77.878,0
118.13,1.6969,26.012,39.395,483.8,78.778,0
119.56,1.6651,27.199,39.515,489.67,79.72,0
120.92,1.6946,24.269,39.853,489.06,80.621,1
122.32,1.6823,23.432,39.904,484.02,81.548,1
123.75,1.7055,23.17,39.175,488,82.49,1
125.23,1.6893,23.706,39.27,488.18,83.461,1
126.69,1.6861,24.271,40.095,489.43,84.427,1
128.03,1.6863,21.919,39.171,482.13,85.312,1
129.43,1.7106,21.848,38.912,491.06,86.22,1
130.8,1.7237,21.303,39.327,491.43,87.113,1
132.26,1.778,22.484,39.167,492.42,88.069,1
133.74,1.7568,21.103,38.627,492.4,89.031,1
135.2,1.7663,21.234,38.91,491.69,89.975,1
136.6,1.7515,20.333,38.69,491.24,90.88,1
137.96,1.7535,20.507,38.535,490.08,91.753,1
139.38,1.7637,20.135,38.541,491.71,92.666,1
140.76,1.7859,19.517,38.584,484.68,93.553,2
