0,0,0,0,0,0,0
0.0011383,1.4304,3603,2.6733,580.54,2.5359e-05,2
0.92954,1.4431,3628,2.7344,576.85,0.041863,2
3.5214,1.4311,3705.7,2.6041,441.84,0.15717,2
5.9718,1.4272,3730.7,2.6876,579.82,0.26522,2
8.4297,1.4314,3755.7,2.7079,605.1,0.37573,2
10.842,1.4512,3712,2.6916,591.63,0.48429,2
13.277,1.45,3661.9,20.649,557.95,0.95782,2
15.724,1.4584,3722.7,28.27,540.7,1.9553,2
18.198,1.4628,3837.9,33.281,402.01,3.2246,2
20.608,1.4671,3881.7,36.8,363.7,4.6318,2
23.049,1.4811,3920.1,35.43,462.25,6.1012,2
25.458,1.4863,3993.4,33.978,469.94,7.4946,2
27.867,1.4906,3955.9,33.326,477.05,8.8457,2
30.255,1.5131,3888,34.238,474.67,10.19,2
32.673,1.5277,3741.5,34.157,476.89,11.568,2
35.095,1.4961,3859.4,34.332,478.19,12.951,2
37.523,1.5259,3871,34.132,480.29,14.336,2
39.985,1.5288,3841.5,34.137,483.68,15.737,2
42.426,1.5344,3874.6,33.825,482.25,17.119,2
44.841,1.5307,3804.9,33.729,482.07,18.478,2
47.099,1.539,3919.2,33.697,483.66,19.747,2
49.556,1.5307,3918.3,33.68,485.19,21.127,2
52.034,1.5366,3819.2,33.699,484.62,22.518,2
54.4,1.5533,3823.6,31.359,1131.7,23.801,2
56.771,1.5348,3876.3,27.565,567.35,24.965,2
59.237,1.5532,3883.5,31.469,77.014,26.178,2
61.704,1.566,3883.5,32.654,464.39,27.497,2
64.148,1.5589,3846,31.719,470.87,28.807,2
66.507,1.5462,3980,31.554,480.09,30.052,2
69.003,1.5507,3900.5,31.465,481.11,31.362,2
71.395,1.5522,3901.4,32.149,473.99,32.63,2
73.892,1.543,3925.5,31.693,457.32,33.959,2
76.332,1.5328,3918.3,32.082,425.19,35.255,2
78.773,1.5397,3914.8,32.336,411.43,36.566,2
81.181,1.5401,3879,31.54,425.13,37.848,2
83.57,1.5347,3987.1,32.045,441.25,39.114,2
86.035,1.5467,3812.9,32.055,425.8,40.43,2
88.528,1.5411,3978.2,31.495,431.57,41.751,2
91.009,1.5392,3879,31.613,430.22,43.055,2
93.4,1.5432,3976.4,31.734,432.34,44.317,2
95.731,1.5322,3969.3,31.972,436.22,45.555,2
98.125,1.5392,4030.9,31.713,419.19,46.825,2
100.57,1.5394,3962.1,31.457,428.78,48.112,2
103,1.5427,4019.3,32.019,435.99,49.397,2
105.46,1.5445,4031.8,31.786,437.22,50.707,2
107.91,1.5494,3986.2,31.791,428.39,52.006,2
110.35,1.5417,3955,31.955,423.37,53.3,2
112.85,1.5557,3969.3,31.727,436.09,54.629,2
115.23,1.5613,3939.8,31.235,447.92,55.875,2
117.52,1.5563,4086.3,31.322,445.8,57.067,2
119.8,1.5494,3924.6,32.161,441.84,58.276,2
122.26,1.5474,3953.2,32.306,442.74,59.596,2
124.58,1.5349,3956.7,31.78,443.58,60.835,2
127.04,1.5512,3888.9,31.54,457.46,62.137,2
129.48,1.5429,3951.4,31.208,459.29,63.412,2
131.9,1.5447,3961.2,31.848,441.35,64.683,2
134.33,1.5584,3970.1,31.302,447.33,65.958,2
136.71,1.5445,4011.2,31.408,436.11,67.205,2
139.18,1.5449,3926.4,31.131,456.97,68.49,2
141.57,1.5452,4005.9,31.312,381.46,69.736,2
144.04,1.55,3836.1,31.051,426.65,71.018,2
146.47,1.5525,3995.2,31.233,429.92,72.28,2
148.89,1.5589,3925.5,31.63,427.57,73.547,2
151.31,1.5593,4001.4,31.477,442.41,74.819,2
153.71,1.5468,4024.6,31.976,437.79,76.087,2
156.11,1.548,3964.8,31.104,438.28,77.349,2
158.48,1.5449,3932.6,31.833,436.73,78.595,2
160.92,1.5646,3967.5,31.076,434.14,79.875,2
163.3,1.5506,3877.2,31.345,426.31,81.111,2
165.64,1.5722,3833.5,31.286,438.58,82.331,2
168.03,1.5494,3911.2,31.196,428.88,83.577,2
170.5,1.5349,3875.5,31.165,437.62,84.861,2
172.93,1.5659,3968.4,30.972,436.36,86.119,2
175.36,1.548,3953.2,31.068,431.91,87.377,2
177.73,1.5606,4022,31.082,427.84,88.601,2
180.16,1.5639,3869.2,30.935,447.04,89.858,2
182.58,1.5639,4015.7,31.593,430.22,91.122,2
184.99,1.562,3903.1,31.385,432.97,92.386,2
187.42,1.5603,3916.5,31.119,407.74,93.648,2
189.82,1.5419,3906.7,31.025,414.36,94.894,2
192.23,1.5792,3919.2,31.257,437.68,96.142,2
194.7,1.5621,3832.6,31.096,439.25,97.428,2
197.13,1.5547,3769.1,31.444,433.95,98.692,2
199.55,1.548,3906.7,30.996,417.07,99.954,2
201.97,1.5614,3823.6,30.88,425.15,101.2,2
204.4,1.5426,3987.1,30.89,440.82,102.45,2
206.86,1.5613,3816.5,30.819,420.05,103.72,2
209.2,1.5726,3982.7,30.719,429.16,104.92,2
211.59,1.5679,3951.4,30.962,440.68,106.14,2
213.82,1.5665,3949.6,30.558,405.98,107.29,2
216.19,1.5767,3833.5,31.07,417.28,108.51,2
218.53,1.5432,3963,31.414,432.83,109.72,2
220.91,1.5639,3963.9,31.208,425.62,110.97,2
223.26,1.5653,3945.1,30.805,444.76,112.18,2
225.61,1.5659,3728.9,30.699,435.46,113.39,2
228.03,1.5576,3876.3,30.597,429.98,114.62,2
230.33,1.571,3873.7,30.882,445.49,115.8,2
232.75,1.5646,3921,31.092,432.57,117.05,2
235.19,1.5553,3859.4,31.064,441.11,118.31,2
237.63,1.5508,3857.6,30.528,438.93,119.56,2
240.03,1.5566,3837.9,30.844,435.65,120.79,2
242.47,1.5535,3904,30.363,436.95,122.04,2
244.9,1.5598,3857.6,30.966,418.54,123.28,2
247.23,1.5673,3894.2,30.675,440.05,124.48,2
249.67,1.5552,3881.7,31.387,432.75,125.74,2
252.08,1.5527,3856.7,30.585,440.03,126.98,2
254.52,1.5626,3867.4,30.807,442.03,128.23,2
256.86,1.552,3793.3,31.662,446.29,129.45,2
259.27,1.5591,3858.5,30.795,428.08,130.71,2
261.66,1.5606,3910.3,30.616,431.43,131.93,2
264,1.5449,3822.7,30.941,410.77,133.13,2
266.31,1.5665,3946,30.848,437.54,134.32,2
268.63,1.5593,3862.1,30.414,434.67,135.5,2
271,1.5381,3743.2,30.074,437.85,136.69,2
273.36,1.5577,3815.6,30.575,432.12,137.89,2
275.72,1.55,3812.9,30.526,435.83,139.09,2
277.99,1.553,3645.9,31.088,438.97,140.26,2
280.37,1.5447,3737,30.514,426.15,141.48,2
282.74,1.5542,3668.2,31.45,435.12,142.7,2
285.18,1.554,3813.8,30.32,420.23,143.96,2
287.46,1.5525,3886.2,30.369,425.33,145.11,2
289.76,1.5551,3923.7,30.3,440.76,146.27,2
292.11,1.5465,3810.2,31.027,445.49,147.47,2
294.37,1.5719,3795.9,30.133,410.14,148.63,2
296.61,1.5487,3873.7,30.601,422.86,149.76,2
299,1.5732,3862.1,30.349,428.71,150.97,2
301.4,1.552,3873.7,30.298,439.54,152.19,2
303.79,1.5519,3925.5,30.487,431.1,153.4,2
306.2,1.5684,3835.3,30.32,445.45,154.62,2
308.58,1.5737,3787,30.204,438.87,155.82,2
310.98,1.5479,3845.1,30.837,421.21,157.04,2
313.39,1.5686,3867.4,30.66,426.59,158.27,2
315.74,1.5692,3876.3,30.371,416.16,159.47,2
318.16,1.5618,3861.2,30.446,433.89,160.69,2
320.53,1.5659,3830.8,30.62,436.18,161.9,2
322.97,1.5706,3810.2,30.565,446.41,163.14,2
325.36,1.5694,3817.4,30.42,451.04,164.36,2
327.83,1.556,3833.5,30.64,438.23,165.62,2
330.29,1.5425,3844.2,30.613,451.24,166.87,2
332.71,1.5573,3773.6,30.864,444.39,168.11,2
335.1,1.5618,3852.2,30.2,442.27,169.33,2
337.56,1.5606,3819.2,30.318,439.4,170.57,2
339.99,1.5538,3766.5,30.225,453.44,171.8,2
342.41,1.5694,3784.3,30.292,427.23,173.02,2
344.77,1.543,3789.7,30.748,407.55,174.22,2
347.18,1.55,3858.5,30.813,440.84,175.45,2
349.56,1.5625,3778.1,30.182,429.24,176.66,2
352.01,1.5573,3776.3,30.567,429.71,177.9,2
354.36,1.5582,3787,30.585,445.43,179.1,2
356.78,1.564,3827.2,30.235,437.7,180.33,2
359.21,1.557,3716.4,29.927,431.75,181.54,2
361.61,1.5519,3794.2,30.63,442.56,182.76,2
364.04,1.5739,3696.8,30.693,436.73,184,2
366.39,1.5665,3712.9,29.905,424.96,185.19,2
368.8,1.5474,3756.6,30.461,428,186.4,2
371.17,1.5659,3720,30.198,426.49,187.59,2
373.58,1.5427,3762,30.341,433.22,188.81,2
375.97,1.5557,3713.8,30.233,435.22,190.02,2
378.33,1.5777,3774.5,30.204,443.19,191.2,2
380.75,1.5527,3755.7,30.267,436.18,192.42,2
383.17,1.5598,3693.2,30.09,415.71,193.64,2
385.55,1.5573,3771.8,30.306,434.04,194.84,2
387.68,1.5659,3660.2,30.414,445.11,195.92,2
390.12,1.5632,3721.8,30.198,424.31,197.15,2
392.59,1.5586,3721.8,30.75,432.1,198.4,2
394.98,1.5618,3778.1,30.247,424.68,199.62,2
397.3,1.5626,3618.2,30.465,443.21,200.8,2
399.69,1.5614,3693.2,30.298,426.15,202,2
402.12,1.5626,3761.1,30.552,434.44,203.24,2
404.52,1.5621,3691.4,30.271,413.77,204.45,2
406.89,1.5487,3605.7,30.656,422.46,205.66,2
409.28,1.5617,3634.3,30.318,428.69,206.87,2
411.69,1.5621,3692.3,30.049,418.72,208.08,2
414.15,1.5464,3752.2,30.371,427.53,209.32,2
416.59,1.552,3669.1,29.992,432.67,210.55,2
418.98,1.5706,3722.7,30.06,453.34,211.75,2
421.38,1.5525,3833.5,30.746,417.4,212.96,2
423.73,1.5512,3795.9,29.897,443.03,214.15,2
426.16,1.5586,3753.1,30.866,442.29,215.38,2
428.48,1.5646,3688.7,30.127,443.45,216.56,2
430.91,1.5544,3774.5,30.039,439.95,217.78,2
433.27,1.558,3749.5,30.361,438.6,218.97,2
435.66,1.5525,3649.4,29.937,442.56,220.16,2
438.12,1.5694,3611.9,29.992,443.31,221.4,2
440.62,1.5706,3672.7,29.994,458.66,222.64,2
443,1.5639,3737.9,29.988,454.34,223.83,2
445.36,1.5563,3626.2,30.139,446.94,225.02,2
447.77,1.556,3720,30.463,448.59,226.23,2
450.21,1.5601,3724.5,30.383,446.92,227.47,2
452.6,1.5633,3696.8,30.023,432.16,228.67,2
455.02,1.548,3754,30.349,433.22,229.89,2
457.43,1.5494,3723.6,30.1,434.32,231.1,2
459.83,1.546,3677.1,30.461,444.09,232.32,2
462.3,1.5566,3684.3,30.188,437.79,233.56,2
464.78,1.5614,3654.8,30.027,417.99,234.81,2
467.24,1.5532,3724.5,30.051,409.41,236.04,2
469.65,1.5646,3619.1,31.007,425.68,237.27,2
472.07,1.5589,3721.8,30.453,444.7,238.5,2
474.5,1.5659,3621.7,29.76,418.5,239.72,2
476.92,1.5618,3658.4,30.186,428.9,240.93,2
479.37,1.5455,3653,30.049,423.92,242.17,2
481.8,1.5671,3644.1,30.212,421.29,243.39,2
484.2,1.5719,3706.6,30.017,426.49,244.59,2
486.6,1.5699,3752.2,30.477,438.38,245.8,2
489.1,1.562,3641.4,30.133,442.27,247.06,2
491.52,1.5586,3670.9,30.072,434.04,248.27,2
493.97,1.5487,3713.8,29.886,439.6,249.5,2
496.3,1.5493,3679.8,30.247,432.44,250.67,2
498.69,1.562,3703.9,29.803,437.38,251.86,2
501.13,1.5487,3679.8,29.954,402.03,253.08,2
