0,0,0,0,0,0,0
0.0010731,2.1144,9273,113.81,312.81,0.0010178,2
0.92666,2.0952,8806.6,113.57,310,1.7549,2
3.4909,2.1027,8061.6,113.09,312.79,6.5984,2
5.8597,2.104,8798.6,113.51,308.96,11.071,2
8.2059,2.0968,9650.8,113.58,309.9,15.511,2
10.529,2.0819,9899.2,113.23,310.16,19.903,2
12.952,2.0812,8686,114.17,309.37,24.494,2
15.34,2.0736,9311.4,113.59,311.45,29.027,2
17.71,2.0922,8522.6,113.84,310.28,33.519,2
20.06,2.0736,8694.1,113.32,310.96,37.967,2
22.389,2.0736,7053.9,113.77,308.29,42.374,2
24.759,2.07,8639.6,113.5,312.36,46.863,2
27.159,2.0704,9245.3,113.5,309.43,51.403,2
29.479,2.0722,7962.4,113.31,310.73,55.788,2
31.759,2.0756,7373.7,113.39,309.43,60.095,2
34.139,2.0837,6836.8,113.21,308.43,64.589,2
36.536,2.0742,8871,113.14,312.45,69.111,2
38.878,2.0789,8105.4,113.18,306.9,73.528,2
41.258,2.0839,7654.2,112.89,306.06,78.012,2
43.592,2.0895,8910.3,113.17,305.72,82.409,2
45.826,2.0709,9208.6,113.05,310,86.619,2
48.228,2.077,8980.8,112.63,306.7,91.137,2
50.557,2.0782,7615.8,113.08,308.98,95.517,2
52.887,2.0748,9295.3,113.17,307.7,99.91,2
55.247,2.0909,7625.7,107.51,312.79,104.25,2
57.616,2.0742,7896.3,111.44,310.83,108.57,2
60.007,2.0637,8288.5,109.43,309.82,112.97,2
62.347,2.0881,9710.7,109.41,310.45,117.24,2
64.698,2.0882,6640.3,111.73,307.76,121.57,2
67.078,2.0815,9721.4,113.3,306.21,126.04,2
69.471,2.1001,8862.9,113.22,310.08,130.55,2
71.826,2.0756,7891.9,112.98,304.82,134.99,2
74.166,2.0809,8357.3,112.83,304.82,139.4,2
76.55,2.0873,8834.3,112.75,306.92,143.88,2
78.92,2.0704,8417.1,112.8,302.99,148.33,2
81.31,2.0863,7359.4,113,303.52,152.83,2
83.693,2.0882,8580.6,112.33,303.74,157.3,2
86.073,2.0762,8083,112.47,309.88,161.76,2
88.439,2.0696,9836.7,112.69,303.25,166.2,2
90.777,2.0881,7850.8,112.51,303.09,170.59,2
93.009,2.068,8007.1,112.74,301.29,174.78,2
95.26,2.0774,8326,112.75,301.56,179.01,2
97.61,2.0769,8613.7,112.44,304.82,183.42,2
100.04,2.0815,9137.2,112.36,307.55,187.97,2
102.45,2.0717,8331.4,112.04,302.68,192.48,2
104.78,2.0867,7983,112.23,300.46,196.84,2
107.17,2.0791,9443.6,112.07,299.99,201.31,2
109.44,2.0837,8656.6,111.96,300.32,205.55,2
111.84,2.065,7189.7,112.26,299.6,210.02,2
114.19,2.0835,6732.3,111.89,300.74,214.41,2
116.53,2.0782,6459,111.94,303.94,218.77,2
118.89,2.0864,8542.2,112.31,299.25,223.19,2
121.26,2.0876,7610.5,111.57,298.54,227.61,2
123.64,2.0826,7148.6,112.48,298.42,232.06,2
126.05,2.0756,8224.2,112.12,298.68,236.57,2
128.42,2.0707,7374.6,112.15,302.01,241,2
130.82,2.0908,8741.4,111.74,298.54,245.48,2
133.21,2.0901,8582.4,112.22,298.52,249.93,2
135.63,2.0736,8421.6,111.82,296.54,254.45,2
138,2.078,7288.9,111.96,296.89,258.87,2
140.38,2.0933,8236.7,111.77,299.19,263.3,2
142.7,2.0678,8332.3,111.72,296.38,267.63,2
145.21,2.0767,7754.3,112.89,298.26,272.33,2
147.65,2.0678,7840.1,111.75,302.13,276.88,2
150,2.0627,8575.3,109.59,300.87,281.22,2
152.36,2.0743,9006.7,111.29,299.09,285.58,2
154.7,2.0736,9579.4,111.85,298.79,289.92,2
157.07,2.0683,9483.8,111.44,297.2,294.33,2
159.51,2.0815,8477,111.63,297.11,298.87,2
161.87,2.0793,9064.8,111.58,295.65,303.26,2
164.28,2.0786,6770.7,111.49,296.73,307.74,2
166.6,2.071,9761.6,111.51,296.03,312.05,2
169.01,2.0822,9701.8,111.58,299.28,316.53,2
171.38,2.0678,7256.7,112.23,296.16,320.95,2
173.8,2.0636,8803.1,111.5,299.38,325.47,2
176.13,2.0704,9959.9,111.83,297.2,329.8,2
178.46,2.0701,8685.1,111.43,301.15,334.14,2
180.86,2.0621,9279.2,111.5,297.16,338.59,2
183.21,2.0671,7589.9,111.46,298.75,342.96,2
185.56,2.0577,8287.6,111.84,294.42,347.33,2
187.89,2.0804,8510.9,110.89,293.85,351.66,2
190.29,2.0707,9649.1,111.19,295.48,356.1,2
192.71,2.0826,8842.4,110.96,292.18,360.58,2
195.03,2.0551,8611,110.76,290.88,364.87,2
197.45,2.0828,7734.6,110.74,294.04,369.33,2
199.79,2.0642,7173.6,110.96,289.39,373.66,2
202.19,2.0678,8394.8,111.24,290.86,378.09,2
204.56,2.0685,7630.1,110.66,294.32,382.47,2
206.89,2.0729,7631.9,110.59,297.93,386.78,2
209.25,2.0653,7993.7,110.37,290.39,391.12,2
211.59,2.0709,7470.2,110.77,288.67,395.44,2
213.96,2.0743,6902.1,110.29,291.24,399.8,2
216.35,2.0729,9432,110.69,295.48,404.2,2
218.71,2.0643,7200.4,110.89,295.24,408.55,2
221.05,2.1083,6638.5,110.85,293.1,412.88,2
223.48,2.0715,8029.4,110.97,293.38,417.37,2
225.91,2.0685,7526.5,111.26,296.54,421.88,2
228.36,2.0825,9484.7,111.15,293.16,426.41,2
230.7,2.0895,6751.1,110.59,292,430.73,2
233.06,2.077,8963.9,111.14,292.85,435.1,2
235.46,2.0862,7633.7,110.45,296.05,439.53,2
237.67,2.0685,7788.2,109.98,291.28,443.59,2
239.94,2.0653,8492.2,111.96,295.91,447.79,2
242.31,2.063,9033.5,111.67,298.97,452.21,2
244.65,2.0729,8971.9,111.84,298.6,456.57,2
246.88,2.0729,9487.4,111.17,295.99,460.72,2
249.22,2.0993,8443.9,111.41,297.28,465.05,2
251.56,2.0831,8043.7,110.96,296.28,469.39,2
253.99,2.0901,5795.2,111.22,294.5,473.89,2
256.36,2.0846,8823.6,111.52,294.63,478.29,2
258.75,2.0722,8864.7,111.14,293.93,482.72,2
261.15,2.0857,9501.7,110.86,293.93,487.16,2
263.51,2.0907,7003.9,111.26,298.46,491.53,2
265.84,2.07,8160.8,110.92,294.14,495.85,2
268.32,2.0806,8375.2,111.09,292.63,500.42,2
270.68,2.0663,9011.2,110.65,293.61,504.8,2
273.06,2.0819,7135.2,110.79,293.2,509.19,2
275.42,2.0791,8489.5,110.3,290.84,513.54,2
277.72,2.0787,8914.7,111.02,292.28,517.77,2
280.07,2.0789,6497.4,110.46,298.24,522.11,2
282.48,2.1047,8003.5,110.86,292.59,526.56,2
284.81,2.0958,8981.7,110.8,293.1,530.85,2
287.17,2.0881,7399.6,110.61,293.04,535.2,2
289.55,2.0914,7257.6,110.58,290.98,539.6,2
291.95,2.0831,6950.3,110.24,290.92,544.02,2
294.27,2.0863,8138.4,110.08,294.65,548.28,2
296.66,2.0775,7171,109.51,291.81,552.65,2
298.98,2.1016,9348,109.96,292.89,556.89,2
301.38,2.092,7888.3,109.38,295.46,561.27,2
303.74,2.0954,7498.8,109.12,292.55,565.58,2
306.08,2.0939,9782.2,108.88,291.51,569.83,2
308.43,2.1014,8573.5,109.37,295.03,574.1,2
310.78,2.0967,5278,109.53,294.16,578.38,2
313.17,2.092,7726.6,109.03,290.12,582.73,2
315.56,2.1012,7146.8,109.13,292.85,587.09,2
317.92,2.0901,7366.6,109.13,291.75,591.37,2
320.02,2.0997,9043.4,109.16,295.42,595.2,2
