0,0,0,0,0,0,0
0.0099543,5.6423,1499.5,2.6998,459.13,0.00022395,2
0.7634,5.6502,1502.8,2.653,458.07,0.033832,2
3.1053,5.6334,1440.2,2.712,457.05,0.13853,2
5.2146,5.628,1464.4,2.7059,457.3,0.23377,2
7.3949,5.6716,1477.4,2.6855,457.68,0.33172,2
9.505,5.6605,1411.4,2.7588,458.89,0.42746,2
11.815,5.6555,1467.6,2.7303,455.77,0.53314,2
14.147,5.6423,1429,2.7079,456.48,0.63881,2
16.465,5.6834,1473.3,2.6631,456.77,0.74257,2
18.645,5.6529,1465.2,2.7914,450.02,0.84165,2
20.815,5.6654,1439.4,2.7018,455.79,0.94099,2
23.075,5.6577,1402.7,2.6448,455.03,1.0417,2
25.396,5.6688,1437,2.6204,453.46,1.1435,2
27.606,5.6659,1457.9,2.7079,454.77,1.2417,2
29.902,5.6335,1402.7,2.6876,454.67,1.3449,2
32.237,5.6078,1401.2,2.7629,452.34,1.4509,2
34.314,5.6668,1460.3,2.6652,453.34,1.5449,2
36.424,5.6716,1485.6,2.7161,454.99,1.6395,2
38.554,5.6794,1470.9,2.714,454.71,1.7359,2
40.664,5.6605,1469.3,2.6631,458.79,1.8304,2
42.784,5.6588,1463.6,2.6916,462.86,1.925,2
44.884,5.6667,1454.7,2.6754,464.39,2.019,2
46.984,5.7055,1429.8,2.7548,464.49,2.114,2
49.224,5.6439,1453.1,2.7181,462.15,2.2162,2
51.555,5.7209,1445.8,2.6855,462.76,2.3211,2
53.891,5.6873,1501.2,2.6754,461.15,2.4255,2
56.222,5.698,1414.6,2.7324,460.11,2.5305,2
58.502,5.6647,1466,2.6916,468.14,2.6336,2
60.787,5.6398,1403.5,2.712,466.04,2.7365,2
62.987,5.6923,1466,2.7018,469.73,2.8357,2
65.148,5.637,1470.1,2.6957,463.96,2.933,2
67.438,5.6738,1459.5,2.7161,462.94,3.0362,2
69.558,5.6667,1399.6,2.6428,460.72,3.1309,2
71.939,5.6418,1416.2,2.7303,469.61,3.2375,2
74.206,5.6582,1401.2,2.7385,464.58,3.3408,2
76.4,5.6548,1366.7,2.7935,463.11,3.4419,2
78.739,5.666,1509.4,2.6774,464.76,3.5486,2
81.106,5.6741,1430.6,2.6896,471.12,3.6544,2
83.426,5.6764,1418.6,2.5878,472.12,3.7565,2
85.713,5.6614,1491.3,2.7242,471.43,3.8577,2
88.038,5.6562,1404.3,2.6937,468.47,3.9627,2
90.219,5.6719,1483.1,2.6733,470.83,4.0602,2
92.364,5.6648,1398,2.7812,468.29,4.1577,2
94.492,5.6558,1409.9,2.7263,471.63,4.2554,2
96.789,5.6497,1387.8,2.7466,473.08,4.3602,2
98.909,5.6038,1405.9,2.7242,470.3,4.4568,2
101.04,5.6516,1517.7,2.6692,469.77,4.5527,2
103.24,5.6421,1444.2,2.71,470.98,4.651,2
105.35,5.6866,1483.9,2.6774,471.32,4.7461,2
107.47,5.6707,1414.6,2.7405,473.87,4.8417,2
109.62,5.6038,1483.1,2.7487,472.02,4.9399,2
111.81,5.6463,1387,2.6815,478.32,5.0392,2
114.18,5.6495,1409.1,2.6916,476.32,5.1454,2
116.43,5.6913,1468.4,2.6631,473,5.2458,2
118.78,5.6738,1459.5,2.6794,477.42,5.3502,2
121.04,5.6814,1441,2.6611,477.26,5.451,2
123.42,5.6495,1517.7,2.7018,475.83,5.557,2
125.8,5.6564,1506.3,2.6937,480.25,5.664,2
128.17,5.6558,1472.5,2.7202,480.68,5.771,2
130.56,5.6482,1450.6,2.6346,477.05,5.878,2
132.88,5.6234,1474.1,2.6998,477.66,5.9808,2
135.19,5.6624,1484.8,2.6692,476.89,6.0845,2
137.57,5.6754,1535.2,2.71,474.22,6.1909,2
139.92,5.682,1495.4,2.7039,475.05,6.2972,2
142.29,5.6618,1511.1,2.7751,480.56,6.4051,2
144.68,5.6548,1466.8,2.6428,483.72,6.513,2
147.06,5.6926,1485.6,2.6794,476.18,6.6186,2
149.35,5.6716,1445,2.712,483.29,6.7213,2
151.68,5.6522,1436.2,2.6652,480.68,6.8258,2
154.11,5.6799,1466,2.7914,475.97,6.9364,2
156.47,5.6482,1448.2,2.7181,485.23,7.045,2
158.83,5.6619,1455.5,2.6876,481.15,7.1511,2
161.12,5.6429,1532.7,2.712,484.35,7.2542,2
163.51,5.693,1534,2.6631,482.29,7.3613,2
165.88,5.6608,1416.2,2.7283,481.35,7.4679,2
168.2,5.6887,1424.2,2.7039,482.01,7.5727,2
170.6,5.6611,1459.5,2.6692,489.24,7.6803,2
172.94,5.6573,1501.2,2.712,480.5,7.785,2
175.32,5.684,1481.5,2.7222,476.87,7.8928,2
177.61,5.6814,1394.1,2.6876,493.93,7.9962,2
179.96,5.6979,1431.4,2.6367,481.17,8.1005,2
182.35,5.6674,1471.7,2.7079,478.72,8.2069,2
184.51,5.6764,1475.8,2.6631,484.17,8.3033,2
186.72,5.6781,1490.5,2.6876,482.48,8.4021,2
188.93,5.6802,1489.7,2.712,485.74,8.5014,2
191.05,5.6688,1470.1,2.714,480.68,8.5972,2
193.36,5.677,1492.9,2.7405,473.89,8.7025,2
195.72,5.6588,1430.6,2.6265,483.51,8.808,2
198.09,5.6605,1443.4,2.7283,480.91,8.9138,2
200.48,5.684,1470.1,2.7018,479.11,9.0217,2
202.88,5.6501,1484.8,2.6754,480.8,9.1292,2
205.19,5.6529,1401.2,2.6957,480.54,9.2327,2
207.52,5.6731,1441,2.6794,485.33,9.3372,2
209.92,5.6933,1446.6,2.6,479.78,9.4428,2
212.3,5.6529,1398,2.8057,476.97,9.5499,2
214.73,5.6694,1455.5,2.7202,485.53,9.6616,2
217.05,5.6723,1444.2,2.6794,478.46,9.766,2
219.35,5.6371,1389.3,2.6978,485.43,9.8695,2
221.72,5.6641,1466.8,2.655,492.04,9.9749,2
224.09,5.6478,1457.1,2.6978,484.11,10.081,2
226.45,5.6674,1513.5,2.7405,486.37,10.188,2
228.71,5.6495,1430.6,2.7181,486.9,10.291,2
231.01,5.637,1463.6,2.6978,485.17,10.394,2
233.4,5.7012,1477.4,2.71,487.94,10.502,2
235.75,5.6688,1520.2,2.6652,487.98,10.607,2
238.11,5.6569,1426.6,2.7283,481.27,10.713,2
240.48,5.6641,1477.4,2.7344,493.24,10.821,2
242.92,5.6582,1471.7,2.7079,491.16,10.932,2
245.29,5.6567,1455.5,2.7629,484.78,11.04,2
247.42,5.6383,1451.4,2.6916,480.4,11.137,2
249.54,5.6707,1455.5,2.714,493.42,11.232,2
251.66,5.6382,1431.4,2.7629,484.47,11.329,2
253.79,5.658,1431.4,2.6692,483.29,11.425,2
255.92,5.6885,1453.1,2.7161,482.21,11.521,2
258.05,5.6743,1460.3,2.6713,483.13,11.617,2
260.15,5.6929,1423.4,2.6998,485.35,11.71,2
262.26,5.6537,1480.7,2.7303,489.12,11.806,2
264.41,5.6821,1505.3,2.655,493.34,11.903,2
266.77,5.6573,1440.2,2.7426,492.59,12.009,2
269.14,5.6777,1449,2.6855,495.89,12.116,2
271.45,5.6904,1441,2.6754,490.55,12.219,2
273.85,5.7095,1405.9,2.6937,496.34,12.327,2
276.23,5.6801,1474.1,2.6835,499.68,12.433,2
278.53,5.6789,1470.1,2.6692,513.65,12.536,2
280.91,5.6674,1485.6,2.653,509.61,12.641,2
283.27,5.6423,1441.8,2.7181,540.86,12.747,2
285.66,5.686,1467.6,2.6978,578.15,12.855,2
288.03,5.673,1361.2,2.6978,595.14,12.961,2
290.38,5.682,1473.3,2.7079,594.4,13.067,2
292.76,5.6758,1414.6,2.657,596.36,13.173,2
295.13,5.6986,1456.3,2.6305,596.26,13.278,2
297.53,5.6979,1414.6,2.653,605.86,13.384,2
299.88,5.6794,1416.2,2.6692,601.09,13.488,2
302.25,5.682,1438.6,2.5857,604.64,13.592,2
304.61,5.6502,1443.4,2.6774,615.5,13.695,2
306.97,5.6814,1458.7,2.6407,621.58,13.8,2
309.28,5.6726,1388.5,2.7405,621.17,13.904,2
311.57,5.6801,1477.4,2.6937,621.54,14.007,2
313.96,5.6564,1516.9,2.6326,625.76,14.113,2
316.28,5.6675,1432.2,2.6978,625.06,14.216,2
318.59,5.6356,1429.8,2.6998,622.7,14.32,2
320.87,5.6808,1446.6,2.6367,623.64,14.422,2
323.22,5.6608,1419.4,2.6692,617.79,14.526,2
325.61,5.6376,1492.9,2.6713,618.93,14.632,2
328.04,5.6832,1512.7,2.6774,617.52,14.74,2
330.41,5.6888,1451.4,2.6774,617.26,14.846,2
332.81,5.6655,1459.5,2.6591,615.46,14.952,2
335.19,5.6787,1503.6,2.7242,616.73,15.059,2
337.57,5.656,1517.7,2.7466,616.85,15.168,2
339.87,5.6655,1427.4,2.7079,616.3,15.272,2
342.25,5.6806,1453.1,2.71,616.85,15.38,2
344.6,5.6694,1434.6,2.7283,618.15,15.486,2
346.87,5.6716,1490.5,2.7018,618.64,15.589,2
349.23,5.677,1464.4,2.7039,615.18,15.695,2
351.5,5.6567,1403.5,2.7181,619.6,15.798,2
353.85,5.6541,1424.2,2.7202,601.66,15.905,2
356.28,5.6582,1417,2.712,507.31,16.014,2
358.64,5.6624,1450.6,2.6631,438.83,16.12,2
