0,0,0,0,0,0,0
0.0018465,5.2718,1412.2,30.188,388.02,0.00046452,2
0.72495,5.2463,1472.5,30.343,378.09,0.36521,2
3.0768,5.3016,1381.5,30.178,371.26,1.5513,1
5.5055,5.3373,1420.2,30.208,375.24,2.7735,2
7.7216,5.2896,1429.8,29.988,385.76,3.8852,2
9.9119,5.2526,1413.8,30.75,361.99,4.9938,2
12.172,5.24,1385.4,30.343,372.87,6.1446,1
14.492,5.2677,1366.7,30.157,382.29,7.3142,1
16.839,5.3293,1399.6,30.064,377.05,8.4918,2
19.13,5.3157,1377.6,29.884,362.74,9.6365,1
21.36,5.2977,1444.2,29.935,381.82,10.748,2
23.727,5.202,1383.8,30.139,374.85,11.933,1
26.097,5.2438,1379.9,29.711,387.61,13.115,1
28.388,5.2657,1425,30.499,380.76,14.265,2
30.699,5.3282,1359.7,30.561,377.05,15.441,1
33.029,5.3341,1432.2,29.819,360.25,16.613,2
35.409,5.3088,1403.5,29.717,354.77,17.794,2
37.759,5.2851,1423.4,30.501,374.81,18.973,2
40.089,5.254,1394.1,29.801,402.92,20.144,2
42.469,5.2809,1362,29.988,356.26,21.33,1
44.669,5.2619,1392.5,29.978,351.69,22.429,2
46.999,5.2934,1351.9,29.793,368.02,23.59,1
49.361,5.3634,1392.5,29.756,391.85,24.762,2
51.651,5.3867,1365.1,29.85,394.93,25.899,1
53.981,5.343,1372.9,30.514,412.69,27.071,1
56.302,5.2884,1368.2,29.785,414.46,28.237,1
58.651,5.2775,1410.6,29.658,387.33,29.401,2
60.92,5.2519,1403.5,30.581,382.5,30.54,2
63.15,5.2592,1352.7,29.876,394.3,31.664,1
65.539,5.2788,1365.1,29.717,390.41,32.85,1
67.89,5.3037,1370.6,29.524,385.45,34.01,1
70.26,5.3999,1379.1,30.117,380.21,35.189,1
72.569,5.3729,1401.9,29.632,369.69,36.338,2
74.936,5.3717,1372.1,29.701,369.49,37.509,1
77.296,5.3732,1338.8,29.923,390.85,38.681,1
79.586,5.3685,1351.9,30.345,414.3,39.831,1
81.866,5.3487,1367.4,30.436,384.58,40.986,1
84.257,5.3195,1325,29.858,346.76,42.187,1
86.631,5.3083,1329.6,29.449,373.53,43.361,1
88.891,5.2944,1351.9,29.495,377.83,44.471,1
91.071,5.2858,1364.3,29.933,388.86,45.551,1
93.332,5.3076,1391.7,30.485,388.33,46.689,2
95.752,5.293,1338.1,29.326,393.91,47.895,1
98.133,5.3486,1374.5,28.465,385.43,49.042,1
100.49,5.3726,1380.7,30.243,377.71,50.196,1
102.79,5.3977,1310.6,29.852,396.32,51.348,1
105.2,5.4423,1363.5,29.754,402.35,52.545,1
107.55,5.4302,1364.3,29.07,366.55,53.697,1
109.89,5.4288,1301.5,29.632,369.35,54.841,1
112.15,5.4238,1374.5,29.63,368.25,55.958,1
114.53,5.4337,1363.5,29.339,404.72,57.127,1
116.87,5.3804,1358.9,29.577,359.6,58.276,1
119.24,5.4455,1358.9,29.343,364.51,59.44,1
121.52,5.4385,1362,29.54,383.54,60.559,1
123.9,5.4551,1343.4,29.715,362.86,61.734,1
126.25,5.4518,1386.2,29.052,383.7,62.885,1
128.61,5.462,1421,29.55,393.61,64.037,2
130.9,5.4537,1365.1,29.276,371.51,65.16,1
133.24,5.4353,1339.6,29.192,384.82,66.3,1
135.6,5.4162,1309.1,29.231,393.26,67.449,1
138.04,5.4415,1331.1,29.935,393.57,68.649,1
140.39,5.4588,1339.6,29.072,364.88,69.804,1
142.75,5.4448,1332.7,29.172,356.2,70.95,1
145.1,5.4372,1338.8,29.109,384.09,72.091,1
147.38,5.4067,1333.4,29.282,388.86,73.201,1
149.78,5.4203,1398,29.333,370.32,74.373,2
152.07,5.3774,1314.4,29.117,370.51,75.488,1
154.42,5.377,1373.7,29.086,366.98,76.628,1
156.79,5.3606,1362,29.485,385.31,77.785,1
159.16,5.3513,1312.1,29.717,372.49,78.954,1
161.45,5.3753,1342.7,29.52,370.57,80.085,1
163.83,5.3694,1317.4,29.111,391.94,81.248,1
166.15,5.3901,1316.6,29.106,397.24,82.374,1
168.5,5.4206,1287.2,29.062,386.17,83.513,1
170.9,5.4415,1357.3,28.929,383.39,84.672,1
173.26,5.476,1295.5,29.32,367.23,85.818,1
175.66,5.4952,1313.6,30.656,370.85,87.017,1
177.98,5.5097,1365.1,28.96,389.12,88.17,1
180.35,5.5307,1327.3,28.887,363.37,89.312,1
182.7,5.5775,1341.9,28.821,371.92,90.443,1
185.07,5.517,1281.2,28.878,378.58,91.582,1
187.42,5.4978,1346.5,28.846,412.55,92.713,1
189.73,5.4971,1312.8,28.754,395.1,93.823,1
192.03,5.441,1306.8,28.783,386.08,94.926,1
194.34,5.4348,1299.2,28.929,402.68,96.037,1
196.69,5.4269,1279.7,29.194,391.83,97.176,1
199.02,5.4318,1342.7,28.807,388.33,98.302,1
201.29,5.4448,1295.5,28.809,398.48,99.392,1
203.66,5.4786,1292.4,29.675,390.45,100.55,1
206.04,5.4759,1327.3,28.791,385.62,101.71,1
208.35,5.5442,1321.2,28.842,368.8,102.82,1
210.72,5.5546,1304.5,28.693,384.03,103.95,1
213.05,5.6002,1327.3,29.243,381.9,105.08,1
215.41,5.5422,1289.4,29.74,383.72,106.24,1
217.74,5.5695,1306.8,28.864,373.24,107.38,1
220.04,5.5219,1312.8,28.856,377.71,108.48,1
222.38,5.4938,1326.6,28.882,392.77,109.61,1
224.75,5.5044,1299.2,29.681,381.25,110.76,1
227.02,5.4467,1261.1,28.856,392.1,111.87,1
229.34,5.4985,1281.2,29.068,386.98,112.99,1
231.59,5.5667,1291.7,28.783,384.03,114.08,1
233.91,5.6191,1313.6,28.589,379.99,115.19,1
236.23,5.5806,1297.7,29.685,361.78,116.31,1
238.57,5.6156,1262.6,28.642,397.58,117.45,1
240.92,5.5362,1292.4,28.597,400.33,118.57,1
243.25,5.4785,1312.1,29.269,394.71,119.69,1
245.6,5.4812,1272.2,29.359,374.73,120.84,1
247.97,5.5508,1296.2,29.369,415.58,122,1
250.18,5.5256,1237.5,29.168,380.36,123.08,1
252.56,5.6,1263.3,29.648,402.21,124.25,1
254.91,5.6688,1241.2,29.331,385.25,125.4,1
257.23,5.6171,1285.7,28.846,375.05,126.52,1
259.55,5.5866,1290.2,28.882,383.76,127.64,1
261.85,5.5076,1250.7,28.595,373.04,128.74,1
264.21,5.4806,1295.5,28.603,371.51,129.87,1
266.52,5.5634,1280.4,28.491,401.15,130.97,1
268.85,5.6681,1312.8,28.766,411,132.08,1
271.13,5.6536,1269.3,28.781,392.24,133.17,1
273.49,5.5753,1296.2,29.245,399.54,134.32,1
275.84,5.5734,1281.9,28.591,386.63,135.45,1
278.21,5.5257,1304.5,28.498,400.76,136.57,1
280.56,5.5084,1244.1,28.39,379.76,137.68,1
282.93,5.5695,1270,28.491,388.27,138.81,1
285.29,5.6916,1277.5,29.477,370.53,139.95,1
287.64,5.6486,1268.5,28.866,359.3,141.09,1
289.95,5.5962,1290.2,28.783,375.08,142.2,1
292.2,5.6078,1259.6,28.99,383.98,143.29,1
294.55,5.5581,1276,28.459,396.58,144.41,1
296.91,5.5841,1252.9,28.61,385.9,145.53,1
299.19,5.684,1261.8,28.887,385.37,146.63,1
301.42,5.6654,1264.8,28.471,378.24,147.69,1
303.78,5.624,1223.6,28.679,392.16,148.82,1
306.17,5.5771,1223.6,28.693,372.89,149.96,1
308.54,5.5988,1260.3,28.357,375.97,151.08,1
310.86,5.5893,1289.4,28.642,386.23,152.19,1
313.23,5.7165,1239.7,28.296,377.15,153.31,1
315.62,5.656,1308.3,28.404,378.32,154.44,1
318.01,5.609,1241.2,28.506,372.79,155.57,1
320.38,5.5866,1285.7,28.616,379.62,156.7,1
322.7,5.4814,1272.2,28.832,377.3,157.81,1
325.04,5.6758,1262.6,28.551,351.14,158.93,1
327.29,5.702,1281.2,28.876,365.45,160.01,1
329.63,5.6319,1250.7,28.878,353.53,161.13,1
