0,0,0,0,0,0,0
1.0878,-4.9862,22.914,2.7303,18.054,0.02475,1
3.6832,-4.9759,23.072,2.8036,137.07,0.14444,1
6.1393,-4.9814,22.938,2.8892,412.16,0.26096,1
8.5879,-4.9862,23.01,2.7344,511.18,0.37571,1
10.975,-4.9936,23.134,2.6448,489.43,0.48272,1
13.411,-4.9636,22.869,2.657,501.54,0.59034,1
15.897,-4.983,23.034,2.4636,463.07,0.69643,1
18.428,-4.9926,23.138,2.7914,447.96,0.80726,1
20.688,-4.9845,23.124,2.6713,475.73,0.91014,1
23.101,-4.9779,23.069,2.8036,67.371,1.0202,1
25.522,-4.9904,23.152,2.7914,459.68,1.1331,1
27.921,-4.9822,23.069,2.6631,451.75,1.2421,1
30.343,-4.9608,23.007,2.8912,339.36,1.3543,1
32.806,-4.966,23.186,6.4978,436.71,1.547,1
35.293,-4.98,23.397,15.886,157.28,2.0109,1
37.838,-4.9861,23.317,17.513,417.52,2.7191,1
40.268,-4.9789,23.697,17.026,423.68,3.4186,1
42.713,-4.9989,23.493,16.812,425.06,4.1081,1
45.079,-4.9897,23.41,16.967,433.71,4.7739,1
47.373,-4.9906,23.762,16.89,419.15,5.4214,1
49.813,-4.9952,23.693,16.66,436.62,6.1034,1
52.294,-4.9851,23.597,16.709,430.2,6.7932,1
54.665,-4.9717,23.817,17.47,423.9,7.4687,1
57.09,-4.989,23.603,16.753,425.96,8.1603,1
59.581,-4.9799,23.779,17.146,308.8,8.8639,1
62.01,-4.9777,23.821,17.651,377.52,9.5682,1
64.414,-4.9862,23.797,17.564,386.57,10.274,1
66.828,-4.9943,23.693,18.018,388.86,10.99,1
69.19,-4.9724,23.7,18.116,413.36,11.701,1
71.626,-4.9686,23.683,18.653,346.45,12.447,1
74.012,-4.9737,23.493,18.474,356.67,13.185,1
76.439,-4.9746,23.631,18.873,280.32,13.941,1
78.914,-4.9697,23.603,19.452,402.46,14.731,1
81.362,-4.9757,23.879,19.702,400.62,15.53,1
83.828,-4.9711,24.062,20.547,378.99,16.357,1
86.311,-4.9688,24.159,20.126,414.34,17.199,1
88.737,-5.0042,23.793,20.148,418.13,18.013,1
91.116,-4.9708,24.072,19.602,498.48,18.801,1
93.599,-4.9745,23.997,20.077,399.07,19.622,1
95.936,-4.9883,24.003,19.588,435.34,20.394,1
98.237,-4.9982,24.003,19.556,425.78,21.145,1
100.69,-4.953,24.328,19.468,419.44,21.942,1
103.14,-4.9793,24.314,19.348,411.91,22.737,1
105.64,-4.9904,24.266,19.747,445.43,23.55,1
108.05,-4.9739,24.066,19.853,433.4,24.344,1
110.54,-4.9869,25.61,19.344,459.72,25.157,1
112.98,-4.9731,24.641,20.938,452.42,25.976,1
115.38,-4.9788,24.431,19.268,433.73,26.78,1
117.86,-4.9855,24.424,19.641,452.47,27.585,1
120.37,-4.9759,24.531,19.539,468.86,28.405,1
122.85,-4.9848,24.652,19.289,437.93,29.207,1
125.35,-4.9966,24.421,19.248,456.91,30.012,1
127.92,-4.9731,25.997,19.651,455.2,30.843,0
130.96,-4.9832,22.99,19.313,452.32,31.832,1
133.38,-4.9819,21.993,19.272,441.84,32.608,1
135.87,-4.9828,21.645,19.262,431.36,33.41,1
138.31,-4.9855,21.779,19.539,424.86,34.196,1
140.71,-4.9817,21.707,19.099,443.54,34.97,1
143.03,-4.98,21.593,19.209,439.4,35.712,1
145.41,-4.9783,21.517,19.372,456.32,36.477,1
147.78,-4.9855,21.524,19.158,440.23,37.238,1
150.16,-5.0002,21.438,19.425,421.05,38.001,1
152.61,-4.9684,21.731,19.458,439.91,38.796,1
155.03,-4.9891,21.69,18.845,442.43,39.568,1
157.48,-4.9623,21.607,18.816,427.18,40.338,1
159.95,-4.9828,21.603,18.879,437.66,41.114,1
162.45,-4.9746,21.552,18.786,449.14,41.898,1
164.89,-4.9703,21.707,18.985,465.31,42.666,1
167.38,-4.9789,21.734,18.993,444.66,43.455,1
169.92,-4.971,21.772,18.759,430.81,44.252,1
172.36,-4.9613,21.797,18.472,412.47,45.012,1
174.89,-4.9659,21.783,19.065,416.87,45.803,1
177.45,-4.9695,21.793,18.808,439.48,46.61,1
179.97,-4.9842,21.659,18.627,428.45,47.397,1
182.37,-4.9663,21.648,18.649,449.86,48.141,1
184.96,-4.9652,21.59,19.887,444.92,48.972,1
187.48,-4.9826,21.672,19.505,453.77,49.801,1
190,-4.9877,21.686,18.696,454.01,50.602,1
192.54,-4.9804,21.472,18.888,440.64,51.399,1
195.11,-4.9744,21.579,18.818,451.71,52.204,1
197.7,-4.9748,21.538,19.586,439.13,53.036,1
200.23,-4.9804,21.621,19.012,445.84,53.847,1
202.75,-4.9807,21.583,18.708,440.8,54.639,1
205.06,-4.9739,21.472,18.517,446.59,55.357,1
207.48,-4.9963,21.541,19.325,445.39,56.121,1
210.03,-4.9748,21.769,18.49,454.93,56.924,1
212.63,-4.9918,21.779,18.877,452.04,57.734,1
215.17,-4.9678,21.693,19.099,438.13,58.537,1
217.73,-4.9752,21.848,19.032,439.64,59.35,1
220.29,-4.9626,21.862,19.268,442.17,60.169,1
222.86,-4.9789,21.814,18.611,455.99,60.978,1
225.44,-4.9828,21.876,19.148,462.56,61.791,1
227.98,-4.9777,21.966,18.698,445.15,62.591,1
230.5,-4.9928,21.976,18.401,445.57,63.371,1
233.01,-4.971,21.976,19.044,440.13,64.155,1
235.5,-4.9789,21.845,18.82,451.65,64.94,1
238,-5.0013,21.741,18.49,444.51,65.718,1
240.53,-4.9765,21.766,19.085,448.43,66.511,1
243.09,-4.9918,21.714,18.49,463.41,67.312,1
245.66,-4.9977,21.641,18.519,435.1,68.102,1
248.16,-4.9759,21.81,18.49,424,68.874,1
250.66,-4.9753,22.038,18.957,450.06,69.654,1
253.17,-4.9832,21.91,18.403,447.29,70.437,1
255.76,-4.9949,21.997,18.368,440.03,71.229,1
258.24,-4.9788,22.017,18.635,446.33,71.994,1
260.75,-4.989,22.01,18.71,458.28,72.776,1
263.25,-4.9697,22,18.244,444.86,73.545,1
265.75,-4.9814,22.079,18.203,424.25,74.305,1
268.22,-4.9707,22.072,18.957,454.5,75.069,1
270.73,-4.9837,22.093,18.195,445.17,75.845,1
273.27,-4.9754,22,18.69,431.02,76.628,1
275.57,-4.9814,22.203,18.609,441.82,77.344,1
278.11,-4.9864,22.117,18.492,437.09,78.127,1
280.66,-4.9772,22.166,18.148,451.65,78.908,1
283.21,-4.9702,22.062,18.48,450.06,79.685,1
285.74,-4.9731,22.034,18.061,451.79,80.456,1
288.29,-4.9686,22.1,18.44,444.8,81.231,1
290.8,-4.9671,22.076,18.429,435.4,82.002,1
293.28,-4.9746,22.038,18.171,433.14,82.759,1
295.79,-4.9565,22.072,18.258,461.27,83.521,1
298.33,-4.985,21.993,18.11,435.03,84.29,1
300.8,-4.9815,22.034,18.022,439.68,85.034,1
303.05,-4.9945,22.124,18.014,457.99,85.708,1
305.59,-4.9804,22.228,18.211,432.1,86.478,1
308.11,-4.9738,22.321,17.983,443.45,87.235,1
310.59,-4.979,22.276,18.067,441.82,87.981,1
313.04,-4.9669,22.245,18.977,446.55,88.737,1
315.59,-4.9796,22.203,18.203,434.38,89.529,1
318.06,-4.9757,22.224,18.749,425.8,90.29,1
320.61,-4.9764,22.107,18.631,429.73,91.084,1
323.14,-4.9947,22.183,18.497,423.17,91.864,1
325.62,-4.9854,22.21,17.906,445.47,92.617,1
328.19,-4.9716,22.076,18.482,438.58,93.399,1
330.72,-4.9772,22.183,18.008,436.46,94.166,1
333.25,-4.9837,22.097,18.006,444.55,94.926,1
335.76,-4.9817,22.138,18.218,448.45,95.682,1
338.28,-4.9765,22.283,18.136,439.4,96.447,1
340.74,-4.9903,22.324,17.963,435.01,97.188,1
343.26,-4.9804,22.266,18.444,425.15,97.951,1
345.74,-4.9765,22.352,18.203,451.91,98.709,1
348.23,-4.9779,22.352,17.969,447.25,99.459,1
350.73,-4.9997,22.521,17.949,435.56,100.21,1
353.27,-4.9717,22.428,17.943,440.93,100.97,1
355.7,-5.007,22.59,18.574,455.2,101.71,1
358.25,-4.9785,22.362,18.395,435.34,102.49,1
360.73,-4.9905,22.262,17.8,434.06,103.24,1
363.08,-4.9876,22.162,17.918,446.29,103.94,1
365.63,-4.9588,22.352,18.069,460.52,104.7,1
368.14,-4.984,22.179,17.951,462.72,105.46,1
370.73,-4.9811,22.183,18.132,449.57,106.24,1
373.29,-4.9686,22.214,18.038,455.79,107.01,1
375.78,-4.9897,22.345,18.334,446.29,107.76,1
378.25,-4.9804,22.238,17.981,453.55,108.51,1
380.75,-4.9702,22.162,17.967,459.58,109.26,1
383.06,-4.9777,22.424,18.244,450.2,109.96,1
385.51,-4.9876,22.441,17.772,448.63,110.69,1
387.97,-4.9863,22.583,18.055,450.71,111.43,1
390.57,-4.9732,22.455,17.694,448.24,112.2,1
393.1,-4.9915,22.403,18.383,458.32,112.96,1
395.57,-4.9751,22.303,17.924,447.92,113.71,1
398.06,-4.9609,22.224,18.089,437.85,114.46,1
400.54,-4.966,22.259,17.869,441.27,115.2,1
403.08,-4.9644,22.217,17.837,454.06,115.96,1
405.64,-4.9843,22.238,17.71,448.8,116.71,1
408.16,-4.9945,22.207,17.702,455.05,117.46,1
410.64,-4.9782,22.217,17.965,449.16,118.2,1
413.19,-4.9757,22.197,18.032,449.1,118.96,1
415.66,-4.9689,22.217,17.662,427.49,119.69,1
418.21,-4.9921,22.241,18.926,454.18,120.47,1
420.8,-4.98,22.221,17.92,454.28,121.27,1
423.3,-4.9777,22.238,17.979,438.42,122.02,1
425.8,-4.9918,22.376,17.672,453.67,122.76,1
428.25,-4.9827,22.441,18.146,437.4,123.49,1
430.79,-4.9855,22.407,17.662,453.5,124.25,1
433.29,-4.98,22.262,17.684,452.3,124.98,1
435.76,-4.9876,22.286,18.148,445.31,125.72,1
438.21,-4.9779,22.166,17.792,443.96,126.45,1
440.74,-4.9691,22.128,17.647,451.53,127.2,1
443.16,-4.9868,22.045,17.812,456.05,127.92,1
445.66,-4.9841,22.11,18.171,449.33,128.67,1
448.21,-4.9843,22.152,17.682,442.99,129.43,1
450.73,-4.9717,22.041,17.806,449.43,130.17,1
453.26,-4.98,22.11,18.055,446.57,130.93,1
455.71,-4.9797,22.024,17.8,439.76,131.66,1
