0,0,0,0,0,0,0
1.0171,-4.9883,19.917,2.7263,18.625,0.023108,2
3.6091,-4.9784,19.562,2.9849,18.217,0.14647,2
6.0159,-4.9743,19.89,33.666,73.018,0.88156,2
8.4789,-4.9794,20.083,2.8688,196.34,1.6314,2
10.937,-4.9883,20.076,2.6428,542.78,1.7443,2
13.432,-4.9931,20.045,3.156,475.79,1.8649,2
15.856,-4.9765,20.062,2.9299,481.92,1.9878,2
18.258,-4.9753,20.041,2.8831,348.02,2.1042,2
20.684,-4.9826,19.855,3.1784,508.88,2.2267,2
23.121,-4.9814,19.872,2.9055,463.6,2.3503,2
25.615,-4.9775,20.2,4.1945,442.56,2.4978,2
28.098,-4.9912,20.086,14.306,467.39,2.8806,2
30.487,-4.9991,20.172,17.523,477.6,3.5143,2
32.888,-4.9709,20.234,18.25,521.92,4.23,1
35.295,-4.979,20.214,17.92,525.86,4.9555,2
37.783,-5.0036,20.103,19.02,526.84,5.7215,2
40.263,-4.9738,20.176,19.018,523.68,6.5077,2
42.701,-4.9764,20.003,21.445,511.93,7.3298,2
45.147,-4.9807,19.914,20.547,523.88,8.1856,2
47.483,-4.9811,20.103,18.509,511.28,8.9461,2
49.977,-4.9749,20.017,19.15,530.12,9.7286,2
52.486,-4.9747,19.959,19.138,547.98,10.529,2
54.933,-4.9912,20.041,13.566,550.12,11.196,2
57.38,-4.9754,20.103,14.743,542.23,11.773,2
59.869,-4.9904,20.103,16.867,538.5,12.429,2
62.309,-4.9959,20.103,17.521,526.12,13.128,2
64.824,-4.9772,20.021,15.912,519.27,13.829,2
67.238,-4.9815,20.103,17.943,516.68,14.51,2
69.751,-4.9701,20.083,18.664,515.34,15.277,2
72.236,-4.9716,20.021,19.384,506.33,16.064,2
74.685,-4.9738,20.19,21.93,299.36,16.908,2
77.131,-4.973,20.179,22.549,406.12,17.814,2
79.652,-4.9813,20.128,23.977,420.78,18.792,2
82.041,-4.9876,20.134,22.724,413.12,19.722,2
84.515,-4.9987,20.083,22.453,387,20.653,2
86.983,-4.9565,20.062,22.555,415.38,21.579,2
89.277,-4.9717,19.993,22.543,388.94,22.441,2
91.685,-4.9565,20.034,22.523,412.77,23.345,2
94.178,-4.9793,19.821,23.286,416.79,24.297,2
96.666,-4.9948,19.721,21.747,392.65,25.23,2
98.976,-4.9701,19.914,22.806,407.74,26.088,2
101.5,-4.9973,19.89,21.724,406.35,27.026,2
104.02,-4.9897,19.803,22.042,408.94,27.942,2
106.51,-4.9745,19.741,21.971,406.7,28.857,2
108.79,-4.9936,19.89,22.956,405.98,29.712,2
111.39,-4.9903,19.914,22.252,414.61,30.688,2
113.92,-4.9788,19.903,22.162,400.78,31.626,2
116.49,-4.971,19.824,21.942,402.52,32.572,2
119.01,-4.9819,19.993,21.916,417.15,33.491,2
121.62,-4.981,19.866,22.034,414.75,34.446,2
124.12,-4.9909,19.948,21.61,417.7,35.359,2
126.67,-4.9813,19.828,22.056,390.96,36.284,2
129.22,-4.9709,20.062,21.325,413.73,37.208,2
131.77,-4.9737,20.059,22.203,401.46,38.133,2
134.35,-4.9923,20.076,21.374,421.13,39.068,2
136.88,-4.9717,20.086,22.848,422.66,40.002,2
139.43,-4.9654,20.076,21.688,396.75,40.948,2
141.98,-4.9807,20.086,21.629,422.35,41.867,2
144.49,-4.9767,20.162,21.57,388.14,42.77,2
146.95,-4.9918,20.162,21.122,413.4,43.646,2
149.53,-4.9963,20.162,21.576,416.91,44.566,2
152.12,-4.9883,20.045,22.262,424.35,45.511,2
154.67,-4.9938,20.121,21.645,417.38,46.445,2
157.14,-4.9724,20.038,20.724,409.71,47.317,2
159.63,-4.9737,19.941,20.843,428.06,48.179,2
162.14,-4.9631,20.059,21.441,407.41,49.064,2
164.68,-4.9858,19.966,22.354,422.35,49.991,2
167.26,-4.9676,19.8,21.561,424.19,50.932,2
169.82,-4.9817,19.772,21.362,414.91,51.851,2
172.37,-4.9641,19.783,21.299,418.11,52.755,2
174.91,-4.9793,19.8,22.185,414.42,53.676,2
177.49,-4.9765,19.759,21.335,409.37,54.611,2
180.04,-4.9705,19.807,20.991,407.65,55.513,2
182.55,-4.9769,19.783,21.368,404.47,56.397,2
185.1,-4.9777,19.807,20.716,416.14,57.294,2
187.67,-4.9851,19.776,21.234,434.83,58.191,2
190.23,-4.9959,19.793,21.26,410.49,59.099,2
192.83,-4.9794,19.883,20.643,420.84,60.005,2
195.38,-4.9738,19.928,20.926,422.19,60.89,2
197.9,-4.9828,19.786,20.979,428.59,61.768,2
200.46,-4.9786,19.962,20.722,421.37,62.66,2
202.99,-4.9804,20.141,21.172,407.65,63.541,2
205.52,-4.9828,19.972,20.824,419.27,64.426,2
208.1,-4.9793,20.203,20.555,422.72,65.315,2
210.64,-4.981,19.966,21.386,420.21,66.204,2
213.21,-4.9786,20.203,20.68,415.89,67.104,2
215.82,-4.981,20.234,20.555,434.69,68.002,1
218.35,-4.9775,20.259,20.871,414.3,68.876,1
220.81,-4.9724,20.238,20.649,422.88,69.727,1
223.37,-4.9897,20.248,21.523,423.68,70.626,1
225.87,-4.9847,19.976,22.539,414.16,71.545,2
228.41,-4.9731,19.893,20.92,424.17,72.464,2
230.89,1.9212,20.203,21.048,433.04,73.331,2
